% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.905901475e+06 +2.905901475e+06 +2.905977745e+06 +2.905977745e+06 +2.5170e+00 -8.2453e-01 +3.6486e+00 -6.9315e-01 +3.6706e+00 -2.4499e+00 -9.5579e-01 -8.1339e-02 -2.9898e+00 -3.5090e+00 -2.8259e+00 +1.8667e+00 -9.4455e-01 +3.9312e+00 -2.1893e+00 -1.9240e+00 -2.0616e+00 -5.4045e-01 +1.9186e+00 -3.5920e+00
4 +2.535900966e+05 +2.535900966e+05 +2.536663666e+05 +2.536663666e+05 +3.9117e+00 +4.4982e-01 +3.9973e+00 -2.5878e+00 +2.8151e+00 +2.8037e+00 -2.8989e+00 +3.4003e+00 +3.8112e+00 -5.5181e-01 +3.3418e+00 -2.5974e+00 -2.6563e+00 +3.9679e+00 -2.5626e+00 +3.1464e+00 +3.5575e+00 -1.4097e+00 +1.5186e+00 +2.1816e+00
28 +1.386930615e+05 +1.386930615e+05 +1.387693315e+05 +1.387693315e+05 -2.9392e+00 +1.7295e+00 -3.1459e+00 +3.3580e+00 +3.8525e+00 -3.6467e+00 +4.8799e-01 -9.4725e-01 -1.8660e+00 -3.8790e+00 +1.3141e+00 +3.5317e-01 -2.7481e+00 +1.9146e+00 +1.8989e+00 +1.3393e+00 +3.5810e+00 -5.5010e-01 +2.8292e+00 +3.6983e+00
30 +1.837288813e+03 +1.837288813e+03 +1.913558813e+03 +1.913558813e+03 +2.3741e+00 +1.4267e+00 -2.2460e+00 -2.8872e+00 -1.2630e+00 -7.4042e-01 +9.7294e-01 +9.0773e-01 -3.8408e+00 -3.0998e+00 +2.0871e+00 +3.0303e+00 -2.8205e+00 -3.5087e+00 +1.5935e+00 -1.4993e+00 -3.6902e-01 +2.5089e+00 +1.4624e-01 +3.1231e+00
85 +6.122735540e+02 +6.122735540e+02 +6.885435540e+02 +6.885435540e+02 +2.9090e+00 -1.6062e+00 +1.7731e+00 -3.4796e+00 +2.5948e+00 +7.4279e-01 +2.5747e+00 -9.8320e-02 -2.6390e-01 +2.5572e+00 +2.5733e+00 +2.4280e-01 +2.0894e+00 -3.0641e+00 +6.0267e-01 -3.0174e-02 -1.3121e+00 +5.7972e-01 +2.1699e+00 +1.7749e+00
866 +3.369889182e+02 +3.369889182e+02 +4.132589182e+02 +4.132589182e+02 +3.9055e+00 -2.8219e+00 +1.0067e+00 +1.1339e+00 +1.2998e+00 +2.9917e+00 +8.3555e-01 +9.3893e-01 -1.9530e+00 +9.7100e-01 +6.3795e-01 -3.6247e-01 -3.8822e-02 +1.1760e+00 -1.5009e+00 -1.2770e+00 -1.1874e+00 +2.1474e+00 -5.8014e-02 +2.4763e+00
878 +2.157198372e+02 +2.157198372e+02 +2.919898372e+02 +2.919898372e+02 +1.7560e+00 -3.7633e+00 +1.1388e+00 +2.8838e-01 +2.2336e+00 +1.5827e+00 +2.4856e+00 -3.9717e+00 +4.3669e-01 +1.5450e+00 +2.3763e+00 +8.5333e-01 -1.7242e+00 +3.9625e-01 +2.1988e+00 -3.6646e+00 +1.3335e+00 -3.8093e+00 -1.9477e+00 -1.9519e+00
965 +1.356911050e+02 +1.356911050e+02 +2.119611050e+02 +2.119611050e+02 -2.9381e+00 +9.3704e-02 -1.0237e+00 -1.3724e-01 -1.3837e+00 -2.3283e+00 -7.7756e-01 +3.4002e+00 +1.4691e+00 -7.2708e-01 +4.9660e-02 +1.7931e+00 -1.2127e+00 -9.9940e-01 -3.2366e+00 +2.8673e+00 +3.3828e+00 -4.1569e-01 -1.7212e+00 -1.5300e-01
30800 +9.438064949e+01 +9.438064949e+01 +1.706506495e+02 +1.706506495e+02 -1.7971e+00 -2.0376e-01 -2.8723e+00 +2.0486e+00 -2.3533e+00 +1.3005e+00 -1.7716e+00 +1.5932e+00 -1.5868e+00 +1.6477e+00 -1.8416e+00 +7.3631e-02 -7.2568e-01 +1.3870e-02 -1.4803e+00 -4.3833e-01 -2.6191e+00 -7.0536e-01 +2.1402e+00 -1.1420e+00
256896 +5.834707285e+01 +5.834707285e+01 +1.346170729e+02 +1.346170729e+02 -3.6460e+00 -1.3387e+00 -7.6696e-02 +2.0486e+00 -2.3533e+00 -4.0545e+00 -2.0717e+00 -2.7724e+00 -1.6088e+00 +1.6477e+00 +1.1368e-01 +8.4430e-01 -1.0996e+00 +3.8402e+00 -2.5830e+00 -1.9344e+00 +9.8514e-01 -1.4539e+00 +1.0591e+00 -2.3179e+00
