% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058236834e+05 +1.058236834e+05 +1.058999534e+05 +1.058999534e+05 +1.2737e+00 -2.1769e+00 +1.4039e+00 +1.9710e+00 +2.9438e+00 -3.2715e+00 -8.2862e-01 +3.7553e+00 +6.7871e-01 +3.9640e+00 +3.6830e+00 +1.8233e+00 +2.4490e+00 +2.1369e+00 +3.1468e+00 +3.5784e+00 -3.7825e+00 +1.7005e+00 +4.5852e-01 +8.8020e-01
8 +9.101441484e+04 +9.101441484e+04 +9.109068484e+04 +9.109068484e+04 +3.4024e+00 -1.0428e+00 -2.3672e+00 +2.3394e+00 +1.8785e+00 +2.2319e-01 -4.8612e-01 +1.6867e+00 -2.5640e+00 +1.8347e+00 -2.7782e+00 +1.3065e+00 -2.1187e+00 +2.6768e+00 -2.2826e+00 +3.6028e+00 +1.5523e+00 +3.9243e+00 -2.8444e+00 -2.2083e+00
9 +1.057395975e+04 +1.057395975e+04 +1.065022975e+04 +1.065022975e+04 -3.2385e+00 +2.9682e+00 -1.2415e+00 -3.5791e+00 +3.5246e+00 -3.3465e+00 +2.7642e+00 +3.6726e+00 -1.8892e-01 -3.3202e+00 +4.0808e-01 +1.9918e+00 +2.0387e-01 +6.9583e-01 +7.2408e-01 -6.8921e-01 -3.4940e+00 -1.4853e+00 -2.2574e+00 -3.1106e-01
77 +8.387236988e+03 +8.387236988e+03 +8.463506988e+03 +8.463506988e+03 +2.1520e+00 +3.6541e+00 +2.1525e+00 -1.0380e+00 +2.6209e+00 -3.8375e+00 +3.2101e+00 -7.8754e-01 -2.1129e-01 +8.6904e-02 -2.2248e+00 +2.4259e+00 +3.3685e+00 +1.2189e-01 -3.5560e+00 -3.8362e+00 -2.1711e+00 -4.0328e-01 +1.2306e+00 +2.9753e+00
237 +2.523598909e+03 +2.523598909e+03 +2.599868909e+03 +2.599868909e+03 -2.6295e+00 -9.1322e-01 -1.0716e+00 -3.7325e+00 +2.8932e+00 +2.2444e+00 -3.9056e+00 +3.2140e+00 +4.2432e-01 -2.3740e+00 -1.8173e+00 -4.3087e-01 +2.8870e+00 -2.1180e+00 +3.7768e+00 +3.9668e+00 +3.2762e+00 +3.1405e+00 -2.9707e+00 +3.1101e+00
419 +2.886180164e+02 +2.886180164e+02 +3.648880164e+02 +3.648880164e+02 +1.4966e-01 +5.1793e-01 -2.8467e+00 -1.1801e+00 -3.0661e-01 +2.4007e+00 -5.2318e-01 +1.2874e+00 -8.2840e-01 +3.2483e+00 -8.7985e-01 +6.8997e-01 -2.0705e+00 -2.9229e+00 -1.6082e+00 +3.5992e+00 -2.0327e+00 +3.3098e+00 +3.0933e+00 +1.5193e+00
675 +1.944587809e+02 +1.944587809e+02 +2.707287809e+02 +2.707287809e+02 +1.9972e-01 -3.2255e+00 +2.7568e+00 +1.5609e-01 -6.2388e-01 +3.9419e+00 +1.4041e+00 -1.5920e+00 -4.6412e-01 -1.7668e+00 +3.6108e+00 +1.4513e+00 +4.1996e-01 -6.6319e-01 -1.5461e+00 +2.5453e+00 -1.8294e+00 +1.8039e+00 +3.4342e+00 -2.8414e+00
1097 +1.520134568e+02 +1.520134568e+02 +2.282834568e+02 +2.282834568e+02 +9.3177e-01 -8.8141e-01 -1.0815e+00 +2.0914e+00 -1.2395e+00 -6.1071e-01 -8.9062e-01 +1.6880e-01 +8.8917e-01 -1.2427e-01 -3.4226e+00 +3.6412e+00 -3.3427e+00 -2.6796e-04 -5.8141e-01 -1.4440e+00 +6.9155e-01 +3.0833e+00 +1.5092e+00 -1.9103e+00
10377 +9.985587818e+01 +9.985587818e+01 +1.761258782e+02 +1.761258782e+02 -7.6480e-01 +2.0530e+00 -2.0366e+00 +1.1106e-01 +5.4599e-01 -1.0926e+00 -2.9866e-01 -2.4027e+00 -3.1465e+00 +2.1146e+00 +3.3544e+00 +6.3848e-01 -3.2147e+00 +3.3724e+00 +1.2272e+00 -1.2938e+00 +1.7567e+00 +1.1569e+00 -1.1622e-01 -1.9132e-01
266064 +5.043922342e+01 +5.043922342e+01 +1.267092234e+02 +1.267092234e+02 -1.1988e-01 -5.3617e+00 -5.6665e-02 -1.6781e+00 -1.8204e+00 +2.1792e-01 -1.1261e+00 +3.6991e-01 -1.1718e+00 +2.1928e+00 +2.6854e+00 -2.6416e+00 -3.3567e+00 +2.2328e+00 -1.0123e+00 -1.6751e+00 -2.4618e+00 -5.4596e+00 +3.0548e+00 -3.3541e+00
