% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.183721008e+07 +1.183721008e+07 +1.183728635e+07 +1.183728635e+07 +2.5514e+00 +3.5082e+00 +3.7578e+00 -1.8976e+00 -3.9592e+00 -3.9606e+00 +3.0516e+00 -3.2590e+00 +6.8310e-01 -1.0939e+00 +3.1721e+00 +3.4835e-01 +8.2036e-01 +4.9560e-01 +1.5888e+00 -1.0238e+00 -1.3123e-01 +2.5031e+00 -2.5366e+00 -6.1208e-01
2 +7.963423808e+06 +7.963423808e+06 +7.963500078e+06 +7.963500078e+06 -2.0702e+00 +9.5219e-01 +6.4554e-01 +2.7149e+00 +1.1845e-01 -3.3566e+00 +1.6064e+00 -1.1537e-01 -3.9033e+00 +5.8024e-01 -3.9301e+00 +2.7110e+00 -1.4172e+00 +1.9618e+00 -2.8573e+00 +3.1495e+00 -3.2848e+00 -1.2983e+00 -1.8082e+00 -2.7243e+00
3 +5.421465063e+05 +5.421465063e+05 +5.422227763e+05 +5.422227763e+05 -3.5905e+00 -3.3376e+00 +3.3267e+00 +2.5756e+00 +1.7014e+00 +2.1700e+00 +9.5524e-01 +2.6364e+00 -2.5642e+00 +3.6130e+00 -2.0937e-01 +2.8300e+00 +3.4660e+00 +6.6836e-01 -3.6064e+00 -3.3543e+00 -1.5366e+00 +1.3258e+00 +2.1768e+00 +2.2685e+00
5 +4.268530999e+04 +4.268530999e+04 +4.276157999e+04 +4.276157999e+04 +2.2785e+00 -1.0495e+00 -7.7434e-01 -1.1896e-01 +5.9624e-01 +3.5422e+00 +3.8171e+00 -3.4110e+00 +3.4276e+00 -3.3530e+00 -3.3155e+00 +1.7598e+00 +1.0104e+00 -3.9057e+00 -3.1940e+00 -3.8080e-01 +1.9482e+00 +2.1111e+00 -2.4872e+00 -2.9643e+00
16 +6.824552434e+02 +6.824552434e+02 +7.587252434e+02 +7.587252434e+02 +1.6313e-01 -1.4860e+00 -2.1976e+00 -2.4966e+00 -2.2734e+00 +3.0113e-01 -3.4378e+00 -3.9770e-01 +3.3954e+00 +1.2495e+00 -1.8015e+00 -1.0298e-02 -1.4525e+00 -3.3395e+00 -3.1669e+00 -2.1343e+00 +9.4318e-01 +2.2145e+00 -4.0746e-01 -3.2806e+00
150 +2.689451208e+02 +2.689451208e+02 +3.452151208e+02 +3.452151208e+02 -1.3861e+00 +1.9743e+00 -3.0981e+00 -2.5327e+00 +1.3182e+00 +3.4961e+00 +3.9196e+00 -3.1582e+00 -1.0417e+00 -6.0288e-01 +1.7041e+00 +7.4411e-01 -1.7978e+00 -3.0762e+00 +3.8142e+00 +1.5934e+00 -2.9144e+00 -6.3652e-01 +1.7101e+00 +1.0773e+00
242 +2.257715296e+02 +2.257715296e+02 +3.020415296e+02 +3.020415296e+02 +2.8931e+00 -3.4132e+00 +7.4838e-01 -2.9354e+00 +5.8738e-01 +2.4467e+00 +2.5070e+00 +2.7038e+00 -2.5589e+00 +2.4578e+00 +2.0300e+00 -8.4269e-01 -3.1879e+00 +2.0398e+00 +1.5223e+00 +2.4589e+00 -2.7602e+00 +1.0019e+00 +3.8447e+00 +1.4658e+00
3513 +1.566465565e+02 +1.566465565e+02 +2.329165565e+02 +2.329165565e+02 +2.8931e+00 -3.4132e+00 +7.4838e-01 -2.9354e+00 +5.8738e-01 +2.4467e+00 +5.4294e-01 +2.7038e+00 -2.5589e+00 +2.4578e+00 +2.0300e+00 -8.4269e-01 -3.1879e+00 +2.0398e+00 +1.5223e+00 +2.4589e+00 -2.7602e+00 +1.0019e+00 +3.8447e+00 +1.4658e+00
13522 +8.945065030e+01 +8.945065030e+01 +1.657206503e+02 +1.657206503e+02 -1.0114e+00 -2.5952e+00 -2.4087e+00 -2.9402e+00 +2.5813e+00 -3.3245e-02 -2.4646e+00 +2.7253e+00 -1.1523e+00 +3.3509e+00 +2.8112e+00 -1.6309e+00 -3.4911e+00 +6.3026e-01 +1.6277e+00 -6.5687e-01 +3.9428e-01 -1.6588e+00 +1.6977e+00 -3.8388e+00
190267 +4.632108452e+01 +4.632108452e+01 +1.225910845e+02 +1.225910845e+02 +2.7429e+00 -4.1462e+00 -1.3904e+00 -5.4989e-01 -1.9814e+00 +2.7077e-01 +8.8515e-01 +2.3628e+00 +1.0700e-01 +3.6849e+00 +4.6800e-01 -2.9967e+00 -2.3899e+00 +1.5649e+00 -1.8617e+00 -1.4812e+00 -4.4250e-01 -2.3994e+00 +9.4240e-01 -1.9654e+00
311962 +3.740991082e+01 +3.740991082e+01 +1.136799108e+02 +1.136799108e+02 +8.4552e-01 -4.1462e+00 -1.3904e+00 -5.4989e-01 -1.9814e+00 +1.1858e+00 +8.8515e-01 +2.3628e+00 +1.0700e-01 +3.6849e+00 +4.6800e-01 -2.9967e+00 -2.3899e+00 +1.5649e+00 -1.8617e+00 -1.4812e+00 -4.4250e-01 -2.3994e+00 +9.4240e-01 -1.9654e+00
