% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.228023170e+05 +4.228023170e+05 +4.228785870e+05 +4.228785870e+05 -2.3254e+00 -7.9512e-01 +1.1447e+00 -2.9438e+00 +3.4815e+00 +1.8444e-01 -1.4295e+00 +2.7434e+00 -2.9208e+00 -1.6515e+00 +3.2874e+00 +1.7428e+00 +8.8190e-01 -1.5978e+00 -2.5116e+00 +3.0237e+00 +1.8493e+00 +1.3544e+00 +3.5396e-01 +3.7127e+00
2 +5.400584203e+04 +5.400584203e+04 +5.408211203e+04 +5.408211203e+04 +2.7238e+00 +2.9583e+00 -3.8182e+00 +9.0815e-02 +2.1726e+00 +7.0732e-01 +2.7305e+00 -2.3535e+00 +6.4942e-01 +1.3115e+00 -2.4546e+00 -9.1679e-01 +1.0039e+00 -2.9749e+00 -2.9973e+00 +1.9156e+00 -3.4165e+00 -1.4323e+00 -2.6249e+00 +3.6903e+00
57 +3.865494880e+04 +3.865494880e+04 +3.873121880e+04 +3.873121880e+04 -3.4926e+00 -1.6487e+00 -8.5918e-01 +4.6995e-01 +1.0857e+00 -1.9655e+00 -6.9008e-01 -1.2237e+00 -3.0373e+00 -1.5049e+00 +3.9549e+00 +4.0965e-01 +3.2171e+00 -1.4211e+00 -2.4812e+00 +2.2916e+00 -6.6782e-01 -2.5919e+00 +7.6460e-02 -3.7467e+00
132 +1.342860121e+04 +1.342860121e+04 +1.350487121e+04 +1.350487121e+04 +3.0724e+00 -5.1782e-01 -1.8210e+00 +8.9854e-01 +2.7434e+00 +2.4033e+00 -2.8856e+00 -1.5660e-01 +3.5307e+00 -6.1501e-01 -3.4792e+00 +1.6685e-01 -2.4585e+00 +1.4235e+00 +2.0610e+00 -1.1330e+00 +1.4720e+00 +2.5361e+00 -1.2471e+00 -2.2537e+00
148 +4.728496995e+02 +4.728496995e+02 +5.491196995e+02 +5.491196995e+02 -3.7818e+00 +3.1365e+00 -4.4680e-01 +2.5678e+00 +2.9922e+00 -1.0991e-01 -3.5033e+00 +3.2027e+00 +3.9109e-01 -2.6575e+00 +5.1110e-01 +2.6517e+00 -1.0842e+00 +1.8411e+00 -3.0109e+00 +1.9023e+00 +3.9175e+00 -3.3827e+00 -2.0411e+00 -1.5495e+00
475 +3.879083564e+02 +3.879083564e+02 +4.641783564e+02 +4.641783564e+02 +2.1336e+00 +2.5346e+00 +1.4075e+00 -1.4440e+00 +5.8585e-01 -7.0827e-02 +2.4869e+00 -2.7360e+00 +2.5837e-02 +3.0771e+00 +3.9329e+00 +3.2353e+00 -1.2839e+00 +3.1529e+00 +2.6535e+00 +5.6948e-01 -3.7730e+00 +3.9873e+00 +4.9386e-01 -5.1146e-01
896 +2.090856182e+02 +2.090856182e+02 +2.853556182e+02 +2.853556182e+02 -1.5523e+00 +5.0167e-01 +8.1549e-01 -2.4041e+00 -3.7767e+00 +2.2195e+00 +3.0091e+00 +2.1062e+00 -1.7463e+00 -3.3346e+00 +3.9797e+00 +2.8897e+00 -2.5375e+00 +1.5327e+00 +3.2689e+00 -1.7565e+00 -3.1137e+00 -2.2798e+00 -1.1643e+00 -5.0172e-01
1857 +1.547436522e+02 +1.547436522e+02 +2.310136522e+02 +2.310136522e+02 +2.7008e+00 -1.6032e-01 -3.4857e+00 -1.1727e+00 +4.3392e-01 +1.9802e+00 +3.8723e+00 -1.0604e+00 +6.8893e-01 +2.3567e+00 +3.0272e+00 -2.6021e+00 -4.1895e-01 -6.4694e-01 +4.8603e-01 -3.1098e+00 +1.2373e+00 +1.7876e+00 -3.8289e+00 -1.7664e+00
29510 +9.596266583e+01 +9.596266583e+01 +1.722326658e+02 +1.722326658e+02 -2.8785e+00 -2.6999e+00 -4.3937e-01 -7.7413e-01 +9.6571e-01 +1.8484e+00 -6.0080e-01 -2.9251e+00 +5.2655e-01 +2.5078e-01 +9.5635e-02 -1.8945e+00 -2.9293e+00 +1.3644e+00 -2.5452e+00 +1.3827e+00 +2.6483e+00 -3.9651e+00 -1.5588e+00 +2.0062e+00
204922 +6.036428826e+01 +6.036428826e+01 +1.366342883e+02 +1.366342883e+02 +5.1395e-02 -1.2453e+00 -2.7315e+00 -5.4609e-01 -2.5131e+00 -3.5961e+00 -1.9963e-02 +1.3097e+00 -2.6738e+00 +4.8163e+00 -8.7544e-01 -1.6373e+00 -3.1974e+00 +3.9108e+00 -1.4090e+00 -3.8378e-01 +3.1021e+00 -6.1011e-01 -4.7687e-02 -9.7549e-02
