% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.170866346e+06 +5.170866346e+06 +5.170942616e+06 +5.170942616e+06 +2.0534e+00 +3.0218e+00 +2.4688e+00 +1.4910e+00 -2.1986e+00 -3.3214e+00 +2.6081e+00 -3.3654e+00 +3.0819e+00 -2.6793e+00 -2.1366e+00 +3.4495e+00 -3.8949e+00 -6.7327e-01 -1.8063e+00 +3.5303e+00 -1.3323e+00 -1.2458e+00 +3.5966e+00 -6.1547e-01
7 +3.256990643e+06 +3.256990643e+06 +3.257066913e+06 +3.257066913e+06 -1.8923e+00 +3.9922e-01 -2.6489e+00 -3.1262e+00 -2.1340e+00 -3.8139e+00 +3.5208e+00 -2.6048e+00 -3.6301e+00 -2.5780e+00 +3.9770e+00 -3.5403e+00 +3.5181e+00 -3.5577e+00 +3.3034e+00 +6.5724e-01 -3.8916e+00 -3.5603e+00 -1.4777e+00 +1.5262e+00
8 +7.238975862e+04 +7.238975862e+04 +7.246602862e+04 +7.246602862e+04 +1.8291e+00 +7.0210e-01 -2.5716e+00 +1.8509e+00 -3.4150e+00 +2.6923e-01 +1.4600e+00 +3.7694e+00 +3.8695e+00 -2.0114e+00 -3.1687e+00 -2.1040e+00 -2.1027e-02 +2.6864e+00 -4.8971e-01 -1.2769e+00 -3.4835e+00 -1.4108e+00 +2.8038e+00 -3.1619e+00
13 +7.496409442e+03 +7.496409442e+03 +7.572679442e+03 +7.572679442e+03 -1.0764e+00 +9.7925e-01 +2.6345e-01 +1.8710e+00 -6.4462e-01 +1.7384e+00 +1.0750e+00 -1.2893e-01 +1.0864e+00 +2.1779e+00 -1.5710e-01 +1.8774e+00 -3.8359e+00 +1.7093e+00 -1.1998e+00 -7.9538e-01 -2.2449e+00 +9.4143e-02 +2.8690e+00 +3.5185e+00
34 +3.039556336e+03 +3.039556336e+03 +3.115826336e+03 +3.115826336e+03 -1.3789e+00 +1.6031e+00 +1.2272e+00 -1.2284e+00 -2.2251e+00 +3.7615e+00 +7.9750e-02 -6.4370e-01 -1.8269e+00 +3.0856e+00 +3.8067e+00 +8.3039e-02 -1.9639e+00 +2.6256e+00 -2.9340e+00 +3.5227e+00 +1.7379e-02 -2.3479e+00 -1.0100e+00 +3.6587e+00
191 +1.369698064e+03 +1.369698064e+03 +1.445968064e+03 +1.445968064e+03 +3.9429e+00 +3.7252e+00 -1.5349e+00 +2.5672e+00 +3.2048e+00 +1.4870e+00 -3.7237e+00 -1.3299e+00 +9.4605e-01 -4.2831e-01 -2.3997e+00 +6.9960e-01 +3.3659e+00 +5.6437e-01 +2.7202e+00 +1.6855e+00 +2.8417e+00 +3.4584e+00 -1.5367e+00 +1.7857e+00
215 +2.889814787e+02 +2.889814787e+02 +3.652514787e+02 +3.652514787e+02 +8.9058e-01 +1.9674e-01 +2.1091e+00 +7.3124e-01 +4.7691e-01 +3.1956e+00 -3.9523e+00 -2.1073e+00 +2.6761e+00 -1.4506e+00 -3.6143e+00 +3.3267e+00 -2.1118e+00 -2.0970e+00 -1.6561e+00 +2.4642e+00 +1.3829e+00 -3.9022e+00 +1.8321e+00 +3.9764e+00
401 +1.773875416e+02 +1.773875416e+02 +2.536575416e+02 +2.536575416e+02 +3.1670e+00 -2.0944e+00 +9.7726e-01 -8.5739e-01 +6.8190e-01 +3.5906e+00 -6.8196e-01 +1.8491e+00 -3.8788e+00 -3.4589e+00 -2.6156e+00 -1.6513e+00 +1.3963e+00 +2.2625e+00 -4.9172e-01 -2.3688e+00 +3.1688e+00 -3.0471e+00 +3.5150e+00 -3.7386e+00
4253 +1.185402848e+02 +1.185402848e+02 +1.948102848e+02 +1.948102848e+02 -1.8173e+00 -2.6552e+00 -2.3622e+00 +9.4057e-01 -1.7396e-01 -2.1552e+00 +2.3006e+00 -2.9304e+00 -2.1674e+00 +3.6567e+00 +1.4833e+00 -1.7196e+00 +8.6272e-01 -2.6286e+00 -2.5891e+00 -3.8090e+00 -5.2805e-01 -2.8661e-03 +2.0167e+00 +8.3017e-01
55706 +9.255555121e+01 +9.255555121e+01 +1.688255512e+02 +1.688255512e+02 +2.2257e-01 +1.7212e+00 -6.0336e-01 +2.2713e+00 -9.5041e-01 -6.3464e-01 -5.9679e-01 -1.1923e+00 +5.0472e-01 +2.2246e+00 +4.2952e+00 +2.5129e+00 -1.6847e+00 -7.3948e-01 -2.1624e+00 -2.6825e+00 +1.8745e+00 -3.6640e+00 -1.0097e+00 -3.5841e+00
118136 +6.119643235e+01 +6.119643235e+01 +1.374664324e+02 +1.374664324e+02 +1.8340e-01 -2.6869e-01 -3.7668e+00 +3.5421e-01 -3.7517e+00 -3.2449e+00 +1.4611e+00 -1.9766e-01 -4.3202e-01 -4.0206e-01 +1.6411e+00 -4.2002e+00 -4.3012e-01 +3.9002e+00 -7.9346e-01 -1.0025e+00 +3.8761e-01 -9.2738e-01 -1.8710e+00 -1.1502e+00
