% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.088570469e+06 +7.088570469e+06 +7.088646739e+06 +7.088646739e+06 +2.8132e+00 +2.0303e+00 -3.8835e+00 +2.4763e+00 -2.4795e+00 -2.2356e+00 -1.8410e+00 +2.2817e+00 -2.0119e+00 +1.9234e+00 -1.1090e+00 -3.7061e+00 -2.7689e+00 -1.5896e+00 +2.2183e+00 +2.9156e-01 -2.5865e-01 -2.0109e+00 +1.7427e+00 +3.2884e+00
3 +1.920527110e+06 +1.920527110e+06 +1.920603380e+06 +1.920603380e+06 -3.4508e+00 -2.7799e+00 -1.5706e+00 -1.0165e+00 -1.0886e+00 -1.2422e+00 +2.9717e+00 -3.3782e+00 +2.3700e+00 +2.7284e+00 -2.9957e+00 -1.0578e+00 +1.8131e+00 -3.9399e-01 -2.7293e-02 -2.5358e+00 +2.8856e+00 +7.9331e-01 +3.7509e+00 -8.2298e-01
4 +3.670240995e+05 +3.670240995e+05 +3.671003695e+05 +3.671003695e+05 -9.7838e-02 -3.9027e+00 +2.1227e+00 +1.7326e+00 -3.1646e+00 +9.8540e-01 +2.5317e+00 -2.9516e+00 +1.9957e+00 -1.8124e+00 -1.8527e+00 +4.9123e-01 -1.2568e+00 +3.3074e+00 +3.5287e+00 -1.8275e+00 -2.6319e+00 +3.8830e-01 -1.7004e+00 +2.6246e+00
14 +1.796318207e+05 +1.796318207e+05 +1.797080907e+05 +1.797080907e+05 -2.3472e+00 +3.6511e-01 -6.0891e-01 -2.3115e+00 +2.0684e+00 -3.9681e-01 +2.1911e+00 -3.6981e+00 -2.4088e+00 -2.7575e+00 -1.9254e+00 +2.2397e+00 -3.3797e+00 +8.4823e-01 -2.4225e-01 +3.0974e+00 +3.5587e+00 -3.0556e+00 +1.2559e+00 -3.5486e+00
17 +1.083092453e+05 +1.083092453e+05 +1.083855153e+05 +1.083855153e+05 -6.4442e-01 -6.6148e-02 +3.4554e-01 -3.8622e+00 -6.0638e-01 -1.1102e+00 -1.5500e+00 -8.8140e-01 +3.2393e+00 -5.0068e-01 -1.1862e+00 +2.5132e+00 -5.3154e-01 -2.8868e+00 +1.8425e+00 -1.6939e+00 -1.5327e+00 -2.9809e+00 -1.7483e+00 -8.3222e-01
31 +4.574841933e+04 +4.574841933e+04 +4.582468933e+04 +4.582468933e+04 +3.7641e+00 -3.3289e+00 -2.0841e+00 -5.0333e-01 -2.1048e+00 +1.8366e+00 +1.5072e+00 -6.1523e-02 +1.8405e+00 +2.5614e-01 -1.4755e-01 -1.7132e+00 -5.4659e-01 -2.4935e+00 +2.0316e+00 +3.7718e+00 -1.6817e+00 -3.9963e+00 +1.1315e+00 -2.8168e+00
34 +3.098497640e+02 +3.098497640e+02 +3.861197640e+02 +3.861197640e+02 +2.5937e+00 +3.7035e+00 -3.9278e+00 +2.6074e+00 +6.8498e-02 -6.6624e-01 -6.4379e-01 +2.7264e+00 +1.7938e-03 -3.2223e+00 -3.4089e+00 +1.6137e+00 -5.1186e-02 -3.1057e+00 +1.8891e+00 +1.9309e+00 -1.7473e+00 -3.7196e+00 +1.3945e+00 +3.8548e+00
633 +2.041510088e+02 +2.041510088e+02 +2.804210088e+02 +2.804210088e+02 +2.2849e+00 -3.6740e+00 -1.5322e-01 +1.9227e+00 +2.7910e+00 -2.0636e+00 -1.1131e+00 +2.4830e+00 +3.9926e+00 +2.1657e+00 +1.0180e-01 +2.4849e+00 +1.3422e+00 -3.3139e+00 -1.3518e+00 +1.4678e+00 +3.4692e-01 +2.0323e+00 -3.9162e+00 -1.8532e+00
954 +1.140553824e+02 +1.140553824e+02 +1.903253824e+02 +1.903253824e+02 +6.2718e-01 -1.4245e+00 -3.2567e+00 -6.2664e-01 +2.1165e+00 -4.1537e-02 -2.0758e+00 +3.2428e+00 +1.6626e+00 -2.2451e+00 +1.9857e+00 -3.8437e+00 -2.5299e+00 +1.7116e+00 -3.6158e+00 -1.2233e+00 -3.8795e+00 -2.9330e+00 -1.5348e+00 -2.4758e+00
131548 +8.377395743e+01 +8.377395743e+01 +1.600439574e+02 +1.600439574e+02 -4.8585e-01 -2.2391e-01 -7.5384e-01 -5.3400e-01 -2.6281e+00 -6.0861e-01 -3.6489e+00 +4.8620e-02 -1.0153e+00 -2.2451e+00 -7.2478e-01 -1.5788e+00 -2.1785e-01 +3.7487e+00 -2.1848e+00 +1.5302e+00 +1.9002e+00 -1.5668e+00 +1.1948e-01 -2.1683e+00
259176 +5.678894848e+01 +5.678894848e+01 +1.330589485e+02 +1.330589485e+02 -1.8181e+00 -5.8268e-01 -4.8915e-01 -5.3400e-01 -1.4785e+00 -6.8874e-01 -3.6278e+00 +1.4033e+00 -7.6063e-01 +4.7832e+00 +1.9139e+00 -1.3901e+00 -7.1520e-01 +1.7858e+00 -2.7489e+00 -5.3381e+00 -1.1447e+00 -3.1207e+00 +1.1948e-01 -4.3431e-01
