% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.155721857e+06 +4.155721857e+06 +4.155798127e+06 +4.155798127e+06 +1.4934e+00 -2.1313e+00 -2.9422e+00 +1.1639e+00 -2.5687e+00 +9.5434e-01 +6.2795e-02 +3.4487e+00 -3.4188e-01 -2.0380e+00 -3.6986e+00 -6.4741e-01 -3.7409e+00 -3.3408e+00 +4.3128e-01 +2.9762e+00 -2.3682e+00 -1.3534e-01 -2.9712e-01 +9.2264e-01
4 +2.634551148e+06 +2.634551148e+06 +2.634627418e+06 +2.634627418e+06 -3.8620e-01 -2.5651e-01 +5.0041e-01 -2.0405e+00 -8.3583e-01 +1.8931e+00 +3.7114e+00 +3.0913e+00 +3.5160e+00 -3.9352e+00 +1.8599e+00 -3.0646e+00 +1.7770e+00 -2.2238e+00 -1.7295e+00 -6.1893e-01 -1.7359e+00 +2.2287e+00 -8.9475e-01 -7.4059e-01
5 +2.069430570e+06 +2.069430570e+06 +2.069506840e+06 +2.069506840e+06 -3.7714e+00 +1.7410e+00 -4.7734e-01 -3.4628e+00 -1.1421e+00 -2.2170e+00 +6.5071e-01 -1.7003e+00 +1.4855e+00 -2.3017e+00 +2.1597e+00 +2.8163e+00 +3.5793e+00 -2.0424e+00 -9.1112e-01 +1.7126e+00 +1.4187e+00 -3.6706e+00 -2.8171e+00 -2.8079e-01
9 +1.108899931e+06 +1.108899931e+06 +1.108976201e+06 +1.108976201e+06 +1.6317e+00 +2.8653e+00 +5.0080e-01 +8.8270e-01 -2.6953e+00 -1.7288e+00 -1.6413e+00 +2.2622e+00 +3.6733e+00 -1.8688e+00 +3.8362e+00 +2.5519e+00 +1.8669e+00 -6.6430e-01 +7.4813e-02 +3.2979e+00 -3.9021e+00 -8.5307e-01 +3.2456e+00 +1.2826e+00
11 +5.484884491e+05 +5.484884491e+05 +5.485647191e+05 +5.485647191e+05 +2.8115e+00 -5.8619e-01 -3.9390e+00 -2.0094e-02 +1.0779e+00 +1.7170e+00 +6.4801e-02 -3.5715e-02 -3.1324e+00 -4.8766e-01 -1.7715e+00 +1.0543e+00 -3.3443e+00 +1.4392e-03 -2.4323e-01 +1.2385e+00 +3.1963e+00 +1.7227e+00 -3.2236e+00 +3.6100e+00
26 +1.674186389e+05 +1.674186389e+05 +1.674949089e+05 +1.674949089e+05 +1.0977e+00 +2.8993e+00 +2.0895e-01 +1.0120e+00 -1.6788e+00 +3.0946e-01 -4.8265e-01 +2.8657e+00 +1.4584e+00 -3.2870e+00 +3.9493e+00 +1.3268e+00 -3.6253e+00 +2.5904e+00 -1.5295e+00 -7.8515e-01 +3.9969e+00 -3.4566e+00 -3.1195e+00 -1.9341e+00
42 +1.223974524e+05 +1.223974524e+05 +1.224737224e+05 +1.224737224e+05 +3.4794e+00 -1.2355e+00 -2.8453e+00 +3.6683e+00 +3.8241e+00 -2.2986e+00 -6.3097e-01 +1.6211e+00 -2.9018e-01 +3.8059e+00 -2.5836e+00 +1.5288e+00 +2.5657e+00 -1.1317e+00 +3.4830e+00 +1.6291e+00 -1.6849e+00 -3.9513e-01 -3.2466e+00 +3.4917e+00
61 +4.195136810e+02 +4.195136810e+02 +4.957836810e+02 +4.957836810e+02 -1.3731e+00 -3.0262e+00 +2.7405e+00 -2.9889e+00 -2.3125e-01 +3.3590e+00 -2.0711e+00 -1.0509e-01 -6.1222e-01 -8.3744e-01 +2.5381e+00 +1.7331e-01 +1.0484e+00 +7.2998e-01 -3.3829e+00 -3.2052e+00 -3.3690e+00 +3.9000e+00 -3.4355e+00 +2.2294e+00
778 +2.029660540e+02 +2.029660540e+02 +2.792360540e+02 +2.792360540e+02 -1.7609e+00 +7.6973e-01 +4.0958e-01 +6.3230e-01 +3.4209e-02 +1.3930e+00 +7.4485e-01 -3.2883e+00 -3.5910e+00 +8.8860e-01 +1.4845e+00 +1.8640e+00 -1.7431e+00 -1.3702e+00 -1.1269e+00 -3.0725e+00 +3.3880e+00 -4.9041e-02 +3.9171e+00 +3.0197e+00
12160 +1.147899191e+02 +1.147899191e+02 +1.910599191e+02 +1.910599191e+02 +2.0029e+00 -3.2289e+00 -3.6955e+00 +2.3112e+00 -3.4865e+00 +1.8851e+00 -7.9559e-01 -3.2811e+00 -2.9696e+00 -9.1978e-01 +1.8950e+00 -3.6297e+00 -2.3670e+00 +1.0322e+00 -1.0825e+00 +3.0843e+00 +1.1787e-01 -3.8671e+00 +2.1853e+00 -2.9127e+00
45106 +7.846919591e+01 +7.846919591e+01 +1.547391959e+02 +1.547391959e+02 -1.7616e+00 -7.5334e-01 -2.5315e+00 +2.1200e-01 +1.3966e+00 -2.5105e+00 +2.0729e+00 +8.6878e-01 -2.2643e+00 +1.9483e+00 +2.6741e+00 -3.1904e-01 -3.0764e+00 +1.1165e+00 -1.0602e+00 -3.8827e+00 -2.2480e+00 -4.1175e+00 +4.4318e-01 -1.4473e+00
159542 +6.120323645e+01 +6.120323645e+01 +1.374732364e+02 +1.374732364e+02 -1.5391e+00 -7.5334e-01 -2.5315e+00 -1.9376e+00 -1.5318e+00 +1.6365e+00 -3.7314e-01 -4.6715e-01 -3.5048e+00 +4.4072e+00 +2.7839e+00 -2.3145e+00 -4.4519e+00 +3.1101e+00 -1.0602e+00 -1.6728e+00 +2.3082e+00 -4.7184e-01 +1.4708e+00 -2.0779e+00
