% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.731288477e+07 +2.731288477e+07 +2.731296104e+07 +2.731296104e+07 +2.1472e+00 +2.3845e+00 +2.1299e+00 -7.4528e-01 +6.7945e-01 -3.0171e+00 -3.2958e+00 -2.1263e+00 -1.1425e+00 +1.7991e+00 +1.9797e-02 -2.6137e+00 -2.9541e+00 -2.9283e+00 +7.3927e-02 -2.2266e+00 -1.1757e+00 -3.8294e+00 +1.3551e+00 -1.6185e-01
2 +5.268592066e+05 +5.268592066e+05 +5.269354766e+05 +5.269354766e+05 +2.0868e+00 +8.7397e-01 +3.4505e+00 -1.8500e+00 -2.7070e+00 -1.9958e+00 -7.7495e-01 +5.8113e-01 -3.7824e+00 +3.2983e+00 -2.2224e+00 +2.2352e+00 +3.8864e+00 +6.9273e-01 +1.8134e+00 +2.6996e+00 +3.2146e+00 +1.4771e+00 +2.0719e+00 +3.7183e+00
10 +3.985789924e+04 +3.985789924e+04 +3.993416924e+04 +3.993416924e+04 +3.7766e+00 -2.8548e+00 +1.3197e+00 -9.5459e-01 -3.0961e+00 +2.1244e+00 +1.7228e+00 +1.4469e+00 -1.8483e+00 +4.3221e-01 +3.7018e+00 -1.4276e+00 +2.2532e+00 +1.3916e+00 -1.8590e+00 +1.0527e+00 -3.9334e+00 -2.2784e+00 -3.4712e+00 +2.2136e+00
40 +5.281301652e+03 +5.281301652e+03 +5.357571652e+03 +5.357571652e+03 +1.0992e+00 -2.5718e+00 +5.1296e-01 +1.7635e+00 +3.5964e+00 -1.0277e+00 -3.9496e+00 +5.1649e-01 +1.8219e+00 -9.0405e-02 +2.6622e+00 -4.4915e-01 -1.1926e-01 -3.2908e+00 -3.3675e+00 -1.2385e+00 -3.5382e+00 -3.6199e+00 +2.9174e+00 +2.8947e+00
44 +2.754895285e+03 +2.754895285e+03 +2.831165285e+03 +2.831165285e+03 -1.6282e+00 -1.0178e+00 +1.0494e+00 +1.0153e+00 +3.4524e+00 -1.6623e+00 -1.8894e+00 +3.3122e+00 -1.1821e+00 +6.9349e-01 -1.6420e+00 +2.0064e+00 +3.6052e+00 -7.6009e-01 -2.1147e-01 -1.1219e+00 +9.0643e-01 -2.2319e+00 +1.8972e+00 -1.8312e+00
207 +5.578829699e+02 +5.578829699e+02 +6.341529699e+02 +6.341529699e+02 -8.9778e-01 -2.7748e+00 -6.1751e-01 +1.0106e+00 -1.7851e+00 +3.9257e+00 +3.2135e+00 -3.7810e+00 -1.6765e+00 -1.8749e+00 -1.6275e+00 -1.1847e+00 +3.5202e+00 -1.6375e+00 -1.4383e+00 -2.0637e+00 +1.4868e+00 +3.9445e+00 -2.6195e+00 +2.7702e+00
433 +3.026495240e+02 +3.026495240e+02 +3.789195240e+02 +3.789195240e+02 +2.2966e+00 +8.0596e-01 -7.7549e-01 +3.0860e+00 +2.3729e+00 -2.6032e+00 +3.2918e-01 -3.8270e+00 +2.8872e+00 +3.0048e+00 -2.7093e-02 +2.0032e+00 -1.0275e+00 -9.6289e-01 -1.8899e+00 +2.5818e+00 +2.0860e+00 +3.5466e+00 +1.9988e+00 +2.2860e-01
1927 +2.376510253e+02 +2.376510253e+02 +3.139210253e+02 +3.139210253e+02 +2.5505e+00 -3.2083e+00 -1.2871e+00 -1.6836e+00 -4.8966e-01 +1.3001e+00 +2.1343e+00 -3.6609e+00 +1.7073e+00 -3.9979e+00 -9.1237e-01 -3.4509e+00 +2.7838e+00 +3.7911e-02 +2.3159e+00 -5.2135e-01 +1.0213e+00 +1.8052e+00 -3.3254e+00 +1.7913e-01
2202 +1.428212311e+02 +1.428212311e+02 +2.190912311e+02 +2.190912311e+02 +3.0787e+00 +1.5405e+00 -1.5140e+00 +2.3345e+00 -2.4077e+00 +1.5336e+00 +1.3259e+00 -8.9229e-01 -3.2185e+00 -2.1910e-01 -1.0213e+00 +6.4999e-01 -7.8879e-01 +1.7293e+00 -9.0284e-01 -1.8972e+00 +2.1766e+00 -6.0908e-01 +9.6292e-02 +6.7953e-02
7850 +9.707927076e+01 +9.707927076e+01 +1.733492708e+02 +1.733492708e+02 -1.3488e+00 -1.2815e+00 +1.8954e+00 +1.0419e+00 +1.4419e+00 -2.2161e+00 -7.2132e-01 +2.2877e+00 +2.4300e+00 +2.8796e+00 +3.0339e-01 +6.3271e-01 +1.3779e+00 +2.7160e+00 -1.4116e+00 +6.7561e-01 -1.3536e+00 -1.0960e+00 -5.0185e-01 +4.8163e-01
259087 +6.179042542e+01 +6.179042542e+01 +1.380604254e+02 +1.380604254e+02 -9.0453e-01 -1.7252e+00 -4.4997e-01 -7.1768e-02 -3.5197e-01 +1.3883e+00 -3.4737e+00 +3.8349e+00 +9.0691e-01 +3.1077e+00 +5.7265e-01 -1.0424e+00 -2.4356e+00 +3.0515e+00 +1.6520e+00 -2.0907e+00 -4.1748e-02 -2.0336e+00 +7.0491e-01 -7.9178e-01
