% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116184662e+06 +2.116184662e+06 +2.116260932e+06 +2.116260932e+06 -3.5616e-01 +3.3948e-01 -1.3449e+00 +1.3009e+00 -5.1585e-01 +3.6935e+00 -2.5588e+00 +3.1646e+00 +3.8096e+00 -2.6861e+00 -3.5607e+00 +1.9411e+00 +1.9550e-01 +1.2221e+00 +2.1828e+00 +1.3674e+00 +3.6595e+00 -2.8227e+00 +1.0159e+00 -2.9105e+00
5 +9.213540387e+05 +9.213540387e+05 +9.214303087e+05 +9.214303087e+05 +1.5506e+00 -3.9130e+00 +1.8504e+00 +2.5635e+00 -2.9073e+00 -1.9627e-01 -2.4562e+00 -1.6807e+00 +1.9720e+00 +2.2078e+00 -6.8520e-01 -1.0487e+00 +1.8816e+00 -2.9525e+00 -3.5601e+00 +1.2949e+00 +6.5213e-01 +3.1975e+00 +3.6424e+00 +1.2736e+00
7 +9.970227882e+04 +9.970227882e+04 +9.977854882e+04 +9.977854882e+04 +2.0131e+00 +3.0313e+00 +2.1418e+00 +1.5006e+00 +3.8187e+00 -8.8611e-01 -2.1417e+00 -1.1858e+00 +3.0501e+00 +3.2675e+00 +3.0028e+00 +2.3599e+00 +2.6606e+00 +2.9587e+00 -2.4841e+00 -5.0529e-01 -3.1127e+00 -2.4004e+00 -2.1453e+00 -3.1252e+00
19 +5.870052148e+04 +5.870052148e+04 +5.877679148e+04 +5.877679148e+04 +1.3360e+00 +3.1198e+00 -2.6136e+00 +3.8621e+00 -2.8439e+00 +1.1772e+00 +3.5582e+00 -2.4066e+00 -1.9395e-01 -9.0069e-01 -1.6640e+00 +3.4355e+00 -3.4729e+00 -1.9957e+00 -3.6596e+00 +2.1134e+00 +1.7637e+00 +2.5817e+00 +1.3861e+00 +4.1404e-01
43 +3.880361370e+04 +3.880361370e+04 +3.887988370e+04 +3.887988370e+04 +1.5727e+00 +1.3424e+00 +6.8722e-01 +3.3730e+00 +1.9028e+00 -1.5837e+00 +2.0715e+00 +2.0655e+00 -2.8182e+00 -2.7904e+00 -8.6891e-01 +1.4383e+00 +1.6027e+00 +1.4473e+00 -3.0659e+00 +2.8908e+00 +3.7518e+00 -3.1635e+00 -1.2254e+00 +2.9847e+00
53 +3.308315086e+03 +3.308315086e+03 +3.384585086e+03 +3.384585086e+03 +3.0667e+00 +2.6708e+00 +1.8302e+00 +3.9782e-02 -7.5541e-01 -1.6710e+00 -1.2077e+00 +2.0861e+00 -9.8134e-01 -8.4444e-01 -2.9413e+00 +7.5207e-01 +3.1316e+00 +3.4957e+00 +6.2387e-01 -2.2305e-01 +5.8530e-01 -1.3707e+00 +3.7481e+00 +7.3432e-01
120 +1.052084508e+03 +1.052084508e+03 +1.128354508e+03 +1.128354508e+03 -4.3913e-01 -1.8273e+00 +3.8968e+00 -1.0376e+00 +1.1566e+00 +2.3598e+00 +1.2646e+00 +1.5686e+00 -4.5881e-01 +1.1327e+00 +2.5776e+00 +1.9211e+00 -3.0949e-01 +2.2003e+00 +2.7759e+00 +1.6538e+00 +2.0445e+00 -2.2567e+00 +2.9467e+00 -6.6741e-01
212 +1.767319017e+02 +1.767319017e+02 +2.530019017e+02 +2.530019017e+02 +1.3213e+00 +1.9497e+00 +9.7932e-01 -1.3763e+00 -2.6061e+00 -1.6566e+00 +3.1819e-02 -3.1868e+00 +7.7032e-01 +2.7932e-01 -2.7208e+00 -2.8527e+00 +2.5811e+00 +3.8669e+00 -2.6173e+00 -2.9388e+00 +4.5132e-02 -1.9490e+00 +1.1456e+00 +3.4447e+00
947 +1.314494587e+02 +1.314494587e+02 +2.077194587e+02 +2.077194587e+02 -2.8865e+00 -1.2186e+00 +6.7608e-01 +1.2176e+00 +9.9701e-01 -2.1206e+00 -2.4155e+00 +2.4690e+00 -2.2037e+00 +3.4469e+00 +1.4503e+00 +2.0444e+00 +1.5762e+00 +1.9988e+00 +3.8351e+00 -2.6252e+00 +1.7892e+00 -2.8799e+00 -3.2030e+00 +1.5768e+00
27020 +9.791017974e+01 +9.791017974e+01 +1.741801797e+02 +1.741801797e+02 -2.9729e-01 -1.2269e+00 -1.4703e+00 +1.8574e+00 -2.8700e+00 +1.1230e+00 +1.4905e+00 +3.5012e+00 +2.0599e+00 +1.3765e+00 +3.2632e+00 +4.7968e-01 -3.9929e+00 +1.3507e+00 -1.5087e-01 +3.4689e+00 -4.8411e-03 -3.7701e+00 +8.0847e-03 -3.6194e+00
194232 +5.628002344e+01 +5.628002344e+01 +1.325500234e+02 +1.325500234e+02 -2.9729e-01 -2.7682e+00 -2.0093e+00 +1.8574e+00 -2.3981e+00 -1.3502e+00 -3.0257e+00 -1.9486e+00 -3.5452e-01 -4.5860e-01 +1.8471e+00 -1.9844e+00 -2.2956e+00 +2.4677e+00 +6.8653e-01 -2.0941e+00 +2.6193e+00 +5.6527e-01 +8.0566e-01 -1.9726e+00
