% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.526282397e+05 +4.526282397e+05 +4.527045097e+05 +4.527045097e+05 +2.9698e+00 +2.9384e+00 -3.5484e+00 -1.6178e+00 -1.6962e+00 +2.8614e+00 -3.9389e-01 -2.7649e+00 +3.7581e+00 +2.8798e+00 +3.8824e+00 -1.8654e+00 +1.0618e+00 -2.0306e+00 +1.8802e+00 +3.2481e+00 -1.8953e+00 +1.1561e+00 -2.8677e+00 +2.8217e+00
12 +3.969820324e+05 +3.969820324e+05 +3.970583024e+05 +3.970583024e+05 +2.0221e+00 +3.2436e+00 -1.6242e+00 -1.3468e+00 +3.2897e-01 -4.2215e-01 -9.6166e-02 +3.8757e-01 +3.1524e+00 +2.8864e+00 +7.2259e-01 -2.3616e+00 -1.6828e+00 +2.8170e+00 -3.1177e+00 +1.6026e+00 +2.7049e+00 +3.1575e+00 -2.7609e+00 -4.0209e-01
30 +1.014800631e+05 +1.014800631e+05 +1.015563331e+05 +1.015563331e+05 +3.7116e+00 -3.2911e+00 -1.4075e+00 +1.7224e+00 -4.9101e-01 -2.8549e+00 +3.8406e+00 -5.5349e-01 +8.4432e-01 +1.7969e+00 -3.9493e+00 +3.9944e+00 +1.9281e+00 -1.0561e+00 +2.7160e+00 +2.9653e+00 -2.9610e+00 +3.7835e+00 -1.0004e+00 -3.6593e+00
36 +4.809356684e+04 +4.809356684e+04 +4.816983684e+04 +4.816983684e+04 -4.0643e-01 -2.0393e+00 -2.7148e+00 +1.5908e+00 -2.5347e+00 -1.9587e+00 -2.4034e+00 -3.5623e+00 +3.5870e+00 -3.7770e+00 -3.6899e+00 +6.5166e-01 -2.5925e+00 -3.0228e+00 +8.6213e-01 -8.2555e-02 +2.7166e+00 -1.5748e+00 +2.6369e+00 -2.8854e+00
64 +1.656343421e+04 +1.656343421e+04 +1.663970421e+04 +1.663970421e+04 +3.3071e+00 -1.3312e+00 -2.9489e+00 +3.6209e+00 +3.1439e+00 -6.0422e-01 +5.2073e-01 -1.4877e+00 +3.9803e+00 -3.7709e+00 -3.9390e+00 +5.5829e-01 +1.3867e-01 -3.6618e+00 +3.0787e+00 -2.3025e+00 -2.6896e+00 -2.4213e+00 +5.9478e-01 +1.6148e+00
67 +8.397997503e+03 +8.397997503e+03 +8.474267503e+03 +8.474267503e+03 -2.9370e+00 -2.6402e+00 -2.3220e+00 +2.0653e+00 -2.8642e+00 +2.0414e+00 -3.8291e+00 +3.6703e+00 +2.3896e+00 -3.5170e+00 -3.9256e+00 -1.2773e+00 +1.7349e+00 -9.4216e-01 +2.7603e+00 -3.9276e+00 -3.7969e+00 +1.6205e+00 +1.4257e-01 +1.0739e+00
85 +2.117563693e+02 +2.117563693e+02 +2.880263693e+02 +2.880263693e+02 +3.4854e+00 -3.0571e+00 +2.3688e+00 +2.9634e+00 -2.0606e+00 -2.2151e+00 +7.2800e-01 -1.7019e+00 -1.5030e+00 -6.4523e-01 -3.7070e-02 +2.2100e+00 +1.0623e+00 -1.4894e+00 -3.9160e+00 -3.6591e+00 +8.8953e-01 -1.8389e+00 +2.3102e+00 +2.8953e-01
1202 +1.054192023e+02 +1.054192023e+02 +1.816892023e+02 +1.816892023e+02 -1.3609e+00 -1.8171e+00 -2.5172e+00 +2.4643e+00 +3.2196e-03 -1.2247e+00 +1.1989e+00 -3.8503e+00 -2.8568e+00 +1.7302e+00 +3.8867e+00 -1.5987e+00 +1.1256e+00 -8.4188e-01 -3.7790e+00 -2.5822e+00 -5.7920e-01 +2.4565e-01 +3.4925e-03 -2.5095e+00
82120 +8.813548094e+01 +8.813548094e+01 +1.644054809e+02 +1.644054809e+02 -3.7753e+00 -1.6511e+00 -2.5438e+00 +1.8663e+00 -3.0798e+00 +1.9216e+00 +3.1805e+00 +3.5730e+00 +7.2918e-01 +1.0140e+00 +1.6321e+00 -1.8957e+00 -3.6780e+00 +2.6918e+00 -4.0167e+00 -3.8867e-01 -7.5748e-01 +4.3185e-01 +1.5530e+00 -3.8992e+00
315681 +6.076283899e+01 +6.076283899e+01 +1.370328390e+02 +1.370328390e+02 -6.2128e-01 -4.8545e+00 -5.9278e-01 +1.7480e+00 -2.3171e+00 -1.5504e+00 -3.5689e+00 +4.6841e+00 +4.9113e-01 -3.5534e-01 +5.2655e-01 -1.3407e+00 -3.7447e+00 +2.3881e+00 -3.6901e+00 +1.0542e+00 +2.1543e+00 -2.3646e+00 -9.4023e-01 +2.8831e-01
