% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.184395693e+06 +5.184395693e+06 +5.184471963e+06 +5.184471963e+06 -3.0263e+00 -1.9268e+00 -2.5804e+00 -2.5038e+00 +1.6350e+00 +2.7643e+00 -2.4127e-01 -1.8687e+00 -9.5806e-01 -3.2487e+00 +3.3786e+00 +1.6240e+00 -1.4857e+00 -8.7310e-01 +7.9737e-01 -3.3465e+00 -1.1437e+00 -1.2872e+00 +6.0859e-01 -2.3461e+00
2 +2.836647690e+06 +2.836647690e+06 +2.836723960e+06 +2.836723960e+06 +1.9495e+00 -8.3729e-01 +3.9481e+00 +1.7674e+00 -2.8822e+00 -3.3261e+00 -3.9799e+00 +3.1424e+00 -3.5100e+00 +2.2156e+00 +2.2676e+00 +2.3672e+00 +3.3431e+00 +1.9467e+00 +1.6588e+00 -1.1914e+00 -2.5753e+00 +2.2637e+00 +3.4169e+00 -3.3076e+00
3 +3.709636704e+04 +3.709636704e+04 +3.717263704e+04 +3.717263704e+04 +3.8460e+00 +2.7246e+00 -2.8247e+00 -9.9306e-01 +3.3499e+00 +2.1053e+00 +3.2938e+00 -9.1873e-01 -3.8266e+00 +4.7256e-01 +9.2269e-01 +4.4804e-01 +1.9011e+00 -4.1593e-01 +2.6423e+00 -2.8391e+00 +1.8871e+00 +1.4718e+00 -3.4762e+00 -2.7328e+00
36 +2.328487165e+04 +2.328487165e+04 +2.336114165e+04 +2.336114165e+04 +3.1613e+00 +2.6098e+00 -2.3704e+00 +6.8101e-02 -1.5612e+00 +1.2819e+00 +3.9626e+00 -2.1607e+00 +6.1675e-01 -1.9820e+00 +8.7155e-01 +9.5797e-02 -1.3324e+00 -2.9188e+00 -2.3852e+00 +2.4011e+00 +3.3107e+00 -3.9772e+00 +2.5384e+00 -2.0444e+00
142 +6.402031877e+03 +6.402031877e+03 +6.478301877e+03 +6.478301877e+03 +3.0929e+00 -2.0853e+00 -1.6224e+00 +1.6689e+00 +2.3863e+00 -2.5892e+00 +6.5644e-01 +2.9271e+00 -9.7931e-01 +3.3544e+00 +3.6894e-01 +2.3233e-01 +3.0043e+00 -2.3243e+00 +3.6333e+00 -2.1608e+00 -2.4203e+00 -3.4160e+00 -4.5233e-01 +1.0317e-01
162 +6.076068802e+03 +6.076068802e+03 +6.152338802e+03 +6.152338802e+03 -5.2631e-01 -2.0593e+00 -1.5758e+00 +3.0237e+00 +3.5020e+00 +3.1722e+00 -2.9978e+00 +3.0913e+00 -1.5018e+00 -9.9330e-01 -3.1447e+00 +2.7885e+00 -2.2055e+00 +1.1017e+00 +3.4424e+00 +1.9467e+00 +1.7172e+00 +1.3312e+00 -1.4843e+00 +4.2058e-01
225 +9.974857687e+02 +9.974857687e+02 +1.073755769e+03 +1.073755769e+03 +1.3266e+00 +1.5726e+00 -7.6307e-01 -3.8144e+00 +1.9259e+00 -1.9997e+00 -2.0911e+00 +2.0823e+00 -1.4058e+00 -2.0318e+00 +9.1732e-01 +7.3431e-01 -1.2089e+00 -1.0806e+00 -1.5361e+00 +2.7175e+00 +2.3122e+00 -3.2440e+00 +2.6982e+00 -2.5075e+00
315 +1.965727583e+02 +1.965727583e+02 +2.728427583e+02 +2.728427583e+02 +1.4645e+00 -3.9459e+00 +2.8634e+00 -3.1331e+00 +1.8684e+00 +9.1327e-01 +2.2754e+00 -3.0161e-01 +2.9527e-01 -1.7602e+00 +8.3940e-01 -2.2760e+00 +1.6784e+00 +3.3019e+00 +1.6902e+00 +1.0313e-01 -3.2492e+00 -3.8886e+00 +1.7588e+00 -1.2312e+00
3121 +7.346811540e+01 +7.346811540e+01 +1.497381154e+02 +1.497381154e+02 -3.1379e+00 -2.0323e+00 -3.1310e+00 -1.0051e+00 -3.8065e+00 -1.1320e+00 +3.2820e+00 +1.6499e+00 -9.6359e-01 +1.5606e+00 +1.9468e+00 -1.8094e+00 -3.6856e+00 -2.0468e-01 -5.3936e-01 +1.5892e+00 +2.0885e+00 -3.6691e+00 +3.9166e-01 +8.6191e-01
131314 +4.855641676e+01 +4.855641676e+01 +1.248264168e+02 +1.248264168e+02 -3.4978e+00 -2.4512e+00 -1.6338e+00 +2.5498e+00 -1.2015e+00 -1.0666e+00 +1.2512e+00 +7.5532e-01 -1.4055e+00 +1.4095e+00 +2.7707e+00 -1.8094e+00 -2.1320e+00 +3.9232e+00 -2.3936e+00 +1.5892e+00 -1.8375e+00 -5.4038e+00 +8.7921e-02 -2.3382e+00
