% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.831462874e+06 +9.831462874e+06 +9.831539144e+06 +9.831539144e+06 -3.5002e+00 +1.5908e+00 +2.4057e+00 +1.4144e+00 +1.4011e+00 -2.5543e+00 -1.9035e+00 +3.4733e+00 +1.7454e+00 +2.4344e+00 +2.2418e+00 -1.7349e+00 +1.1916e+00 -1.3843e+00 +2.1942e+00 -9.7382e-01 -9.4146e-01 -2.8160e+00 +1.7747e+00 +2.0665e+00
4 +5.475497440e+05 +5.475497440e+05 +5.476260140e+05 +5.476260140e+05 -3.0268e+00 -1.5058e+00 -1.1318e+00 +8.9323e-01 +1.0388e+00 -3.3483e+00 -1.9924e+00 -2.4117e+00 +1.2957e-01 +1.4234e+00 -1.7919e+00 +1.7326e+00 +1.2526e+00 -1.4257e+00 +2.5341e+00 +2.5088e+00 +3.6894e+00 +2.8147e+00 +3.8382e+00 +3.5874e+00
11 +3.108405435e+05 +3.108405435e+05 +3.109168135e+05 +3.109168135e+05 +3.6516e-01 +2.7085e+00 -7.3355e-01 -1.5829e+00 -4.6683e-01 -3.0787e-01 -3.3007e-01 +2.8809e+00 -1.2186e+00 -2.7665e+00 -2.3306e+00 +1.5589e+00 -3.8912e+00 +9.2109e-01 -3.8213e+00 -3.5865e+00 +2.7651e+00 -2.3458e+00 -3.7026e+00 +2.5722e+00
23 +1.607529187e+04 +1.607529187e+04 +1.615156187e+04 +1.615156187e+04 -3.5330e+00 -6.3663e-01 -3.1633e-01 -3.1698e+00 -3.9113e+00 -3.0445e+00 +3.1443e+00 +2.3397e+00 +2.1208e+00 +2.8827e+00 +2.4200e+00 -2.1030e+00 +2.4051e+00 -1.6710e+00 +1.4737e+00 +1.6280e-01 +6.9912e-01 +1.2825e+00 +3.0606e+00 +3.8404e+00
38 +1.064412457e+04 +1.064412457e+04 +1.072039457e+04 +1.072039457e+04 -7.9318e-01 +4.7033e-01 +1.3563e+00 -1.3923e+00 -2.3952e+00 -1.4023e-01 -1.4506e+00 +3.9996e+00 +1.7871e+00 +2.2624e+00 +1.7590e+00 +2.9661e+00 -4.2662e-01 +5.0082e-01 +3.8036e+00 +2.8004e+00 -3.7805e+00 -1.4747e+00 -7.9742e-01 +2.8321e+00
51 +2.306802294e+03 +2.306802294e+03 +2.383072294e+03 +2.383072294e+03 -1.5971e+00 +1.6229e-01 +2.6463e+00 +2.6127e+00 -2.2894e+00 +1.3250e+00 -1.5309e+00 +3.4348e+00 +1.5873e+00 +1.8519e-01 -3.6627e+00 +2.7776e+00 +7.5918e-01 +3.6174e+00 -4.8042e-01 -2.2781e+00 +3.2089e+00 +5.0139e-01 +1.1366e-01 -4.5732e-01
220 +4.143476828e+02 +4.143476828e+02 +4.906176828e+02 +4.906176828e+02 +1.8143e+00 -2.9924e+00 -3.1933e+00 -3.0570e+00 +2.5271e+00 -2.3242e+00 -1.8077e+00 +1.3494e+00 -1.3372e+00 -4.9055e-01 -1.5757e+00 -3.3075e+00 -2.9134e+00 +2.1922e+00 -3.7793e-01 +1.3428e+00 +2.5098e+00 -6.0048e-01 -1.4041e+00 -9.3784e-02
710 +1.373212368e+02 +1.373212368e+02 +2.135912368e+02 +2.135912368e+02 -3.4221e-01 -7.5811e-02 -1.9043e+00 -1.2636e+00 +3.8033e-02 -1.4454e+00 -2.4994e+00 +1.5360e+00 -1.5791e+00 +3.7378e+00 +5.7199e-01 +3.9224e-01 -3.9177e-02 +3.9388e+00 +1.7946e+00 +3.3900e+00 -5.5145e-02 -1.7774e-02 -3.6660e+00 -3.3079e+00
25849 +7.869454095e+01 +7.869454095e+01 +1.549645409e+02 +1.549645409e+02 -1.7877e+00 +6.4473e-01 -9.6046e-01 +5.7795e-01 -6.5910e-01 +7.1118e-01 -2.7287e-01 +2.6726e+00 -2.7082e+00 -2.8536e-02 +3.2519e+00 +2.1312e+00 -3.9527e+00 +2.7483e+00 +7.1689e-01 -1.6890e+00 -2.3700e-01 -3.7215e+00 -1.2678e+00 -1.7272e+00
164494 +6.283716929e+01 +6.283716929e+01 +1.391071693e+02 +1.391071693e+02 -2.5323e+00 +1.6022e-01 -2.8436e+00 +1.5757e-01 -3.2359e+00 +7.6950e-01 -9.7052e-01 +2.1566e+00 +1.4957e+00 +2.6252e+00 -4.7819e-01 -3.7196e+00 +9.4140e-02 +2.1798e+00 -9.1079e-01 +1.1061e-01 +9.9838e-01 -5.0086e+00 -3.7416e-01 -1.5894e+00
