% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.306664818e+05 +6.306664818e+05 +6.307427518e+05 +6.307427518e+05 +2.7158e+00 -2.8302e+00 -3.8051e+00 +1.9862e+00 +3.3561e+00 -3.4947e-01 +3.9599e+00 -6.9385e-01 -3.4135e+00 +3.2299e+00 -9.6525e-01 +2.1833e+00 +1.1115e-03 -3.0405e+00 +2.4235e+00 +2.9267e+00 -8.3115e-01 +1.6523e+00 +1.6056e+00 +7.5643e-01
2 +1.007178368e+05 +1.007178368e+05 +1.007941068e+05 +1.007941068e+05 -2.1782e+00 -3.1457e+00 -1.5425e+00 -1.6920e+00 -2.1833e+00 +1.9773e+00 +6.3307e-01 +2.1298e+00 -3.6595e+00 +1.5249e+00 -7.6537e-01 -1.6531e+00 -1.9588e+00 +3.6046e+00 +2.9773e+00 +2.4199e+00 -3.5810e+00 +3.2306e+00 +2.6411e+00 +3.5305e-01
8 +4.467821652e+04 +4.467821652e+04 +4.475448652e+04 +4.475448652e+04 -2.5488e-01 +2.4223e-01 +1.4042e+00 -2.1959e+00 +1.4014e+00 +2.9738e+00 +3.9964e+00 -1.1902e+00 +2.0434e+00 -4.2413e-01 -2.3332e+00 +3.4875e+00 -2.9840e+00 -3.5018e-01 -2.3538e+00 +1.5507e+00 +1.8747e-01 +3.1471e+00 -7.8379e-01 +3.4008e+00
44 +1.701520399e+04 +1.701520399e+04 +1.709147399e+04 +1.709147399e+04 +6.6078e-01 +8.8664e-01 -1.4775e+00 +1.4999e+00 -7.8911e-01 +3.7916e+00 +1.6020e-01 +1.8728e+00 -1.3329e+00 -2.4499e+00 -1.8257e+00 -4.6492e-01 -1.0370e+00 +4.8328e-01 -4.0313e-01 -8.9929e-01 +2.9329e+00 +3.4716e+00 +1.8692e+00 +2.0532e+00
74 +4.664905442e+03 +4.664905442e+03 +4.741175442e+03 +4.741175442e+03 -3.9904e+00 +3.7832e+00 -3.3515e+00 -1.8306e+00 +2.9355e+00 +2.3591e+00 +3.0520e+00 -1.7490e+00 -3.3144e+00 +2.3779e+00 +2.4931e+00 -1.7918e+00 +2.4183e+00 -3.0217e-01 +1.8443e+00 +3.7302e+00 +1.4569e+00 -2.8251e+00 +4.4369e-01 -1.0043e-01
125 +1.208284034e+03 +1.208284034e+03 +1.284554034e+03 +1.284554034e+03 -1.2351e+00 -3.3473e+00 +5.2851e-01 -2.9940e+00 +1.1532e-01 +3.6892e+00 -2.6508e+00 +9.8664e-02 +3.5923e+00 +3.3397e+00 -2.2357e+00 -2.2838e+00 +2.6169e-01 +3.4870e+00 +6.9027e-02 +2.4102e+00 -7.4742e-01 +2.6176e+00 -2.9735e+00 -6.6777e-01
237 +8.966101028e+02 +8.966101028e+02 +9.728801028e+02 +9.728801028e+02 +3.5704e+00 +1.0509e+00 -3.8902e+00 +3.8004e+00 -3.5167e-01 -1.4865e+00 -6.9316e-01 -2.4168e+00 -1.3070e+00 -1.3216e+00 -1.2678e-01 -3.2635e+00 +8.9165e-01 +3.4105e+00 -3.5726e+00 +1.3272e+00 +2.1272e+00 +3.0462e+00 -8.0958e-01 -2.2198e+00
433 +4.577786130e+02 +4.577786130e+02 +5.340486130e+02 +5.340486130e+02 -3.9912e+00 -1.0644e+00 -1.6123e+00 -1.1086e+00 -2.5583e-01 -4.6934e-01 -2.0745e+00 +5.0250e-01 +2.8640e+00 +3.4414e+00 +3.9369e+00 -1.3390e-01 -3.5099e-01 -3.7966e+00 -3.5057e-01 -6.2979e-01 -2.7354e+00 -2.0377e+00 +3.6900e+00 -3.9934e+00
435 +1.960452581e+02 +1.960452581e+02 +2.723152581e+02 +2.723152581e+02 -1.9148e+00 +2.2623e-01 +2.0604e+00 +1.4061e-01 +1.8667e+00 +1.1223e+00 +1.9386e+00 +2.4719e+00 -3.4492e+00 +3.7576e+00 -4.7743e-01 +3.8282e+00 -1.5279e+00 +3.9512e+00 -1.3992e+00 +3.7396e+00 -2.0825e+00 -2.0217e+00 -2.0471e+00 +3.6305e+00
467 +1.536855510e+02 +1.536855510e+02 +2.299555510e+02 +2.299555510e+02 +2.1150e-01 -2.2118e+00 -1.8197e-01 +2.7750e+00 +1.2615e+00 -1.4715e-01 +3.4984e+00 +1.4686e+00 +9.0773e-01 -1.0970e+00 +3.1370e+00 -1.0624e+00 -5.9105e-01 +6.9142e-01 -2.3672e+00 -3.7843e-02 +3.4274e+00 +3.8352e+00 -1.3255e+00 +2.6976e+00
50063 +8.304178582e+01 +8.304178582e+01 +1.593117858e+02 +1.593117858e+02 -7.6312e-01 -1.2945e+00 -2.2561e+00 +1.6504e+00 -1.2907e-01 +1.9821e+00 +1.1595e+00 -5.6334e-01 +9.6160e-01 -1.0201e+00 +2.1624e+00 -3.2960e+00 -9.3011e-01 +1.2615e+00 -3.2675e+00 -4.4382e+00 -7.1680e-01 -3.9647e+00 -1.8749e+00 -2.6418e+00
