% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.238745158e+06 +3.238745158e+06 +3.238821428e+06 +3.238821428e+06 +2.4022e+00 -2.2624e+00 -1.8058e-01 -3.0491e+00 +1.8201e+00 +1.0749e+00 -6.6090e-01 +1.2612e+00 -1.1010e+00 -3.8814e+00 -4.7751e-01 +2.3742e+00 +3.0841e+00 -3.0003e+00 -1.1984e+00 -2.0344e+00 -2.9265e+00 -2.0810e-01 +3.9129e+00 -2.9932e+00
3 +2.691519679e+04 +2.691519679e+04 +2.699146679e+04 +2.699146679e+04 -3.6064e+00 +6.3861e-02 +1.4825e+00 -3.5106e+00 +4.2163e-01 -3.4467e+00 -3.5476e+00 -3.7769e+00 +3.5986e+00 -2.0025e+00 -7.5277e-01 +1.7003e+00 -2.5266e+00 +2.9143e+00 +1.6193e+00 +1.6630e+00 +1.4862e+00 +8.6928e-01 +3.5431e+00 -1.7160e+00
5 +1.179241892e+03 +1.179241892e+03 +1.255511892e+03 +1.255511892e+03 +2.1474e-01 -4.2991e-01 -2.7210e+00 +2.0237e+00 +1.4033e+00 +3.5332e+00 +1.7834e+00 -3.5022e+00 -3.9739e+00 +4.6169e-01 -3.3095e+00 -9.5636e-01 +2.1404e+00 +3.0633e+00 +2.7420e+00 -8.1930e-01 +3.6619e+00 +2.3247e+00 -2.1892e+00 -2.4004e+00
114 +5.290858339e+02 +5.290858339e+02 +6.053558339e+02 +6.053558339e+02 +2.8990e+00 +1.8056e-01 -1.1546e+00 -3.5892e-01 -3.7510e+00 -3.2771e+00 -5.7621e-01 -2.2233e+00 -1.6129e+00 +2.8190e+00 -8.8669e-01 +1.6281e+00 +1.3775e+00 -3.3189e+00 -1.8076e+00 -5.0565e-01 -4.8424e-02 -3.5514e+00 -9.5215e-02 +1.1955e+00
374 +3.683384916e+02 +3.683384916e+02 +4.446084916e+02 +4.446084916e+02 -3.0337e+00 +3.8880e+00 -1.2409e+00 +3.9607e+00 -2.8216e+00 +2.3884e+00 +5.4857e-01 -2.0278e+00 -3.8645e+00 -2.6544e+00 +7.4911e-01 +3.8288e+00 -2.9861e+00 +1.2628e+00 -2.0033e-01 -3.0303e+00 +2.7137e+00 +1.3143e+00 +5.9243e-02 +3.3593e+00
700 +2.213068726e+02 +2.213068726e+02 +2.975768726e+02 +2.975768726e+02 -1.5007e+00 +1.0727e-01 -2.2430e+00 +3.2481e+00 -1.0287e-01 +2.3232e+00 -3.7787e+00 +2.6040e+00 +7.1470e-01 -3.2780e+00 +7.5157e-01 +2.2078e+00 +1.7278e-01 -3.5563e+00 -1.3454e+00 +1.2824e+00 -9.4912e-01 +1.0744e+00 +1.1240e-01 -1.9609e+00
10042 +1.565968169e+02 +1.565968169e+02 +2.328668169e+02 +2.328668169e+02 -5.6514e-01 +4.3198e-02 -2.8872e+00 -1.5168e+00 +3.3844e-01 -3.7760e+00 -2.9411e+00 +2.1623e+00 +3.2256e+00 -3.2780e+00 -1.8901e+00 -5.8168e-02 -2.8665e+00 +2.8586e-01 -2.4025e+00 +6.4998e-01 -1.1191e+00 +1.4265e-01 -2.3685e+00 +1.0691e-01
33288 +9.413395905e+01 +9.413395905e+01 +1.704039590e+02 +1.704039590e+02 +2.2111e+00 -3.8693e+00 -1.1135e-01 +1.9565e+00 -3.3802e+00 +1.1738e+00 +2.1659e-01 +3.9631e+00 -3.6630e-01 +2.9416e+00 -3.9398e-01 -2.2396e+00 +1.4314e+00 +9.4162e-01 -1.3696e+00 -3.0256e+00 -2.9060e+00 -2.7140e+00 +1.0107e+00 +1.0691e-01
257480 +4.031161419e+01 +4.031161419e+01 +1.165816142e+02 +1.165816142e+02 -1.4311e+00 -7.8826e-01 -2.6800e+00 +5.2959e-01 -4.3024e-01 +2.7682e-01 -4.1764e-01 +9.3359e-01 -7.1214e-01 +4.2421e-01 +3.4804e+00 -3.2349e+00 -2.1029e+00 +2.3095e+00 -1.5948e+00 -3.1272e+00 -1.9463e-01 -1.1327e+00 +7.4925e-01 -2.1727e+00
269346 +3.927398700e+01 +3.927398700e+01 +1.155439870e+02 +1.155439870e+02 -1.4311e+00 -7.8826e-01 -2.6800e+00 +5.2959e-01 +1.1050e+00 +2.7682e-01 -4.1764e-01 +9.3359e-01 -7.1214e-01 +1.2993e+00 +3.4804e+00 -3.2349e+00 -2.1029e+00 +2.3095e+00 -1.5948e+00 -3.1272e+00 -1.9463e-01 -1.1327e+00 +7.4925e-01 -2.1727e+00
