% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.160022780e+06 +1.160022780e+06 +1.160099050e+06 +1.160099050e+06 -1.8978e+00 -1.0206e+00 +1.3248e+00 -3.3755e+00 -3.3392e+00 -1.5145e+00 -2.4923e+00 +3.1504e+00 -2.5650e+00 -6.5343e-01 -1.1295e+00 +5.8300e-01 +3.9972e+00 -5.9282e-01 +3.6591e+00 +5.1269e-01 -3.0248e+00 -2.2925e+00 -1.5235e+00 +1.2381e+00
2 +8.185764631e+05 +8.185764631e+05 +8.186527331e+05 +8.186527331e+05 -3.9172e+00 -1.8753e+00 -1.0115e+00 +1.2021e+00 -3.2354e+00 -2.9793e-01 +1.0888e-01 +8.6902e-01 -3.1938e+00 +2.2480e+00 -1.0367e-02 +1.7356e+00 -3.4288e+00 -6.1517e-02 +3.7044e-01 +8.9600e-02 +3.2903e+00 -1.8175e+00 +1.1319e+00 -2.6447e+00
10 +5.731547620e+04 +5.731547620e+04 +5.739174620e+04 +5.739174620e+04 +1.8687e+00 -2.0784e+00 +1.4218e+00 +3.4024e+00 +8.0219e-01 -2.6661e+00 -9.2145e-02 -3.0390e+00 +2.6270e-01 -3.7823e+00 -6.4343e-01 +3.4703e+00 -4.6284e-01 +2.0489e+00 -3.2172e+00 +2.1864e+00 -3.8810e-01 -3.6349e+00 -3.6259e+00 -5.1566e-01
11 +2.553210580e+04 +2.553210580e+04 +2.560837580e+04 +2.560837580e+04 +2.7087e+00 +3.1924e-01 -2.8695e+00 -2.1519e+00 -2.0513e+00 -3.5791e+00 -2.6621e+00 +2.1177e-02 -1.5260e+00 +1.5280e-01 +2.1250e+00 -9.4330e-01 +3.3285e+00 -2.7733e+00 +1.1704e+00 +2.7143e+00 -2.7325e+00 +5.6808e-01 -3.3879e+00 +2.8728e+00
26 +2.323106794e+04 +2.323106794e+04 +2.330733794e+04 +2.330733794e+04 +8.9272e-01 +3.5607e+00 -1.1310e+00 -3.6659e+00 +4.5322e-01 +2.7819e+00 -3.0747e+00 +8.1249e-01 +2.2580e+00 +7.6816e-01 -3.3676e+00 +2.3075e+00 +1.0364e+00 -3.3619e+00 -3.6109e+00 +1.6914e+00 -1.9277e+00 +1.7043e+00 -3.3757e+00 +2.7071e+00
47 +1.135054491e+03 +1.135054491e+03 +1.211324491e+03 +1.211324491e+03 -3.8515e+00 +1.9162e+00 +1.4669e+00 -3.8773e+00 -3.9286e+00 -3.0587e+00 +2.8489e+00 +3.9973e+00 -6.1458e-01 -2.6282e+00 -1.4191e+00 +1.7005e+00 -9.9523e-01 +3.9512e+00 -2.9840e+00 -3.2826e+00 +3.3395e+00 +1.8131e+00 -3.6043e+00 +3.4528e+00
190 +2.881022730e+02 +2.881022730e+02 +3.643722730e+02 +3.643722730e+02 +3.1408e+00 -1.8414e+00 +3.5475e-01 -3.0065e+00 -5.7277e-01 -1.2594e+00 +8.2762e-01 +1.8019e+00 +7.8430e-01 +3.5333e+00 +2.0570e+00 -9.3406e-01 +3.1816e+00 -1.8028e-01 +3.8061e+00 +3.9067e+00 +2.4384e+00 -1.1354e+00 -3.2641e+00 +8.8257e-01
291 +1.194959191e+02 +1.194959191e+02 +1.957659191e+02 +1.957659191e+02 -1.2331e+00 -7.5629e-01 -1.0045e+00 -1.1059e+00 +3.1020e+00 +5.1888e-02 +5.0318e-01 +5.6867e-01 +1.9621e+00 -4.5746e-01 +7.6939e-01 -1.9687e+00 -4.5893e-01 +5.4350e-01 -7.4497e-01 +2.2450e+00 -1.8845e+00 +1.2325e-01 +3.7078e+00 -1.1529e+00
11243 +9.557286994e+01 +9.557286994e+01 +1.718428699e+02 +1.718428699e+02 -1.3413e+00 +1.0739e+00 -2.4945e-01 +2.2486e+00 -2.9896e+00 +8.2476e-01 -1.7241e+00 -2.5410e+00 -8.6019e-01 +3.6579e+00 +2.9876e+00 -7.8795e-01 +1.7127e-03 +3.9184e+00 -1.1762e+00 -1.7337e+00 -2.4588e-01 -2.5369e+00 +1.5516e+00 -3.4224e+00
48541 +5.860852011e+01 +5.860852011e+01 +1.348785201e+02 +1.348785201e+02 -1.3413e+00 +6.3418e-01 -2.4945e-01 +2.2486e+00 -2.9896e+00 -2.4585e+00 -1.7241e+00 -2.5410e+00 -8.6019e-01 +3.2013e+00 +2.9876e+00 -7.8795e-01 +1.7127e-03 +3.9184e+00 -1.1762e+00 -1.7337e+00 -2.4588e-01 -1.8513e+00 +1.5516e+00 -1.0762e+00
