% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.659320662e+06 +3.659320662e+06 +3.659396932e+06 +3.659396932e+06 +1.0749e+00 +3.4913e+00 -1.1567e+00 +5.2466e-01 +2.4678e+00 -3.9838e+00 +1.2810e+00 +1.9461e+00 +2.0458e+00 -1.6002e+00 -2.2439e+00 -3.7067e+00 +3.8424e+00 -3.7016e+00 -3.5632e+00 +3.9942e-01 +2.6860e+00 -2.1470e+00 +2.1799e+00 +2.0334e+00
3 +8.244062829e+05 +8.244062829e+05 +8.244825529e+05 +8.244825529e+05 -9.7370e-01 -2.8644e+00 +5.1931e-02 +3.8391e+00 -1.9914e-01 +2.7428e+00 -6.4431e-01 +2.7756e+00 -1.3889e+00 -2.9731e+00 +1.4892e+00 +1.7485e+00 -1.5577e-01 -2.5896e+00 +1.5686e+00 +2.4766e+00 +1.9787e+00 +1.8821e+00 -3.2211e+00 +3.3038e+00
5 +1.963507297e+04 +1.963507297e+04 +1.971134297e+04 +1.971134297e+04 -3.5304e+00 +3.6336e+00 -1.8101e+00 +4.2202e-01 -1.8714e+00 -2.0765e+00 +2.4783e+00 -1.3010e+00 +2.0677e+00 +3.1613e+00 -3.5785e+00 +2.4464e+00 -1.4253e-01 -2.1245e+00 -3.4253e+00 -8.5288e-02 -1.7524e+00 -6.0838e-01 -1.3265e-01 +3.8660e+00
31 +1.566149620e+04 +1.566149620e+04 +1.573776620e+04 +1.573776620e+04 -3.9711e+00 +2.7707e+00 -2.0504e+00 -1.7668e+00 +2.2506e+00 +3.4987e-01 -3.4766e+00 +2.2782e+00 +1.7443e+00 -3.3422e+00 -4.0770e-01 +1.7409e+00 +3.7534e+00 -2.6903e+00 +3.4906e+00 +3.4801e+00 +3.1458e+00 +2.5196e+00 -3.7742e+00 +7.7399e-01
45 +9.372109310e+03 +9.372109310e+03 +9.448379310e+03 +9.448379310e+03 +3.8127e+00 +3.3453e+00 +1.1871e+00 -1.3943e-01 +3.3875e+00 +3.6584e+00 -5.4784e-01 -7.4140e-01 -2.7815e+00 +2.4479e+00 +7.5381e-01 +3.1713e+00 -1.6157e+00 +6.8595e-01 -2.9738e+00 -2.1476e-01 +6.8999e-01 +3.0049e-01 -1.5621e-01 +1.3326e+00
49 +1.223606833e+03 +1.223606833e+03 +1.299876833e+03 +1.299876833e+03 +1.4385e+00 -2.8383e+00 +5.3799e-02 -3.3931e+00 -3.5979e+00 -9.1795e-01 +1.0534e-01 -3.0701e-01 -7.1016e-01 +5.5306e-01 -2.0833e+00 -2.7051e+00 +1.0055e+00 +3.8174e+00 -1.1388e+00 +1.9266e+00 +5.0128e-01 +5.1521e-01 -2.2547e+00 +5.5967e-01
268 +2.427165187e+02 +2.427165187e+02 +3.189865187e+02 +3.189865187e+02 +2.0560e+00 +2.8308e+00 +3.2947e+00 -1.4539e+00 +2.5309e+00 -1.0629e+00 +1.3892e+00 -1.1201e+00 +3.2671e+00 -3.2117e+00 +3.3944e+00 +1.5053e+00 +3.5795e+00 +1.6183e+00 -2.6048e+00 +2.6075e+00 -9.5191e-01 -1.3757e+00 -2.6673e+00 -1.1971e+00
4246 +1.071878659e+02 +1.071878659e+02 +1.834578659e+02 +1.834578659e+02 -2.3133e+00 -1.7999e+00 -9.1852e-01 +2.9928e+00 +9.3384e-01 -3.2484e+00 -4.4761e-01 -1.7209e+00 +1.7713e+00 +3.1550e+00 +3.1655e+00 -2.7621e+00 -5.0110e-01 +3.9554e+00 -2.9807e+00 -1.9228e+00 -1.6783e-01 +2.5054e+00 +3.1816e+00 -3.3121e+00
15808 +9.916874783e+01 +9.916874783e+01 +1.754387478e+02 +1.754387478e+02 +1.6090e+00 -7.8140e-01 -2.9169e+00 +6.2848e-01 -3.1566e+00 -1.0459e+00 +1.9211e+00 -2.9536e+00 -2.9471e+00 +2.8628e+00 +2.0815e+00 +2.6975e-01 -2.8938e+00 +1.6891e-01 +2.7784e+00 +1.5273e+00 +1.9297e+00 -2.4318e+00 +1.8263e+00 -1.6418e+00
265005 +6.305636485e+01 +6.305636485e+01 +1.393263649e+02 +1.393263649e+02 -3.2079e+00 -2.7000e+00 -8.4191e-01 +4.1561e+00 +2.1423e+00 +9.0825e-01 -1.2116e+00 +1.9718e+00 -3.9705e-01 +8.3978e-01 +1.0587e+00 -1.9133e+00 -2.5459e+00 +3.9554e+00 -1.6188e+00 -2.2768e+00 +1.1177e+00 -6.0234e-01 +2.5447e+00 -7.1178e-01
