% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.154945377e+05 +9.154945377e+05 +9.155708077e+05 +9.155708077e+05 -1.3134e+00 -3.2129e+00 -4.3208e-01 -1.9941e+00 -3.6133e+00 -8.2370e-01 -3.8348e+00 -2.8826e+00 -3.8470e+00 +2.3929e+00 -3.4632e+00 -1.9857e+00 +1.8585e+00 -1.9817e+00 -3.0416e+00 -2.9066e+00 +2.0770e+00 +8.1185e-01 +1.5942e+00 -1.7324e-01
2 +5.537538337e+05 +5.537538337e+05 +5.538301037e+05 +5.538301037e+05 -2.1300e+00 +8.0921e-01 -2.0199e+00 +2.1712e+00 -9.9817e-01 -2.1546e+00 +4.5981e-01 -1.6175e+00 -8.1345e-01 -3.7693e+00 +2.3812e+00 -1.0119e+00 -2.3841e+00 +1.0882e+00 -3.7695e+00 -2.4520e+00 +3.2833e+00 +3.4729e+00 -1.8024e+00 +2.6014e-01
6 +1.944936862e+05 +1.944936862e+05 +1.945699562e+05 +1.945699562e+05 -1.0363e+00 -1.6405e-02 +3.7333e+00 -1.4576e+00 -1.6318e+00 -2.7842e+00 -2.9050e+00 +2.9728e+00 +6.1379e-01 +3.0510e-01 -1.1174e+00 +2.9757e+00 +8.2773e-01 +1.1780e+00 +3.1713e+00 +2.5445e+00 +1.7472e+00 -2.9719e+00 +3.5805e+00 +1.6689e+00
12 +8.001116145e+04 +8.001116145e+04 +8.008743145e+04 +8.008743145e+04 -1.2553e+00 -2.2065e+00 +7.6183e-01 -3.9221e+00 +2.5072e+00 +3.3769e+00 +2.3784e+00 -1.0190e+00 -2.2685e-01 -3.0038e-01 -4.7371e-01 -3.8092e+00 +2.4114e+00 -1.4326e+00 -3.1870e+00 +8.4375e-03 -3.7025e+00 -9.3274e-01 +2.1747e+00 +2.9786e+00
17 +5.509203014e+03 +5.509203014e+03 +5.585473014e+03 +5.585473014e+03 +2.5865e+00 +1.0787e+00 -1.0939e+00 -2.4016e+00 -3.3312e+00 -1.9148e+00 -1.2486e+00 -1.8919e+00 -2.4447e+00 -3.1482e+00 +5.1282e-01 +1.5200e+00 +2.7666e+00 -3.8524e+00 -2.2957e+00 -1.8845e+00 -2.3951e+00 -1.2435e+00 -2.1835e+00 +4.2072e-01
67 +1.184021946e+03 +1.184021946e+03 +1.260291946e+03 +1.260291946e+03 +2.4648e+00 -1.4266e+00 -3.1467e+00 +1.3524e+00 -2.0121e+00 +2.0793e-01 +1.4976e+00 -3.7735e+00 +3.0552e+00 -3.9274e+00 -3.9643e+00 -2.6510e+00 -1.9446e+00 +1.6567e+00 +2.0337e+00 -3.1011e+00 -2.0339e+00 -2.8464e+00 -1.7032e+00 +2.0273e+00
436 +8.251907958e+02 +8.251907958e+02 +9.014607958e+02 +9.014607958e+02 -2.0470e+00 -3.1764e+00 +1.7071e+00 -1.6481e+00 -9.8189e-01 +3.3480e+00 -2.9447e+00 +1.3539e+00 +3.5302e+00 -5.8477e-01 +2.9708e+00 +2.1065e+00 -3.3911e+00 -9.7154e-01 -2.5286e+00 -3.3403e+00 -3.5672e+00 +1.9164e+00 -8.7636e-01 -2.4972e+00
498 +2.956934138e+02 +2.956934138e+02 +3.719634138e+02 +3.719634138e+02 -7.6434e-01 -3.2912e-01 -1.9952e+00 -9.7896e-02 -1.9430e-01 -5.8746e-02 -2.1155e+00 -3.6142e+00 -2.6538e+00 +1.2930e-01 -3.5543e+00 +2.8131e+00 +1.7540e+00 -1.5724e+00 +2.2106e+00 +3.3983e+00 -2.3947e+00 -1.1893e+00 +1.0900e+00 -2.9137e+00
733 +2.251091702e+02 +2.251091702e+02 +3.013791702e+02 +3.013791702e+02 -1.4197e-01 -1.3259e+00 +3.8949e+00 -2.6197e+00 +2.2342e+00 +2.7528e+00 -1.3803e+00 -9.0335e-01 +3.6354e+00 +2.0220e+00 +3.3371e+00 +3.8841e+00 -2.1004e+00 -1.2696e+00 +1.4707e+00 +1.9955e+00 -2.2537e+00 -3.5566e+00 -1.4145e+00 +1.7680e+00
964 +1.176629549e+02 +1.176629549e+02 +1.939329549e+02 +1.939329549e+02 -3.4405e+00 +1.1930e+00 -2.0061e+00 -7.5680e-01 +2.6038e+00 -3.9156e+00 -4.4266e-01 +2.8390e+00 +2.1602e+00 +6.7810e-02 +6.2210e-01 -3.1731e+00 -3.3260e-01 +3.9549e+00 -3.0167e+00 -2.4554e+00 +2.5539e+00 +9.7521e-01 +3.1216e-02 -1.9179e+00
30069 +8.772682742e+01 +8.772682742e+01 +1.639968274e+02 +1.639968274e+02 -4.6733e-01 -3.4972e+00 -3.2697e+00 +1.1628e+00 +5.6880e-01 -8.7745e-01 -3.1426e+00 +1.7354e+00 +2.1602e+00 +1.7538e+00 +1.3606e+00 -2.4958e+00 -1.9389e+00 +7.4819e-01 -2.3756e+00 -1.9352e-01 -2.6694e+00 -1.9709e-01 -3.5676e+00 -1.0469e+00
