% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.780008343e+06 +7.780008343e+06 +7.780084613e+06 +7.780084613e+06 +2.8484e+00 +3.1032e+00 -9.2332e-01 +3.9014e+00 +6.3531e-01 -5.5640e-01 -2.1884e+00 +5.7354e-01 -1.4891e+00 +6.6556e-01 +3.0697e+00 -3.6443e+00 -1.2781e+00 +2.3011e+00 +3.7458e+00 -3.6718e+00 -1.0052e+00 -9.5032e-02 +8.0438e-01 +1.2149e+00
2 +4.418460502e+06 +4.418460502e+06 +4.418536772e+06 +4.418536772e+06 +2.4811e+00 +1.8985e+00 -3.6213e+00 +7.1987e-01 -1.3969e+00 +1.8010e+00 -2.5779e+00 +1.8543e+00 +3.6896e+00 +2.8653e+00 -1.9823e+00 -5.8667e-01 +1.8710e+00 +9.6059e-01 -3.3893e+00 +1.9041e+00 +3.6701e-01 -1.4733e+00 -3.9105e+00 +2.5751e+00
3 +1.375705368e+04 +1.375705368e+04 +1.383332368e+04 +1.383332368e+04 -1.6972e+00 -2.3808e+00 -3.0774e+00 -3.7381e+00 -5.7652e-01 +2.3472e+00 -1.9330e+00 -9.0423e-01 +7.1961e-01 +2.7217e+00 -5.8112e-01 -1.3277e+00 -2.3997e+00 -2.3368e-01 -2.1657e-01 +1.7474e+00 -1.5847e+00 +3.9993e+00 +1.9574e-01 -3.1461e+00
50 +3.567338770e+03 +3.567338770e+03 +3.643608770e+03 +3.643608770e+03 +2.2892e+00 +6.2910e-01 +6.0496e-01 -3.2814e+00 +9.3499e-01 +3.2782e+00 +3.9822e+00 +2.5550e+00 -3.7628e+00 -2.0533e-01 +2.0265e+00 +3.0738e+00 +1.0674e+00 -3.6008e+00 +3.6182e-01 +3.9233e+00 -1.7073e+00 +1.6526e-01 +3.0079e+00 -9.6187e-01
136 +2.094528589e+03 +2.094528589e+03 +2.170798589e+03 +2.170798589e+03 +3.7811e+00 -1.5527e+00 +1.2769e+00 +8.7532e-01 -1.7985e+00 -2.4644e-01 +1.8261e+00 +4.8153e-01 +3.1754e-02 -3.4754e+00 +2.9885e+00 +2.7852e+00 -3.1623e+00 -3.5409e+00 -2.4455e+00 -1.1975e+00 -5.8694e-01 -2.1609e+00 +1.6583e+00 +3.2588e+00
366 +1.306962526e+03 +1.306962526e+03 +1.383232526e+03 +1.383232526e+03 -9.0202e-01 +1.9479e+00 -1.7524e+00 +2.8262e+00 -1.4152e+00 -1.0740e+00 -8.3670e-01 +2.9867e+00 +3.9052e+00 -4.0846e-01 -1.3510e+00 +2.7947e+00 -2.1703e+00 -2.6204e+00 +2.1937e+00 -2.5811e+00 +3.8564e+00 +2.3219e+00 +6.3534e-01 +3.6729e+00
478 +9.105958441e+02 +9.105958441e+02 +9.868658441e+02 +9.868658441e+02 -1.8846e+00 -3.7292e+00 -2.9655e+00 -2.2188e+00 -5.2752e-01 -1.2252e+00 +3.1672e+00 +2.0908e+00 -5.8137e-01 +1.3059e+00 -3.2391e+00 -2.3078e+00 -1.7817e+00 -1.6305e+00 +1.6125e+00 +3.1698e+00 +1.5041e+00 -1.2064e+00 +2.4717e+00 +3.7604e+00
655 +3.187427857e+02 +3.187427857e+02 +3.950127857e+02 +3.950127857e+02 +3.2593e+00 -1.2908e+00 +3.6551e+00 +2.0344e+00 -5.3573e-03 +2.4075e+00 +2.4072e+00 -3.4210e+00 -1.5665e+00 -3.2248e+00 +2.1075e+00 +3.7207e+00 -1.8704e+00 +1.5090e+00 +2.7025e+00 +1.4601e+00 -4.9875e-01 -3.7328e+00 +3.3034e+00 +9.3175e-01
737 +1.292639801e+02 +1.292639801e+02 +2.055339801e+02 +2.055339801e+02 -2.7788e-02 -2.6088e+00 +1.6407e-02 -2.6067e+00 +2.4127e-01 +1.1660e+00 -3.4254e+00 -1.0212e+00 -3.6486e+00 -2.3982e-01 +3.1610e+00 -1.9533e+00 -1.3511e+00 +1.8974e+00 -3.7989e+00 +3.6999e+00 +1.2944e+00 -2.7732e+00 -3.3187e+00 +2.1014e+00
4447 +8.485203223e+01 +8.485203223e+01 +1.611220322e+02 +1.611220322e+02 -3.1873e+00 -1.1106e+00 +5.8542e-01 +3.6937e+00 +1.9235e+00 +1.1665e-01 +3.2332e+00 +1.9658e+00 +1.1671e+00 +3.7749e+00 +2.8096e+00 +4.6869e-01 -2.1962e+00 +2.7605e+00 -2.9073e+00 -1.5278e+00 +1.9376e+00 -1.8823e+00 -7.3804e-01 +4.0729e-01
365055 +6.268892729e+01 +6.268892729e+01 +1.389589273e+02 +1.389589273e+02 -5.4466e-02 -1.1106e+00 +5.8542e-01 +1.5637e+00 -3.6890e+00 -1.0460e+00 -2.8384e+00 +3.2482e+00 +1.1671e+00 +5.3300e+00 +3.1211e+00 +2.6984e-01 -2.7666e+00 +1.6667e+00 -1.5045e+00 -4.5448e+00 -7.8121e-01 -3.9066e+00 +1.9156e+00 -5.2956e-01
