% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.560163253e+04 +9.560163253e+04 +9.567790253e+04 +9.567790253e+04 -4.5502e-01 -3.8163e+00 +3.3614e+00 -3.5632e-01 +2.8316e+00 -3.1769e+00 +2.8170e+00 -1.8810e+00 -1.1524e+00 -3.2915e+00 -2.9935e+00 +3.6060e+00 +2.4442e+00 +1.1790e+00 -3.8180e+00 -3.3713e+00 -3.3032e+00 -2.3677e+00 -3.7082e+00 +1.1181e+00
8 +7.578836101e+03 +7.578836101e+03 +7.655106101e+03 +7.655106101e+03 -3.4247e+00 -1.6907e+00 -1.1074e-01 -3.2875e+00 -4.2857e-01 +3.2982e+00 +2.5676e-01 +1.6452e+00 -3.0530e+00 +2.4269e+00 -1.0155e+00 +3.6827e+00 +1.3040e+00 -1.4197e+00 +3.2688e+00 -2.0032e-01 -2.3197e+00 -3.7411e+00 -2.6741e+00 -3.8912e+00
18 +3.310412392e+03 +3.310412392e+03 +3.386682392e+03 +3.386682392e+03 +2.3620e+00 +2.0619e+00 +6.3207e-01 +2.0836e+00 -3.5867e+00 -2.4006e+00 -2.5879e+00 -1.6211e+00 +2.2578e+00 +2.0631e+00 +3.4298e-01 +3.1124e+00 -2.3973e+00 +1.2819e+00 -6.0102e-01 +2.3579e+00 -1.7412e+00 -1.6029e+00 +1.3438e+00 +2.3552e+00
32 +1.808574955e+03 +1.808574955e+03 +1.884844955e+03 +1.884844955e+03 +3.9798e+00 +1.4360e+00 -3.9386e+00 -3.4957e+00 +3.7702e+00 -3.5540e+00 +2.4894e+00 +3.2226e+00 -1.9493e-01 +3.2340e+00 -9.9109e-01 -7.4238e-01 +1.1210e-01 -2.3707e+00 +2.1282e+00 -2.7036e+00 +3.0925e+00 -1.4922e+00 -3.6781e+00 +1.5375e+00
227 +1.479565970e+03 +1.479565970e+03 +1.555835970e+03 +1.555835970e+03 +3.0198e+00 +1.6438e+00 +3.6742e+00 -1.8808e-01 -7.9307e-01 +2.4730e+00 +1.4132e+00 +1.5814e+00 +1.0062e+00 +3.0435e+00 +3.2469e+00 +1.5673e+00 +2.1377e+00 +3.5571e+00 -1.2315e+00 +1.2960e+00 -2.4926e-01 +3.3499e+00 -2.0819e+00 +1.7827e+00
234 +3.678849776e+02 +3.678849776e+02 +4.441549776e+02 +4.441549776e+02 +2.7188e+00 -2.5375e+00 +2.6307e+00 +3.2730e-01 +2.6119e+00 -2.4840e+00 +2.2891e+00 -5.9305e-01 -3.9492e+00 +7.4666e-01 +3.1626e+00 +2.5891e+00 -1.6535e-02 +1.6592e+00 -4.9510e-01 -9.7718e-01 +3.8724e+00 +8.0881e-01 +1.3229e+00 -2.2530e+00
462 +2.187033985e+02 +2.187033985e+02 +2.949733985e+02 +2.949733985e+02 -2.1529e-01 +6.8497e-01 -1.5531e+00 +3.8396e+00 +2.6063e+00 -1.1773e+00 +3.5727e-01 +1.7055e-01 -3.5192e+00 -2.0758e+00 -3.0707e+00 +3.9613e-01 +2.6029e+00 +2.8232e+00 -2.2308e+00 +7.4561e-01 +2.2307e+00 +3.5027e+00 +1.9432e+00 -2.4910e+00
567 +6.605922145e+01 +6.605922145e+01 +1.423292215e+02 +1.423292215e+02 -2.3124e-01 -3.4515e+00 +1.1574e+00 +2.1561e+00 -1.2880e-01 -2.4126e+00 -1.1493e+00 +2.9730e+00 +9.8294e-01 -4.1358e-02 -1.4243e+00 +6.3694e-01 -1.9438e+00 +3.0789e+00 -2.4199e+00 -1.0407e+00 +3.8865e+00 -1.8713e+00 +5.0950e-01 -1.8490e+00
60844 +6.061819352e+01 +6.061819352e+01 +1.368881935e+02 +1.368881935e+02 -2.3124e-01 -3.4515e+00 +1.1574e+00 +2.1561e+00 -1.2880e-01 -2.4126e+00 -1.6637e+00 +2.9730e+00 +9.8294e-01 -4.1358e-02 -1.4243e+00 +6.3694e-01 -1.9438e+00 +3.0789e+00 -2.4199e+00 -1.0407e+00 +3.8865e+00 -1.8713e+00 +5.0950e-01 -1.8490e+00
286007 +3.521020088e+01 +3.521020088e+01 +1.114802009e+02 +1.114802009e+02 -1.5409e-02 -2.6528e+00 -2.3885e-01 -2.6206e-01 -3.1305e+00 -3.0915e+00 +6.0854e-01 +2.4812e+00 -2.0334e+00 +4.5335e-01 +2.5195e+00 -2.8857e-01 -1.9438e+00 +9.1936e-01 -2.3531e+00 -1.2729e+00 -7.2629e-02 -1.9782e+00 +1.4000e+00 +3.0029e-01
