% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.890036443e+06 +4.890036443e+06 +4.890112713e+06 +4.890112713e+06 +1.5514e+00 +5.0815e-01 -9.3164e-01 -1.5216e+00 +3.7149e+00 -5.2324e-01 -1.2328e+00 -6.2236e-01 -3.4312e+00 +1.6758e+00 +1.4338e-01 -7.2583e-01 -3.1882e-01 +8.3022e-01 +1.6342e+00 +2.2361e+00 -3.3066e+00 +2.8047e+00 -1.7833e+00 -2.3269e+00
3 +2.548570562e+06 +2.548570562e+06 +2.548646832e+06 +2.548646832e+06 -3.0471e+00 +1.5891e+00 -2.3917e+00 -1.2587e+00 +3.7842e+00 -3.8979e+00 -1.9032e+00 +1.4709e-01 -3.9295e+00 -3.3072e+00 -2.5990e+00 -3.4323e+00 +1.9512e+00 +3.5667e+00 +3.2850e+00 +1.2476e+00 +1.2773e+00 +2.7265e+00 +1.9142e+00 -2.4578e-01
7 +1.919280843e+05 +1.919280843e+05 +1.920043543e+05 +1.920043543e+05 +6.5905e-01 +2.2806e+00 +6.7355e-02 +1.6380e-01 +1.8538e+00 -1.8560e-01 -3.9075e+00 +4.0820e-01 +1.1722e+00 +3.2244e+00 +3.1848e+00 +2.8117e+00 -1.9735e+00 -1.5513e+00 +2.9784e+00 -3.4239e+00 +3.9717e+00 -3.3090e+00 +1.1487e+00 +2.2946e+00
13 +5.339080922e+04 +5.339080922e+04 +5.346707922e+04 +5.346707922e+04 -3.3975e+00 +3.3270e+00 -5.4310e-01 +2.4023e-01 -2.1339e+00 -2.5925e+00 -1.5268e-01 +2.9526e-01 -2.7232e+00 -2.1119e-01 -1.5765e+00 +2.3752e+00 +6.2792e-02 +3.1885e+00 -5.2786e-01 +9.5075e-01 +2.7904e+00 +2.0808e-01 +1.6762e+00 -1.9837e+00
32 +2.112003196e+04 +2.112003196e+04 +2.119630196e+04 +2.119630196e+04 +2.0227e+00 +2.1179e+00 -3.3573e+00 +1.7000e+00 -1.8131e+00 +5.1553e-01 +4.2791e-01 -5.9452e-01 +1.8027e-01 -1.8077e+00 -1.2188e+00 -2.0460e-01 +1.2745e+00 +1.4664e+00 +3.7419e+00 +1.6909e+00 -3.3765e+00 -1.1213e+00 +4.5487e-01 -1.8850e+00
106 +9.177936307e+02 +9.177936307e+02 +9.940636307e+02 +9.940636307e+02 -7.9940e-01 -2.4600e+00 +7.2899e-01 +3.4117e+00 -1.7465e+00 +2.4354e+00 +8.2155e-01 +6.3032e-01 +1.6760e+00 +6.3649e-01 +3.0216e+00 +2.6296e+00 -1.2295e+00 -2.5378e+00 -3.5391e+00 +8.2033e-02 -3.4596e+00 -2.8454e-01 -2.9082e+00 +2.9441e+00
108 +2.640708948e+02 +2.640708948e+02 +3.403408948e+02 +3.403408948e+02 +7.7666e-01 -1.4801e+00 -8.9304e-01 +1.2916e+00 +3.4933e+00 -2.5708e+00 +2.2082e+00 +2.9811e+00 +8.3836e-01 -3.7945e+00 +3.4737e+00 -2.5486e-01 +2.3056e+00 -3.1555e+00 -3.4724e+00 -1.4367e+00 +3.8852e+00 -2.2372e+00 -2.3447e+00 -3.2409e+00
397 +2.434851797e+02 +2.434851797e+02 +3.197551797e+02 +3.197551797e+02 +2.1895e+00 +1.2958e+00 +1.2007e+00 -2.8401e+00 +1.4342e+00 +2.1377e+00 +2.6039e+00 +2.5250e+00 -1.4138e+00 +1.7333e+00 -3.2809e+00 +2.0229e+00 -3.5195e-01 +2.9813e+00 +2.4139e+00 -3.2065e+00 +1.5913e+00 -8.3432e-02 +8.8380e-01 -1.9324e+00
487 +1.427631670e+02 +1.427631670e+02 +2.190331670e+02 +2.190331670e+02 +6.0343e-01 -2.4244e+00 -9.0131e-01 +2.7696e+00 -9.4538e-01 +1.2540e+00 +1.1515e+00 +3.2567e+00 -2.7318e+00 +2.7603e+00 -1.5969e-01 -3.5342e+00 +2.2233e+00 +3.2084e+00 -4.4434e-01 +3.0694e+00 +3.4152e+00 -1.8546e-01 +3.1018e+00 -4.6271e-01
46468 +8.775570112e+01 +8.775570112e+01 +1.640257011e+02 +1.640257011e+02 -1.3968e+00 -2.7102e+00 -2.6092e+00 +1.3601e+00 +9.4311e-03 +1.2540e+00 -4.2393e-01 -1.2318e+00 -1.7230e+00 +3.4121e+00 +3.1232e+00 -1.0917e+00 -4.4303e+00 +3.2084e+00 +1.1775e+00 -1.3526e+00 -2.2728e+00 -1.3143e+00 -3.7058e+00 +1.5848e+00
270899 +5.367162108e+01 +5.367162108e+01 +1.299416211e+02 +1.299416211e+02 -1.3968e+00 -2.8822e+00 -1.6692e+00 +1.5861e+00 -3.8197e+00 -3.9524e+00 -3.2201e-01 +2.4327e+00 -2.3527e+00 +2.1542e+00 +2.1930e+00 -1.0917e+00 -4.3234e+00 +3.7416e+00 +1.0561e+00 -3.1147e+00 +2.5215e+00 -1.6163e+00 +1.0421e+00 +1.5848e+00
