% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660437683e+05 +1.660437683e+05 +1.661200383e+05 +1.661200383e+05 +2.7899e+00 -3.6726e-01 -8.0730e-01 +6.1768e-01 +2.4040e+00 +9.5309e-01 +2.4735e+00 -2.7840e+00 -3.9535e+00 -1.8270e+00 +1.7604e+00 +2.1322e+00 +1.2693e+00 -1.5949e+00 +1.4012e+00 +2.9744e-01 +4.5891e-02 +3.9198e+00 -1.4719e+00 -1.0409e+00
20 +9.059200729e+04 +9.059200729e+04 +9.066827729e+04 +9.066827729e+04 +1.6562e+00 +8.9840e-01 -3.5065e+00 -1.0321e+00 -3.4101e-01 +2.3675e+00 +3.6323e+00 -2.2280e+00 -8.7732e-02 -7.1950e-01 -6.3200e-01 -5.8458e-01 +3.2639e+00 -9.0760e-01 +3.1896e+00 +3.7221e+00 -2.9433e+00 -1.8796e+00 -2.9459e+00 -2.7358e+00
24 +4.731227513e+04 +4.731227513e+04 +4.738854513e+04 +4.738854513e+04 +3.4994e+00 +1.2767e+00 -1.9173e+00 -1.3302e-02 -2.3929e-01 +1.6295e-01 -2.5174e+00 -3.3322e+00 -2.0900e-01 +1.9297e-01 -1.6153e+00 -1.1021e+00 +1.8053e+00 -3.3753e+00 +9.5951e-01 +1.4660e+00 +2.8095e+00 +2.1749e-01 +3.5920e+00 +1.6631e+00
30 +1.697578173e+04 +1.697578173e+04 +1.705205173e+04 +1.705205173e+04 -1.6932e+00 +9.0249e-01 -1.8552e+00 +3.5449e+00 -2.1365e+00 -9.7038e-01 -3.8942e+00 +1.5472e+00 -3.3876e+00 -2.3729e+00 +2.3597e-01 +3.2047e+00 -1.2659e+00 +3.4674e-01 +3.3410e+00 -3.2845e+00 -1.4579e+00 -1.8702e+00 +3.3037e-02 +1.3049e+00
58 +1.457392544e+04 +1.457392544e+04 +1.465019544e+04 +1.465019544e+04 -8.3946e-03 +1.5551e+00 -1.8480e+00 -2.0709e+00 -1.8543e+00 -7.5173e-02 +2.8034e+00 +3.3457e+00 -7.8425e-01 +2.5263e+00 -3.4521e+00 +9.5378e-01 +2.0882e+00 +7.2077e-02 +2.4100e+00 -3.9489e+00 -1.6049e+00 -3.2003e+00 -2.9668e+00 +5.5252e-01
74 +4.204967839e+03 +4.204967839e+03 +4.281237839e+03 +4.281237839e+03 -3.7455e+00 -1.7433e-01 +2.3196e+00 +8.4230e-01 +9.2510e-01 +1.5700e+00 +2.7107e+00 +2.6897e+00 +3.3123e-01 +2.8720e+00 -1.3574e+00 +1.4345e+00 +8.2420e-01 +2.2615e+00 -2.6890e+00 -3.3770e+00 +3.6469e+00 -2.4959e+00 -9.5243e-01 +5.8365e-01
93 +3.036090653e+02 +3.036090653e+02 +3.798790653e+02 +3.798790653e+02 -2.6156e+00 +2.3333e+00 +6.8094e-01 +1.5941e+00 +1.2202e+00 -3.4018e-02 -2.4061e+00 +1.4865e+00 -3.6291e+00 +2.9664e+00 +3.9739e+00 +2.4084e+00 +3.8536e+00 -2.9159e+00 -1.5756e+00 -3.1319e+00 -2.2968e+00 -2.0209e-01 +3.6471e+00 +1.1692e+00
422 +2.020607437e+02 +2.020607437e+02 +2.783307437e+02 +2.783307437e+02 +1.2052e+00 -7.6615e-01 -2.9339e+00 -3.4295e+00 -1.5974e+00 -3.5992e+00 -1.1498e+00 +2.4888e+00 +2.9105e+00 -1.2518e+00 +1.1936e+00 -3.7100e+00 +1.2878e+00 -2.9821e+00 +1.8431e-01 -2.1510e+00 -1.5574e-01 -1.8665e+00 +3.9550e+00 -3.8048e+00
2058 +1.478574669e+02 +1.478574669e+02 +2.241274669e+02 +2.241274669e+02 +3.8862e+00 -1.8617e+00 +1.6426e+00 +1.1902e+00 +1.7157e+00 -1.7182e+00 -7.7927e-01 -5.4788e-01 -3.2797e+00 -7.5693e-01 -5.3034e-02 -7.7072e-01 +3.9609e+00 +2.2848e+00 -2.5736e+00 -3.9052e+00 +2.6538e+00 +1.2310e+00 +5.5470e-01 -1.7948e+00
64327 +9.823077286e+01 +9.823077286e+01 +1.745007729e+02 +1.745007729e+02 -1.7425e+00 +1.3771e+00 -2.5317e+00 -1.4475e+00 +4.7004e-01 -2.2728e+00 -1.1216e+00 -3.1194e+00 -9.2876e-01 +9.8275e-01 +1.1829e+00 -8.5333e-03 -2.8627e+00 +3.4916e+00 -1.8937e+00 +8.7348e-01 -1.5749e+00 +3.6326e-01 -1.3490e+00 -2.4645e+00
92995 +3.725800824e+01 +3.725800824e+01 +1.135280082e+02 +1.135280082e+02 -3.2327e+00 -1.8882e+00 -2.1700e+00 -1.5962e+00 -6.3232e-01 -5.9680e-01 -1.2627e+00 +4.0708e-01 +2.1979e-01 +3.0594e+00 -6.3675e-01 -2.6363e+00 -3.9311e+00 +2.5914e+00 -1.9434e+00 -4.8555e-01 +2.9991e-01 -3.7110e+00 +1.8760e+00 -1.0160e+00
