% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.120386256e+06 +8.120386256e+06 +8.120462526e+06 +8.120462526e+06 -6.9834e-01 -2.7607e+00 -2.6119e+00 +2.8591e+00 +1.1319e+00 +1.2944e+00 -1.0855e+00 +3.7490e+00 +3.7130e+00 -7.2255e-02 +8.5550e-01 -2.9356e+00 +6.7093e-01 +3.2829e+00 -1.3767e+00 -3.7833e+00 +2.6530e+00 -1.3983e+00 +4.3492e-01 +3.2905e+00
2 +6.902472066e+05 +6.902472066e+05 +6.903234766e+05 +6.903234766e+05 -2.4012e+00 -2.0211e+00 +4.7590e-01 +1.2184e+00 -1.4008e+00 -2.3376e+00 -3.8524e+00 -1.9295e+00 -1.0100e+00 -1.9104e+00 -5.0022e-01 +3.1361e-01 +3.5777e+00 -2.2347e+00 -1.9890e+00 +2.8711e+00 +2.4153e+00 -3.5507e+00 -1.4737e+00 -1.9279e+00
6 +4.908060285e+05 +4.908060285e+05 +4.908822985e+05 +4.908822985e+05 -3.4633e+00 +3.3061e-01 -9.2892e-01 +2.0530e+00 -1.8522e+00 -2.8649e+00 -1.5104e+00 +2.0384e+00 +5.2944e-01 -2.7153e+00 +2.2011e+00 +3.8378e-01 +1.1257e+00 -1.6215e+00 -5.6271e-01 -2.0368e+00 +1.2994e+00 -2.4891e+00 +3.3515e+00 +3.3538e+00
14 +3.091465666e+05 +3.091465666e+05 +3.092228366e+05 +3.092228366e+05 -2.8171e+00 +3.8441e+00 -2.5506e-02 +7.4057e-01 -3.9085e+00 -3.8844e+00 +6.1386e-01 -1.3653e+00 +3.0955e+00 +1.6724e+00 +2.3434e+00 +9.4021e-01 +5.3380e-01 -3.8144e-01 +2.0332e+00 -3.6256e+00 +2.3921e+00 +2.0660e+00 +3.0067e-01 +3.9219e+00
18 +1.648519118e+04 +1.648519118e+04 +1.656146118e+04 +1.656146118e+04 +3.2651e+00 +1.2829e+00 -1.5390e+00 +2.0523e+00 +2.4210e+00 -3.7325e+00 +3.8391e+00 -1.7103e+00 -3.9960e+00 -3.6525e+00 +2.6744e+00 +3.6417e+00 +2.3666e+00 -1.7827e+00 +2.8966e+00 +2.0092e+00 -9.1240e-01 +3.4939e+00 -2.8415e+00 +2.3767e+00
23 +3.602891279e+03 +3.602891279e+03 +3.679161279e+03 +3.679161279e+03 -1.9891e+00 -1.7450e+00 +8.1542e-01 -1.8647e+00 -1.7080e+00 +3.3343e+00 +1.9197e+00 +2.1831e+00 -2.1566e+00 +1.7663e+00 +3.2208e+00 -3.8267e+00 -6.0862e-02 +3.8218e+00 -3.6312e+00 +1.7369e+00 -1.6485e+00 -2.5597e+00 +1.6983e+00 +1.4767e-01
148 +1.992846293e+03 +1.992846293e+03 +2.069116293e+03 +2.069116293e+03 -1.0890e+00 -1.9595e+00 -6.2230e-01 +3.3832e+00 +2.3873e+00 +1.1167e+00 +2.0645e+00 -3.4821e+00 +3.1551e-01 +2.8307e+00 -1.8972e+00 +3.1361e-01 -1.0060e-01 +5.3503e-01 +1.6174e+00 +1.7402e+00 +3.2442e+00 -2.3848e+00 -7.5710e-01 +2.2898e+00
210 +1.154900156e+03 +1.154900156e+03 +1.231170156e+03 +1.231170156e+03 +3.2925e+00 +3.5126e+00 +2.7023e+00 -1.9209e+00 -1.8083e+00 +3.8680e+00 -3.9342e+00 -3.8441e+00 -3.1024e+00 -1.5007e+00 -1.0556e+00 +2.9565e+00 +3.1359e+00 +4.4944e-01 -2.9877e+00 -9.9576e-02 +1.3045e+00 -1.6163e-03 +7.0449e-01 -1.7454e+00
253 +2.086093797e+02 +2.086093797e+02 +2.848793797e+02 +2.848793797e+02 +2.8370e+00 +3.0014e+00 -8.9760e-01 +1.2842e+00 -5.5528e-01 +1.9563e+00 +1.6699e+00 +1.8287e+00 -2.1953e+00 -1.8636e+00 +1.4954e+00 -2.7070e+00 +3.2245e+00 +2.0874e+00 +1.0689e+00 +3.2618e+00 -1.4275e+00 -2.5610e+00 +3.4843e+00 +2.3318e+00
717 +1.541694332e+02 +1.541694332e+02 +2.304394332e+02 +2.304394332e+02 -3.9015e+00 -9.5500e-02 +2.6766e+00 -9.8293e-01 -9.7532e-01 +7.4414e-01 +2.4544e+00 -1.9054e+00 +6.4430e-01 +2.4522e+00 -1.3209e+00 +2.6194e+00 +1.2161e+00 +1.7751e+00 +1.1382e-02 +1.0968e-01 -3.0369e+00 -2.3238e+00 +2.9199e+00 -1.5192e+00
20546 +8.705030309e+01 +8.705030309e+01 +1.633203031e+02 +1.633203031e+02 +2.8190e+00 -3.4489e-01 -3.1673e+00 +2.1656e+00 +6.3310e-01 -4.9912e-01 -1.3974e+00 +1.1195e+00 -1.0193e+00 +3.7336e+00 -2.4153e+00 -3.0775e+00 +1.1403e+00 +1.9365e+00 -1.0492e+00 -2.3913e+00 +2.2258e-01 -2.3419e+00 +5.3607e-01 -1.4206e+00
187255 +5.581296165e+01 +5.581296165e+01 +1.320829617e+02 +1.320829617e+02 -1.2695e+00 -5.8024e-01 -3.1673e+00 +4.4067e-01 -1.0029e+00 -3.0633e+00 -1.7646e+00 -2.5716e+00 -1.0193e+00 -1.5096e+00 +4.7058e-01 -2.0273e+00 -2.9310e+00 +2.8944e+00 -2.1252e+00 -9.8212e-01 +2.9828e-01 -1.4910e+00 +2.1322e-01 -1.4206e+00
