% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.138233539e+06 +1.138233539e+06 +1.138309809e+06 +1.138309809e+06 +3.4873e-01 +4.4342e-01 +3.4611e+00 -9.0158e-02 +1.9011e+00 -2.0721e+00 -6.2566e-01 +3.0347e+00 +5.9375e-01 -1.7792e+00 -2.6076e+00 +3.2092e+00 +3.9092e+00 +2.9656e+00 -1.3190e+00 +7.2775e-01 -1.0105e+00 +2.5263e+00 +3.4863e+00 +2.2564e+00
3 +5.164924334e+05 +5.164924334e+05 +5.165687034e+05 +5.165687034e+05 -3.7373e+00 +2.0792e+00 +1.6058e+00 -9.3536e-01 +3.3527e+00 +3.6429e-01 -3.7135e+00 -1.4415e-01 +1.9364e+00 +3.6120e+00 -2.9511e+00 +3.6762e+00 +2.6038e+00 -1.9481e+00 +8.8314e-01 -6.9901e-01 +3.2549e+00 +2.8855e+00 -3.6351e+00 +2.2347e+00
9 +1.508573432e+05 +1.508573432e+05 +1.509336132e+05 +1.509336132e+05 +3.8303e+00 -3.7807e+00 +1.8999e+00 +2.0009e+00 +2.5123e+00 +1.7342e+00 +2.9321e+00 +2.8425e-01 -2.4386e+00 +3.0105e+00 +4.3591e-01 -3.8623e-01 -1.8943e+00 +3.7871e+00 -2.7351e+00 +2.9710e+00 +7.2856e-01 +1.6659e+00 +6.0768e-01 +1.1857e+00
28 +4.080586450e+04 +4.080586450e+04 +4.088213450e+04 +4.088213450e+04 -2.2441e+00 +7.5763e-01 -1.3705e+00 +3.7885e+00 +3.3806e+00 -2.7151e+00 +2.5338e+00 +1.6105e-01 +2.9685e+00 -3.8004e+00 +2.0254e+00 +2.0676e+00 -3.5531e+00 +1.3995e+00 +3.8692e+00 +1.5772e+00 +2.1074e-01 +7.6876e-02 +1.1216e+00 +1.0165e+00
49 +3.620320604e+04 +3.620320604e+04 +3.627947604e+04 +3.627947604e+04 -1.5449e+00 +6.9346e-01 -1.5439e+00 -3.9823e+00 +4.2862e-01 +1.9558e+00 -3.3710e+00 -1.5102e+00 +5.6504e-01 +1.6147e+00 -6.1908e-01 -3.4808e+00 -3.4969e+00 +2.1082e+00 +8.9693e-01 -5.8044e-01 +1.5065e+00 -3.3893e+00 +3.5765e+00 +5.9723e-01
51 +2.028324989e+03 +2.028324989e+03 +2.104594989e+03 +2.104594989e+03 +8.6302e-01 -2.6811e-01 +1.1950e+00 -1.6462e+00 -3.6175e+00 -3.4396e+00 -1.2169e+00 +3.8123e+00 +1.2343e+00 +5.7071e-01 -2.3988e+00 -5.3410e-01 +3.5235e+00 +3.5445e+00 +3.5008e-01 -2.0367e+00 +2.1547e+00 +2.3949e-01 -1.6764e+00 -1.0204e+00
52 +2.060063514e+02 +2.060063514e+02 +2.822763514e+02 +2.822763514e+02 +3.6182e+00 -2.6098e+00 +1.4891e+00 -3.7256e+00 +3.5800e+00 -1.4739e+00 +2.2445e+00 +1.8590e+00 +6.2196e-01 -9.9035e-01 +8.0481e-01 +8.7098e-02 +1.9694e+00 -5.5781e-01 -3.9751e+00 -1.4033e+00 +1.8899e+00 +3.5181e+00 -2.3863e+00 -3.4017e+00
4305 +1.512812373e+02 +1.512812373e+02 +2.275512373e+02 +2.275512373e+02 +2.1166e+00 +2.9483e+00 -2.3918e+00 -1.1823e+00 +2.7841e-01 -2.4501e+00 +1.5516e+00 -2.6473e+00 -9.8327e-01 +1.0516e+00 +2.6742e+00 -2.0250e+00 +3.4359e+00 -7.8705e-01 +3.0025e-01 -1.5507e+00 +9.3858e-01 -3.6842e+00 -8.3684e-01 -1.2225e+00
76531 +7.464562788e+01 +7.464562788e+01 +1.509156279e+02 +1.509156279e+02 -1.3412e-01 -1.8212e+00 -2.3439e+00 -1.3989e+00 -2.9263e-01 +8.8727e-01 -1.8710e+00 +2.9146e-01 -2.8169e+00 +2.9962e+00 +4.9534e+00 -2.4262e+00 +1.7474e-01 -8.5464e-01 -1.6296e+00 -1.3043e+00 -1.6010e+00 -2.2753e+00 -1.9604e+00 -1.0931e+00
205648 +5.755092494e+01 +5.755092494e+01 +1.338209249e+02 +1.338209249e+02 -1.3412e-01 -3.9256e+00 -2.9958e+00 -1.3989e+00 -2.9263e-01 -1.1433e+00 -1.8372e+00 +6.8519e-01 -3.9058e-01 +2.5553e+00 +2.5541e+00 -4.9373e+00 -2.1557e+00 +3.2357e+00 +2.7771e+00 +1.0205e-01 +2.2117e+00 -4.9489e+00 +4.5947e-01 -4.2178e+00
281107 +3.919859718e+01 +3.919859718e+01 +1.154685972e+02 +1.154685972e+02 -5.9890e-01 -3.9256e+00 -1.1119e+00 -6.5666e-01 -1.5290e+00 -5.2994e-01 -8.4710e-01 -2.3601e-01 -9.7612e-01 -6.3450e-01 +2.2230e+00 -4.2158e+00 -6.7075e-01 +3.8906e+00 -1.3176e+00 -2.2235e+00 -1.8470e-01 -3.1972e+00 -2.2801e+00 -1.3025e+00
