% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.549253083e+06 +7.549253083e+06 +7.549329353e+06 +7.549329353e+06 -1.2395e+00 -1.8812e+00 +1.8509e+00 -2.1260e+00 -2.9793e+00 +1.7708e+00 -2.3655e+00 +1.1650e+00 -2.5053e+00 +2.5089e-01 -3.4911e+00 +2.8514e+00 -2.0833e+00 -2.0104e+00 +3.7696e+00 -2.4507e+00 -2.5412e+00 +3.1625e+00 -2.1738e-01 -1.6541e+00
3 +4.537959798e+06 +4.537959798e+06 +4.538036068e+06 +4.538036068e+06 -3.0867e+00 +3.0513e+00 +9.7876e-01 -3.3467e+00 +2.6774e+00 -3.9132e+00 +1.4880e+00 -3.2319e+00 +1.1102e+00 -2.4796e+00 -1.0568e+00 +1.9663e+00 -3.1731e+00 -1.0015e+00 +1.1905e+00 +2.6090e-01 -1.4195e+00 -3.4919e-01 +1.9616e+00 +2.9324e-01
4 +1.036133105e+06 +1.036133105e+06 +1.036209375e+06 +1.036209375e+06 +1.4572e-01 -3.8114e+00 +1.6828e+00 +8.7119e-01 -3.9141e+00 +1.6547e+00 -1.5682e+00 -2.6416e+00 -1.9437e+00 +2.3612e+00 -2.3929e+00 +3.7215e+00 -1.1537e+00 +2.6835e+00 +3.6295e+00 +2.2602e+00 +8.7578e-02 +1.6232e+00 +2.7393e+00 +2.8417e+00
14 +7.599254894e+04 +7.599254894e+04 +7.606881894e+04 +7.606881894e+04 -1.6482e+00 +1.3450e+00 -1.0840e+00 +1.7953e+00 +6.3932e-01 -1.3273e-01 -2.0801e+00 -1.4420e+00 -3.9613e+00 +3.2702e+00 -2.2509e+00 +3.6110e+00 -2.2635e+00 +3.2636e+00 -2.6254e-01 +1.8294e+00 +1.6913e+00 +4.3967e-01 +7.0674e-01 +9.3727e-02
30 +2.266609204e+04 +2.266609204e+04 +2.274236204e+04 +2.274236204e+04 -2.4046e+00 -3.6086e+00 -7.4721e-01 +1.6646e+00 +6.3828e-01 +1.6664e+00 +3.5354e+00 +1.9376e+00 -2.3905e+00 +9.0501e-01 +3.0295e+00 +4.6056e-01 -3.9864e+00 +9.1578e-01 -2.4507e+00 -8.2841e-01 -1.1208e-01 +3.5552e+00 +1.3232e+00 +1.5400e+00
144 +1.538160095e+04 +1.538160095e+04 +1.545787095e+04 +1.545787095e+04 -1.9275e+00 -2.1231e+00 +2.8284e+00 +2.6452e+00 +2.4451e+00 -9.0813e-01 +6.4039e-01 +3.9631e+00 +2.0865e+00 -2.3804e+00 -2.9037e-01 +3.6360e+00 -2.8293e+00 +3.5356e+00 -7.5600e-01 -2.6560e+00 -2.1936e+00 +1.4486e+00 -2.9648e-01 +2.7469e+00
155 +6.741638805e+03 +6.741638805e+03 +6.817908805e+03 +6.817908805e+03 +3.6422e+00 -3.9645e+00 +1.1329e+00 +2.2949e+00 -3.5677e-01 -1.7786e+00 +1.5444e+00 -2.8371e+00 -7.4003e-01 -3.3328e+00 +1.6105e+00 -1.6774e-02 +6.5417e-01 -4.7878e-01 +3.0795e+00 -3.4089e+00 -2.6710e+00 +1.3091e-01 +2.8640e+00 +3.1240e+00
162 +3.423067017e+03 +3.423067017e+03 +3.499337017e+03 +3.499337017e+03 +1.2973e+00 +2.6558e+00 +1.8292e+00 -1.5384e+00 +3.3572e+00 +2.8941e+00 -1.5589e+00 -2.5436e+00 +3.3262e+00 -1.6071e+00 -2.2337e+00 +1.6293e+00 +7.9044e-02 +1.8168e+00 -2.0240e-01 +1.8348e+00 -1.2515e+00 +6.6928e-01 +1.9439e+00 -1.1946e+00
276 +1.052205056e+03 +1.052205056e+03 +1.128475056e+03 +1.128475056e+03 +2.9337e+00 -3.5314e+00 +1.9383e+00 +1.3713e+00 -3.7406e+00 +2.1888e-01 +3.6428e+00 -3.7137e-03 -1.2815e+00 +1.2174e-01 -6.7408e-01 +1.0747e+00 +1.8387e+00 +1.5232e-01 +3.1036e+00 -2.9888e+00 -3.1937e+00 +1.7220e+00 +2.8739e+00 +3.5417e+00
439 +2.653888890e+02 +2.653888890e+02 +3.416588890e+02 +3.416588890e+02 +3.7300e+00 -2.4561e+00 +3.2351e+00 +1.5904e+00 +2.3207e+00 -1.7144e+00 -3.4423e+00 -3.2489e+00 +1.2209e+00 +8.5170e-01 -3.5993e+00 -8.0517e-01 +3.1543e+00 +2.9857e+00 +8.0528e-01 -3.8313e+00 -3.8168e+00 -2.3031e+00 +3.0959e+00 +3.7633e+00
1267 +2.151957889e+02 +2.151957889e+02 +2.914657889e+02 +2.914657889e+02 +1.4501e+00 -2.4876e+00 +2.9007e+00 +3.7966e+00 -2.6617e+00 +2.8466e+00 +3.8172e+00 -3.1609e+00 +2.4422e+00 +1.1418e+00 +1.2465e+00 +7.8964e-01 -4.7507e-01 +1.0544e+00 -2.0454e+00 -3.4583e+00 +3.9971e+00 -2.6539e+00 -1.7452e+00 +1.3463e+00
9016 +1.535546731e+02 +1.535546731e+02 +2.298246731e+02 +2.298246731e+02 -7.5557e-01 -2.2271e+00 -3.3456e+00 -1.7060e+00 -3.3227e+00 -1.0361e+00 -2.3498e+00 -2.1039e+00 +2.9414e-01 -7.2922e-02 +8.5655e-01 +9.9411e-01 -3.4833e+00 -3.0184e+00 +3.0575e+00 +1.4578e+00 -2.4539e+00 -8.5926e-01 +1.0351e+00 -7.3359e-01
46699 +9.407688781e+01 +9.407688781e+01 +1.703468878e+02 +1.703468878e+02 -9.2245e-01 -1.1488e+00 -3.3526e-01 +1.9557e+00 -2.1667e+00 -8.3373e-02 +2.6774e+00 +1.8815e+00 -2.6312e+00 -3.1857e-01 +3.7756e-01 +1.9275e+00 -1.3025e+00 +3.1837e+00 +2.1241e+00 +1.7996e+00 -6.1674e-01 -2.5434e+00 +4.9341e-01 -1.6083e+00
