% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.893210464e+06 +2.893210464e+06 +2.893286734e+06 +2.893286734e+06 +1.8814e+00 +3.7668e+00 -9.1621e-03 -7.1592e-01 +2.8963e+00 -3.4687e+00 +3.1392e+00 +3.0038e+00 +1.9867e+00 +3.4459e+00 -1.4752e+00 +1.4264e-01 +2.9953e+00 +2.3294e+00 -3.5950e+00 -3.7004e+00 +3.2092e+00 -1.2927e+00 +2.5592e+00 +3.8506e+00
10 +2.033484035e+06 +2.033484035e+06 +2.033560305e+06 +2.033560305e+06 -3.2036e+00 -9.8320e-01 -1.9203e-01 +3.4046e-02 +1.0391e+00 +3.1387e+00 +2.3680e+00 -7.3213e-02 +1.6630e+00 +2.6147e+00 +4.6975e-01 -7.8941e-01 -1.3928e+00 -3.4283e+00 +4.6155e-01 +3.1627e+00 +2.9688e+00 +3.5010e-01 +9.5521e-01 +2.3398e+00
11 +1.265950252e+06 +1.265950252e+06 +1.266026522e+06 +1.266026522e+06 -3.5792e+00 -9.3280e-01 -3.6626e+00 -1.9643e+00 +1.1710e+00 -5.6615e-01 +2.7002e+00 +3.4797e+00 -3.1675e+00 +1.4477e+00 +3.1541e-01 -1.9177e+00 -1.8488e+00 -3.0794e+00 -3.4077e+00 +1.3206e+00 -1.9034e+00 -3.1378e+00 -7.7085e-01 +2.4201e-01
12 +3.627663449e+05 +3.627663449e+05 +3.628426149e+05 +3.628426149e+05 +6.2205e-01 -8.6979e-01 +2.2033e-01 -1.2129e+00 +1.0880e+00 +1.9917e+00 +2.6764e-02 +2.1929e+00 -8.8541e-01 +2.2928e+00 +2.9224e+00 +1.4289e+00 -5.9388e-01 -3.3501e+00 -5.6778e-01 -3.4370e-01 -1.7871e+00 +1.2865e+00 +3.2961e+00 -3.6096e+00
17 +1.260575748e+05 +1.260575748e+05 +1.261338448e+05 +1.261338448e+05 +1.3059e+00 +2.0116e+00 +2.7737e+00 -2.4656e+00 +6.7607e-02 +1.3232e+00 -6.4012e-01 -2.2396e+00 +2.6768e+00 +2.5952e+00 -3.5442e+00 +2.2981e+00 +2.9298e+00 -1.5831e+00 -6.3719e-01 +2.1704e+00 +3.6332e+00 -3.0214e+00 +3.0638e+00 -3.8267e+00
47 +3.015894801e+04 +3.015894801e+04 +3.023521801e+04 +3.023521801e+04 +3.7123e+00 +3.0136e+00 +2.8979e+00 -9.3967e-01 -3.4669e+00 -3.3117e-02 -3.8413e+00 +1.4742e-02 +2.8228e+00 +3.5613e+00 +1.5802e+00 +1.4394e+00 -1.8786e+00 +3.9206e+00 -1.0857e+00 +2.6321e+00 -9.8535e-01 -2.0028e+00 +2.8467e+00 +9.7828e-02
49 +3.904362705e+03 +3.904362705e+03 +3.980632705e+03 +3.980632705e+03 -7.8619e-01 -3.5083e+00 -1.7441e+00 -1.7216e-01 +5.6215e-02 -3.5684e+00 -1.3333e+00 -3.2674e+00 +1.9387e+00 +2.4300e+00 +2.5977e+00 -2.6628e+00 -1.6052e+00 +7.7488e-01 +1.3820e+00 +3.9118e+00 +2.8259e-02 -1.4210e+00 +8.9804e-01 +9.1246e-01
66 +1.698864190e+03 +1.698864190e+03 +1.775134190e+03 +1.775134190e+03 +2.8094e+00 +1.1990e+00 +1.4125e-01 -3.7142e+00 +2.3831e+00 -9.5072e-01 -3.3364e+00 -1.4037e+00 -3.0487e+00 +3.3105e+00 +1.1974e+00 +1.9137e+00 -9.9126e-01 -1.8936e+00 -1.0244e+00 -3.3980e+00 +2.2729e+00 -2.0348e+00 -1.6432e+00 +2.4207e+00
125 +1.509258269e+02 +1.509258269e+02 +2.271958269e+02 +2.271958269e+02 -1.9380e+00 -1.4474e+00 +5.2328e-01 -3.2743e+00 +8.3268e-01 +3.8794e+00 +1.6368e-02 +2.1604e+00 +2.1887e-01 +2.5464e+00 +2.1935e+00 -9.3521e-02 +2.2756e-01 -8.8041e-01 +2.3005e+00 -2.1276e+00 -2.5671e+00 -3.7006e+00 +3.1411e-01 -1.5596e+00
302 +8.603320793e+01 +8.603320793e+01 +1.623032079e+02 +1.623032079e+02 +3.1434e+00 -3.7708e+00 +1.2375e+00 -8.6306e-01 -1.3647e+00 -3.0588e+00 -1.0487e+00 -2.0546e+00 +6.7004e-01 -1.7122e+00 +3.5861e+00 -3.7087e+00 +6.3227e-01 +2.6429e+00 -3.2394e+00 -1.1779e+00 +3.2776e+00 -3.3856e+00 -1.5600e+00 -1.0888e+00
362864 +6.215524289e+01 +6.215524289e+01 +1.384252429e+02 +1.384252429e+02 -1.0781e+00 -3.5397e+00 +1.1512e+00 +8.1956e-02 -6.9127e-01 -1.6089e+00 +1.9520e+00 +7.9154e-01 +3.7728e+00 +2.5135e+00 +2.1838e+00 -1.8944e+00 -3.8376e+00 +1.8514e+00 -3.2575e+00 -2.1268e+00 +3.2776e+00 -5.8614e+00 +2.1288e+00 -1.8934e+00
