% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.566875331e+05 +5.566875331e+05 +5.567638031e+05 +5.567638031e+05 -3.0483e+00 -3.4219e+00 -3.2383e+00 +5.8453e-01 +1.3875e+00 -1.8182e+00 -4.5909e-01 -2.1896e+00 +2.3155e+00 -2.8467e+00 -1.9435e+00 +8.6904e-01 -9.4127e-01 -7.5712e-01 +2.2738e+00 -3.9423e-01 -7.4610e-01 +3.9138e+00 +2.4796e-01 -1.0095e+00
13 +2.099164959e+05 +2.099164959e+05 +2.099927659e+05 +2.099927659e+05 +5.8945e-01 +2.1890e+00 +1.0408e+00 +2.7948e+00 -2.7868e-01 +7.8340e-01 +1.3872e+00 -1.3371e+00 +1.4578e+00 -2.2426e+00 +3.0499e+00 +9.5407e-01 +1.4500e+00 -3.8360e+00 -3.4276e+00 +4.0519e-01 +1.7273e+00 -3.6659e+00 -3.6823e-02 +3.9932e+00
26 +7.340237579e+03 +7.340237579e+03 +7.416507579e+03 +7.416507579e+03 +1.5950e+00 -3.0234e+00 +3.4857e+00 +3.7692e+00 -9.8179e-01 +1.1851e+00 +3.4839e+00 -3.6008e+00 +2.9757e+00 +8.3353e-01 -6.5459e-02 +7.1838e-01 +2.5221e+00 +2.0383e+00 -3.7682e+00 -1.5126e+00 +2.0089e+00 +3.0789e+00 +3.8727e-02 -2.6546e+00
72 +1.623691022e+03 +1.623691022e+03 +1.699961022e+03 +1.699961022e+03 +4.6747e-01 +3.2270e+00 -3.8235e+00 -8.3027e-01 +3.2216e+00 -3.8110e+00 +1.5870e+00 +8.0445e-01 -3.3828e+00 +7.2600e-01 -3.0341e+00 -8.8823e-01 +2.3260e+00 +2.0256e+00 -1.7712e+00 +3.9856e+00 -3.9268e+00 +2.9224e+00 +3.9599e-02 +2.4111e+00
146 +5.069738125e+02 +5.069738125e+02 +5.832438125e+02 +5.832438125e+02 -2.0416e-01 +5.7477e-01 +1.0655e+00 -3.4720e-01 +2.8779e+00 +5.6928e-01 +2.7363e+00 +1.9270e+00 +1.7597e+00 -9.7198e-01 -2.3234e+00 +3.6983e+00 -3.4898e+00 +2.5724e+00 +1.6289e+00 +7.5469e-01 -1.9210e+00 +3.9021e+00 +2.3821e+00 +1.0777e+00
558 +3.325404332e+02 +3.325404332e+02 +4.088104332e+02 +4.088104332e+02 +1.7104e+00 -3.8495e+00 +1.4469e+00 +1.1166e+00 -3.8003e+00 +1.9376e+00 +1.6405e-01 +1.9804e+00 +4.6837e-02 +9.3033e-02 +2.5777e-01 +3.1282e+00 -7.1310e-01 -2.7001e+00 +1.1334e+00 +2.6673e+00 +2.5294e-01 +2.5184e+00 +9.3952e-01 +2.8559e+00
1148 +2.275926050e+02 +2.275926050e+02 +3.038626050e+02 +3.038626050e+02 +1.5595e-02 -1.9851e+00 -1.2043e+00 +8.5709e-01 +2.1068e+00 +1.4703e+00 -3.6916e+00 +2.7086e+00 +2.1545e+00 -3.5895e+00 +3.5915e+00 -2.1874e+00 +1.2119e+00 -1.4239e+00 +3.2651e+00 -2.5119e+00 -2.4037e+00 +1.7308e+00 -1.4388e-02 +2.2444e+00
1271 +1.291514650e+02 +1.291514650e+02 +2.054214650e+02 +2.054214650e+02 -1.8402e+00 -2.5557e+00 +6.9874e-01 -4.5030e+00 -2.1246e+00 -3.8365e+00 -8.9371e-01 +3.7487e+00 -1.5537e+00 -3.1310e+00 +1.2270e+00 +1.2159e+00 -6.6441e-01 -3.1925e-01 -1.9254e+00 +2.1008e+00 +4.0183e-01 +6.3234e-02 +1.1998e-01 -4.7631e-01
2202 +9.411631298e+01 +9.411631298e+01 +1.703863130e+02 +1.703863130e+02 +9.6710e-01 -4.8367e-01 -2.2474e-01 -1.2666e+00 -1.6549e+00 -1.1493e+00 +6.8114e-01 +2.0952e+00 -5.5493e-01 -1.0765e-01 +5.9001e-01 +9.9022e-01 -2.4366e+00 +2.3930e+00 -7.0825e-01 -2.0733e+00 -6.8324e-01 +2.8609e+00 +3.0088e+00 -3.5664e+00
296170 +5.337628402e+01 +5.337628402e+01 +1.296462840e+02 +1.296462840e+02 -1.0744e+00 -4.8313e+00 +5.2612e-01 +6.1208e-01 -4.7020e-01 -1.7994e+00 +2.0150e+00 +4.1502e+00 +1.0012e+00 +1.8371e+00 +2.7423e+00 -9.9415e-01 -2.5626e+00 +2.5292e+00 -9.4038e-01 -8.4371e-01 +4.9257e+00 -2.2506e+00 -2.1136e-01 -3.4474e+00
