% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.237495672e+07 +5.237495672e+07 +5.237503299e+07 +5.237503299e+07 -5.6232e-01 -1.7483e+00 -2.6035e+00 -3.4687e+00 -1.0084e+00 -2.8435e+00 -2.5783e+00 -3.5412e+00 +1.8181e+00 -3.9983e-01 +1.4589e+00 +3.9694e+00 +3.0589e+00 +1.4981e+00 -1.9121e+00 -8.3196e-01 +3.9870e+00 -5.5149e-01 +2.9868e+00 +3.1800e+00
2 +5.159967061e+06 +5.159967061e+06 +5.160043331e+06 +5.160043331e+06 +7.7279e-01 +1.2575e+00 +3.1571e+00 +3.6236e+00 +8.4189e-01 +3.7909e+00 +3.0700e+00 +3.9185e+00 -3.1524e+00 +1.9142e+00 +1.2641e+00 -1.1082e-01 +2.9677e+00 -9.7606e-01 +1.1537e+00 -2.8688e+00 +2.6592e+00 -3.1612e+00 +3.0613e-01 +1.4147e+00
3 +1.292424672e+06 +1.292424672e+06 +1.292500942e+06 +1.292500942e+06 +8.4965e-01 +1.1725e+00 -8.7487e-01 +3.2900e+00 +1.9638e+00 -2.0994e+00 +5.4694e-01 -1.4362e+00 -1.3313e+00 -1.0100e-01 -2.9915e+00 +1.4122e+00 +1.4949e+00 +3.1139e+00 -1.5339e-01 +1.6548e+00 -2.0528e+00 -2.1994e+00 -3.7160e+00 -3.3067e+00
5 +6.007995273e+04 +6.007995273e+04 +6.015622273e+04 +6.015622273e+04 -6.2058e-01 -2.5920e+00 -3.6405e-01 -3.8864e-01 +2.9484e+00 +6.7822e-01 +2.5436e+00 +3.7550e+00 +2.0157e+00 +7.5369e-01 -2.4431e+00 +2.2835e+00 -1.2295e+00 -1.1160e+00 +3.8405e+00 +1.3569e+00 +3.5405e+00 +1.0932e+00 -4.2117e-01 +1.0514e+00
9 +3.330388584e+04 +3.330388584e+04 +3.338015584e+04 +3.338015584e+04 -6.8338e-01 -3.8660e+00 +3.8390e+00 -2.0572e+00 -2.9100e+00 -2.4762e+00 +1.6271e+00 -2.3852e+00 +3.0960e+00 -3.3934e+00 +2.4002e+00 +3.7190e+00 -1.3365e+00 -1.3974e+00 +1.0810e+00 -2.6623e+00 +8.1300e-01 -2.6074e+00 +6.6246e-01 -1.2941e+00
18 +3.595069749e+02 +3.595069749e+02 +4.357769749e+02 +4.357769749e+02 +9.1456e-01 +3.2139e+00 -2.3796e+00 -5.3945e-01 -1.5501e+00 +2.1415e+00 -3.5725e+00 -8.6679e-01 +2.3352e+00 -3.8541e+00 +6.2420e-01 -1.8149e+00 +3.4586e+00 -6.2900e-01 +2.8136e+00 +1.5824e+00 -3.6132e+00 -1.0158e-01 +2.1138e+00 -2.4510e+00
208 +2.347615188e+02 +2.347615188e+02 +3.110315188e+02 +3.110315188e+02 -3.3054e+00 -3.7619e-01 +3.2662e+00 +3.4396e+00 +8.2541e-01 +1.2014e+00 -3.2451e+00 +5.5198e-01 -8.0637e-02 +2.1886e+00 +1.9882e+00 +3.6734e+00 +1.2548e-01 +1.9648e+00 -2.5717e+00 +3.0706e-01 -1.5649e+00 -1.7041e+00 +3.7761e+00 -2.7009e+00
1762 +1.566916106e+02 +1.566916106e+02 +2.329616106e+02 +2.329616106e+02 -1.4150e+00 -1.9916e-01 -2.8488e-01 -4.8531e-01 -1.5393e+00 -3.4033e+00 +2.8701e+00 +1.7019e+00 +2.2652e+00 +1.9086e-02 +3.1434e-01 -1.2383e+00 +1.1820e+00 +1.5796e+00 +1.6126e-01 -2.0192e+00 -1.0760e+00 -3.8861e+00 -1.5525e+00 +1.9702e+00
8304 +9.757744037e+01 +9.757744037e+01 +1.738474404e+02 +1.738474404e+02 +3.4570e+00 +2.1543e-01 +1.1261e-01 +2.6985e+00 +9.2870e-01 -2.9789e+00 +5.3972e-01 +1.6252e+00 -2.6503e+00 +2.6993e+00 +2.5910e+00 +1.4715e+00 -1.1203e+00 +3.6112e+00 +1.9048e+00 -2.9244e+00 +1.2073e+00 -3.7087e-03 +9.4625e-01 -5.5988e-02
331741 +5.274081130e+01 +5.274081130e+01 +1.290108113e+02 +1.290108113e+02 +1.4489e+00 -1.4880e+00 -2.8823e+00 +4.7117e-01 -3.8449e+00 -2.6655e+00 +2.9687e+00 +2.3006e+00 -1.0675e+00 +2.6993e+00 +3.6663e+00 -1.4005e+00 -6.3019e+00 +3.2269e+00 -6.6699e-02 -2.2777e+00 +1.5670e+00 -3.4727e+00 -3.4190e-01 -8.8213e-01
