% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.071520620e+06 +7.071520620e+06 +7.071596890e+06 +7.071596890e+06 -1.2668e+00 -6.5281e-01 -2.3780e+00 +1.7243e+00 -7.3259e-01 -3.2692e+00 +3.8366e+00 -2.6426e+00 -4.0708e-01 -4.8391e-01 +2.9831e+00 +3.8369e+00 -9.0638e-01 +1.1371e+00 -2.9138e+00 +2.0333e+00 -1.7887e-01 -3.0406e-02 -1.0096e+00 +9.4804e-01
2 +1.185021160e+06 +1.185021160e+06 +1.185097430e+06 +1.185097430e+06 -2.0082e+00 +2.6578e+00 -1.7405e+00 +7.1913e-01 -2.6877e+00 +3.6834e+00 +2.7200e+00 +1.3592e+00 +2.5965e+00 -2.4307e+00 -2.2640e+00 -3.4457e+00 +3.8658e-01 +1.7868e+00 -2.9549e-01 +2.1627e+00 -3.7343e+00 +1.4872e+00 +3.0367e+00 +2.8948e-01
3 +5.302589500e+05 +5.302589500e+05 +5.303352200e+05 +5.303352200e+05 +4.9749e-01 -3.3350e+00 +9.1127e-01 +1.4000e+00 +1.5761e+00 -3.5026e+00 +1.7872e+00 +3.6607e-01 +9.7697e-01 -8.4468e-01 +3.8456e+00 -2.0415e-01 +1.5231e+00 -3.3643e-01 +8.5676e-01 +6.1063e-01 -8.1603e-01 -1.6629e+00 +2.8352e+00 +3.2581e+00
16 +6.067697920e+04 +6.067697920e+04 +6.075324920e+04 +6.075324920e+04 -3.5755e+00 +9.4778e-01 -2.3611e+00 +2.6868e+00 +3.0831e+00 -3.8055e+00 -4.2707e-01 +3.0837e-01 -2.7563e+00 -8.5789e-01 +7.8033e-01 -1.2696e-01 +2.9645e+00 -1.9293e+00 +1.2434e+00 -2.2757e+00 +2.4151e+00 -2.6262e+00 +3.8408e+00 +1.5845e+00
23 +1.436153621e+04 +1.436153621e+04 +1.443780621e+04 +1.443780621e+04 +1.2139e+00 -6.0969e-01 -3.3625e+00 +2.5528e+00 +3.9737e+00 +6.4660e-01 -4.8020e-02 +3.7702e+00 -3.4067e+00 -4.6383e-01 +2.6691e-01 +3.3071e+00 -3.4780e+00 -1.7981e+00 +2.6412e+00 -9.8435e-02 +2.5742e+00 -1.9771e+00 -3.4705e+00 +1.7844e+00
91 +3.419392402e+03 +3.419392402e+03 +3.495662402e+03 +3.495662402e+03 +4.0418e-01 -2.8166e+00 +4.9841e-01 -2.6297e+00 +2.8847e-01 -3.6988e+00 -3.9282e+00 +4.0861e-02 +1.9988e+00 +1.6027e+00 -2.9666e+00 +1.3576e+00 +2.2665e+00 +5.8793e-01 +4.6738e-01 +5.9813e-01 +1.4033e+00 +1.0950e+00 -3.2463e+00 -3.6744e+00
118 +2.555834850e+02 +2.555834850e+02 +3.318534850e+02 +3.318534850e+02 -2.5478e+00 -2.8418e+00 -2.5368e+00 +1.9444e+00 -3.9274e+00 +4.7722e-01 +1.5820e+00 -7.3052e-01 +2.2799e+00 +2.3941e+00 -3.4534e+00 -2.3951e+00 +3.0988e+00 +4.0895e-01 +2.7989e+00 +3.0566e+00 -3.4382e+00 +1.1274e+00 -4.6534e-02 +1.9935e+00
579 +2.354030413e+02 +2.354030413e+02 +3.116730413e+02 +3.116730413e+02 +3.1536e+00 -3.0572e-01 -8.4956e-01 -2.2571e-01 +2.3445e+00 -7.0183e-01 +3.3020e+00 +2.1361e+00 +3.2535e+00 -2.7206e+00 -3.5990e+00 +3.1145e+00 -3.3718e+00 +1.1860e+00 +6.7323e-01 -2.3642e+00 +3.1419e+00 +9.9546e-01 -3.7138e+00 -3.3694e+00
903 +1.483623215e+02 +1.483623215e+02 +2.246323215e+02 +2.246323215e+02 -4.4334e-01 -5.2032e-01 +7.8030e-03 -3.9850e+00 +3.4006e+00 -2.6017e+00 +2.3336e-01 +1.0218e+00 -3.5852e+00 +1.3930e+00 +2.7431e+00 +1.8129e+00 -3.1004e+00 +2.7428e+00 +2.7542e+00 +1.0731e+00 -1.8076e+00 -2.1512e+00 -4.2681e-02 +1.3108e-01
34161 +9.588925681e+01 +9.588925681e+01 +1.721592568e+02 +1.721592568e+02 -3.5045e-01 -2.1045e+00 -2.0889e+00 +1.5294e+00 -3.7668e+00 -1.3177e-01 -2.4304e+00 +3.5807e+00 +2.9847e+00 +4.3613e+00 +1.5455e+00 -3.6233e+00 +4.4003e-01 +1.5065e-01 +1.1372e+00 +1.5139e-01 +8.6672e-01 +1.1373e-01 +2.6291e+00 +7.3525e-02
83601 +5.915145787e+01 +5.915145787e+01 +1.354214579e+02 +1.354214579e+02 -2.3958e+00 -3.8702e+00 +3.1077e-02 -1.3437e+00 -1.2300e+00 -3.9991e+00 -1.4378e+00 -2.9897e+00 -6.5229e-01 +2.1613e+00 +1.0104e+00 -3.9505e-01 -1.8351e+00 +1.0690e+00 -2.0093e+00 -4.9622e-01 -5.9585e-01 -2.1440e+00 +2.8182e+00 -2.1421e+00
