% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.775287845e+06 +3.775287845e+06 +3.775364115e+06 +3.775364115e+06 -3.9987e+00 -3.4237e+00 -4.8666e-01 -4.6825e-01 +3.5155e-01 -2.6875e+00 -2.2241e+00 +7.4285e-01 -1.4120e+00 -3.3530e+00 +2.5427e+00 +3.2620e+00 -1.0400e+00 +1.4254e+00 +3.4600e+00 +2.6659e+00 -9.5076e-01 +1.3387e+00 +3.4148e+00 +2.3169e+00
2 +1.825241337e+04 +1.825241337e+04 +1.832868337e+04 +1.832868337e+04 -3.9367e-01 -1.2885e+00 -2.2317e+00 +3.7393e+00 +3.5300e+00 -8.4783e-01 +3.4185e+00 -3.9313e+00 -2.6361e+00 +1.1411e+00 +9.5372e-02 -1.8032e+00 +3.6064e+00 +2.4413e+00 -2.6508e+00 +2.4476e+00 -1.5714e+00 -1.0749e-01 -1.9926e+00 -3.1404e+00
75 +1.763277765e+03 +1.763277765e+03 +1.839547765e+03 +1.839547765e+03 +2.5764e+00 -1.6283e+00 +1.0675e-01 -3.5549e+00 -2.8125e+00 -7.0887e-01 +2.1369e+00 -3.6956e+00 -3.8053e+00 -9.0289e-01 -2.9798e+00 +3.6612e+00 +1.9933e+00 -3.7936e+00 -3.8902e-02 +3.3020e+00 -2.1128e+00 -2.6659e-01 -1.2969e+00 +1.8068e+00
159 +1.174782944e+03 +1.174782944e+03 +1.251052944e+03 +1.251052944e+03 -2.1935e-01 +3.1360e+00 -6.7961e-01 +1.1226e+00 +1.8081e+00 +1.3695e+00 +3.0656e+00 +1.9032e-01 -3.5799e-01 -9.0588e-01 +1.1134e+00 -8.6796e-01 +3.8654e+00 -1.0200e+00 +1.5198e+00 +3.6799e+00 -3.0751e-01 -2.4998e+00 +3.5188e+00 +2.1135e+00
257 +6.319893267e+02 +6.319893267e+02 +7.082593267e+02 +7.082593267e+02 +2.4152e+00 +1.9693e+00 +1.3531e-02 -7.1323e-01 -1.4772e+00 +1.4265e+00 +1.9898e+00 +1.7822e+00 +1.6408e+00 -3.2914e+00 -1.4650e+00 +3.1402e+00 -2.7896e+00 -1.5590e+00 +4.3612e-01 -1.9269e+00 +1.6343e+00 +2.9906e+00 +2.1696e+00 +1.4241e+00
449 +2.895600675e+02 +2.895600675e+02 +3.658300675e+02 +3.658300675e+02 -1.2375e+00 +2.8507e+00 +1.8476e-02 -3.3473e+00 -2.6196e-01 -1.7632e+00 -6.6221e-02 +2.1362e+00 -1.0553e-01 +2.4639e+00 -7.3039e-01 -4.7463e-01 -6.5555e-01 +3.5110e+00 -2.3505e+00 +5.4351e-03 +2.0437e+00 +2.0173e+00 +3.2223e+00 -9.6282e-01
495 +2.179686662e+02 +2.179686662e+02 +2.942386662e+02 +2.942386662e+02 +4.6581e-01 -2.5636e+00 -7.8238e-01 +2.7020e+00 +9.0246e-01 -9.1489e-01 +2.0289e+00 +4.7651e-01 +1.4395e+00 +1.7632e+00 +1.9078e+00 -2.5901e+00 +2.3757e-01 +3.4188e-01 -3.5348e+00 -3.7504e+00 -1.2615e+00 +3.9956e-02 +9.9161e-01 +9.5212e-01
5271 +1.162633935e+02 +1.162633935e+02 +1.925333935e+02 +1.925333935e+02 -2.5255e+00 -2.5282e-01 -3.9011e+00 +1.1642e+00 +2.9727e+00 -2.5468e+00 -3.2659e+00 -2.7917e+00 +2.1314e+00 -5.3684e-01 +2.4198e+00 -3.8705e+00 -2.4954e+00 +4.2867e-01 -3.6770e+00 -2.4095e+00 +1.9374e+00 +1.1092e-01 +2.6880e+00 -3.0486e+00
45632 +4.075157490e+01 +4.075157490e+01 +1.170215749e+02 +1.170215749e+02 +1.5367e-01 -1.4634e+00 -2.0097e+00 +9.2504e-01 -3.6310e-01 -2.3997e-01 +5.0279e-01 +2.3535e-01 -1.7650e+00 +3.6467e+00 +2.5858e+00 -1.1939e+00 -3.2918e+00 +3.2084e+00 +7.2422e-01 -2.9126e+00 -1.8727e-01 -1.2491e+00 +2.3767e+00 -3.9740e+00
181774 +3.965546903e+01 +3.965546903e+01 +1.159254690e+02 +1.159254690e+02 +1.5367e-01 -1.4634e+00 -2.0097e+00 +9.2504e-01 -3.6310e-01 -2.3997e-01 +5.0279e-01 +2.3535e-01 -1.7650e+00 +3.6467e+00 +2.5858e+00 -1.7454e+00 -3.2918e+00 +3.2084e+00 -1.3534e+00 -2.9126e+00 -1.8727e-01 -1.2491e+00 +2.3767e+00 -3.9740e+00
