% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137566923e+07 +1.137566923e+07 +1.137574550e+07 +1.137574550e+07 +3.1726e-01 -3.1444e+00 +1.1270e-01 +3.9802e+00 -3.8571e+00 +3.9614e+00 +1.8125e+00 +2.8378e+00 +3.9029e+00 -5.4162e-01 -1.4868e+00 +3.8267e+00 -1.4030e+00 +2.7574e+00 -2.7520e+00 -2.8384e+00 +2.3912e+00 +1.5683e-01 +1.4414e+00 +8.4042e-01
2 +1.195669239e+06 +1.195669239e+06 +1.195745509e+06 +1.195745509e+06 -3.3006e+00 +3.7076e+00 -2.3535e+00 -8.4295e-01 +6.0976e-01 -2.7743e+00 +2.7994e+00 -5.0388e-03 -3.9291e+00 +3.0402e+00 +2.5748e+00 +1.2064e+00 +3.5210e+00 +3.0902e-01 -3.3859e+00 +2.5972e+00 -2.7652e+00 -3.8241e+00 -1.2627e-01 +9.9082e-01
5 +3.856893531e+05 +3.856893531e+05 +3.857656231e+05 +3.857656231e+05 +1.8536e+00 +1.5324e+00 +3.3731e+00 -1.9519e+00 -2.6130e+00 +2.5875e+00 -7.0380e-01 +2.7735e+00 +3.5419e+00 +9.5618e-01 -1.6998e+00 -3.9925e-01 +3.4525e+00 +3.3811e-01 -4.4090e-02 -3.8735e+00 -1.4141e+00 +1.4826e+00 +3.9514e-01 +2.6402e+00
7 +5.557734466e+04 +5.557734466e+04 +5.565361466e+04 +5.565361466e+04 -6.1677e-01 -1.8021e+00 +2.9207e+00 -3.8714e+00 +2.4947e+00 -2.4871e+00 -3.2330e+00 +2.8604e+00 +3.7297e+00 -1.5182e+00 +1.7398e+00 +7.1071e-01 +2.9423e+00 -1.5563e+00 +7.6985e-02 +6.9687e-01 -2.4289e+00 -1.7957e+00 +9.6684e-01 -2.2993e+00
26 +3.465742881e+04 +3.465742881e+04 +3.473369881e+04 +3.473369881e+04 +2.8699e+00 -1.6440e+00 +7.6891e-01 -3.0907e+00 -1.3657e+00 -2.1576e+00 -2.6651e+00 +4.9423e-01 +3.3004e+00 -1.9994e+00 +2.8951e+00 +7.2301e-01 +3.4294e+00 -3.8378e+00 +1.6608e+00 -3.6469e+00 +3.6515e+00 +2.9270e+00 -3.9797e+00 -3.1576e-01
46 +1.347999952e+04 +1.347999952e+04 +1.355626952e+04 +1.355626952e+04 +1.8774e+00 +3.4265e+00 +1.3836e+00 +8.1154e-01 -2.4463e+00 +1.9281e+00 -1.6667e+00 -1.2029e+00 +3.2185e+00 +3.7146e+00 -1.1792e+00 +3.1730e+00 -1.2614e+00 +3.2433e+00 +3.6424e+00 -1.6312e+00 +1.6890e+00 +3.3024e+00 +4.5664e-01 +1.5877e+00
147 +4.134105283e+02 +4.134105283e+02 +4.896805283e+02 +4.896805283e+02 -1.3852e+00 +2.8761e+00 +2.5504e-01 -3.2426e+00 +3.4735e+00 -2.3648e+00 -3.2678e+00 +1.1249e+00 -2.9539e+00 -1.9860e+00 +2.5528e+00 -3.0628e-02 +3.9227e+00 +3.2323e+00 -3.1517e+00 +3.8335e+00 +1.7862e-02 +1.8300e+00 -2.2334e+00 -2.3799e+00
321 +3.636695872e+02 +3.636695872e+02 +4.399395872e+02 +4.399395872e+02 +3.2446e+00 -4.0322e-01 +3.2073e+00 +5.4593e-01 -4.8593e-01 +1.1241e+00 -9.3858e-01 -8.3144e-01 +1.0722e+00 +2.1207e+00 +7.4146e-01 +2.4740e+00 -1.1746e+00 +1.6661e+00 -2.6007e+00 +2.6242e+00 +9.3620e-01 -4.4565e-01 +3.5912e+00 -2.1420e+00
505 +1.136659118e+02 +1.136659118e+02 +1.899359118e+02 +1.899359118e+02 +2.2040e+00 +4.9396e-02 -1.4714e+00 +1.2712e+00 +1.9648e+00 +9.8660e-01 +3.2531e+00 +9.2733e-01 -3.9266e+00 +3.3011e+00 +2.6543e-01 -3.8462e-02 -2.1034e+00 +3.5160e+00 -2.5867e+00 +4.6708e-03 +1.6152e+00 -7.5196e-01 -2.8948e+00 +9.6285e-01
8699 +9.777512629e+01 +9.777512629e+01 +1.740451263e+02 +1.740451263e+02 +5.2554e-01 -1.3627e+00 -1.6720e+00 -5.4149e-01 -3.8692e-01 -1.6065e+00 +2.6523e-02 +3.2334e+00 +1.0167e+00 +3.2427e+00 -9.4627e-01 -2.5171e+00 -1.7122e+00 +3.8053e+00 +2.9534e+00 +3.4137e+00 +2.3658e+00 -2.0721e+00 +3.2271e+00 -1.5296e+00
311065 +6.278079955e+01 +6.278079955e+01 +1.390507995e+02 +1.390507995e+02 -8.3743e-01 +4.0040e-01 -3.7187e-01 -2.5330e+00 -3.8692e-01 -2.5345e+00 +7.5945e-01 +9.3532e-01 +1.4166e+00 +2.0334e+00 +1.3693e+00 -2.6816e-01 -2.8793e+00 -1.7125e-01 -3.1858e+00 -1.6761e+00 +1.6178e+00 -3.8790e+00 +2.6063e+00 -1.2307e+00
