% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.457525127e+06 +4.457525127e+06 +4.457601397e+06 +4.457601397e+06 -3.2497e+00 -8.9686e-02 -3.0980e+00 +1.3897e+00 +2.1040e+00 -3.1258e+00 -5.6111e-01 +6.6329e-01 -2.7794e+00 -1.7997e+00 +1.3129e+00 -8.7340e-01 -3.6330e+00 -1.0001e+00 -1.0939e-02 +2.0390e+00 -1.0541e+00 +1.5446e+00 -3.1166e+00 +3.9253e+00
2 +2.095134161e+06 +2.095134161e+06 +2.095210431e+06 +2.095210431e+06 +2.4131e-01 -3.9668e+00 +2.4578e+00 -2.6890e+00 +2.1618e+00 +1.8338e+00 -1.5892e+00 -2.0885e+00 -2.4822e+00 -2.1797e+00 -3.4273e+00 +3.5707e+00 +2.1269e-01 +1.8859e-01 -7.9418e-01 -1.9276e+00 +6.0114e-01 +3.2358e+00 +2.7653e+00 +3.5736e+00
3 +1.693918624e+05 +1.693918624e+05 +1.694681324e+05 +1.694681324e+05 -2.3681e+00 -1.1774e+00 -3.4179e+00 +4.9816e-01 +1.7518e+00 -4.9800e-01 -3.6810e+00 -3.1726e+00 -1.1559e+00 +7.4466e-01 +1.0293e-01 -3.2298e+00 -3.5830e+00 +1.8431e+00 -3.5467e+00 -6.2212e-01 +5.8154e-01 +2.4773e+00 +3.3526e+00 -2.4539e+00
12 +1.028254936e+04 +1.028254936e+04 +1.035881936e+04 +1.035881936e+04 -1.0137e-01 +2.5505e+00 -9.4529e-01 -1.0156e+00 +3.5368e+00 -2.9360e+00 +6.5280e-01 +3.1767e+00 +3.4511e+00 +2.0463e+00 -2.8832e+00 +6.5725e-01 +2.6818e+00 +1.3496e+00 -7.2274e-01 -7.1931e-01 -6.5444e-01 +1.7118e+00 -3.2147e-01 -3.9517e+00
61 +4.959374083e+03 +4.959374083e+03 +5.035644083e+03 +5.035644083e+03 -1.1698e+00 +3.3937e+00 +3.1507e-01 +3.1691e+00 +6.2501e-01 -1.3586e-01 +2.0490e+00 +3.6589e+00 +1.7791e+00 +2.6252e+00 +1.8457e+00 +2.6880e+00 -2.8745e+00 +3.7018e+00 -1.7990e+00 -1.6534e+00 -2.6921e+00 +2.4495e+00 +1.7210e+00 +1.5993e+00
76 +1.224367301e+03 +1.224367301e+03 +1.300637301e+03 +1.300637301e+03 -9.4743e-01 +3.8214e+00 -3.3019e+00 +1.4535e+00 -3.7289e+00 -3.9719e+00 +5.6047e-01 -3.1286e+00 -3.2131e+00 +3.9015e+00 +1.3008e+00 -1.0328e+00 -1.2578e+00 +3.0455e+00 -3.4460e+00 +4.3698e-01 +1.8272e+00 +2.3279e+00 +2.7095e+00 +1.4233e+00
147 +3.974779067e+02 +3.974779067e+02 +4.737479067e+02 +4.737479067e+02 +3.3203e+00 -7.6347e-01 -3.1904e+00 +2.9347e+00 -3.4421e+00 +2.6070e+00 +1.8593e+00 -3.4370e+00 +3.5917e+00 -1.4886e+00 -2.0695e+00 +8.3531e-01 -1.1675e+00 -2.1273e+00 +3.6352e+00 -4.9298e-01 -1.3117e+00 -3.4287e+00 -3.4347e+00 -8.8383e-01
722 +1.421400559e+02 +1.421400559e+02 +2.184100559e+02 +2.184100559e+02 -2.6633e-01 +3.4192e-01 +1.4697e+00 -2.7865e+00 -3.2880e+00 -3.5980e+00 -2.7184e+00 +1.4292e+00 -3.7799e-01 +3.0462e+00 +1.2471e+00 +1.5427e+00 -1.2067e+00 +3.5121e+00 -1.4957e+00 -3.2891e+00 +2.1525e+00 +3.5245e+00 +4.7873e-01 -1.4228e+00
25211 +7.549321295e+01 +7.549321295e+01 +1.517632130e+02 +1.517632130e+02 -2.6248e+00 -4.6698e+00 -1.2434e+00 -9.6012e-01 +2.4607e+00 -2.6710e+00 +1.0024e+00 +3.3177e+00 -3.3878e+00 +1.2127e+00 -1.5098e-01 +3.5197e-01 -3.2875e+00 +2.3975e+00 +2.3687e+00 -1.1928e+00 +8.1221e-01 -2.8409e+00 +3.3641e-01 -1.3390e+00
94272 +6.118003455e+01 +6.118003455e+01 +1.374500345e+02 +1.374500345e+02 -1.6754e+00 -3.0731e+00 +1.0890e+00 +1.0358e+00 -7.5696e-01 +1.4172e+00 -1.1657e-01 +2.5704e+00 -1.1817e+00 +3.8794e+00 +5.2496e-01 +1.0851e+00 -6.0774e-01 +1.5330e+00 +9.9243e-01 -1.9841e+00 +8.1221e-01 -2.4925e+00 +4.8112e-01 -9.3577e-01
