% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.296668277e+07 +1.296668277e+07 +1.296675904e+07 +1.296675904e+07
2 +7.163721526e+06 +7.163721526e+06 +7.163797796e+06 +7.163797796e+06
3 +1.096392399e+06 +1.096392399e+06 +1.096468669e+06 +1.096468669e+06
4 +5.297423194e+05 +5.297423194e+05 +5.298185894e+05 +5.298185894e+05
9 +2.970166282e+05 +2.970166282e+05 +2.970928982e+05 +2.970928982e+05
10 +8.328664830e+04 +8.328664830e+04 +8.336291830e+04 +8.336291830e+04
15 +1.760703848e+04 +1.760703848e+04 +1.768330848e+04 +1.768330848e+04
194 +2.471903633e+03 +2.471903633e+03 +2.548173633e+03 +2.548173633e+03
322 +4.888065513e+02 +4.888065513e+02 +5.650765513e+02 +5.650765513e+02
1112 +3.925865747e+02 +3.925865747e+02 +4.688565747e+02 +4.688565747e+02
72910 +2.275898671e+02 +2.275898671e+02 +3.038598671e+02 +3.038598671e+02
