% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158111860e+07 +1.158111860e+07 +1.158119487e+07 +1.158119487e+07
8 +4.134877760e+06 +4.134877760e+06 +4.134954030e+06 +4.134954030e+06
9 +1.991282966e+06 +1.991282966e+06 +1.991359236e+06 +1.991359236e+06
12 +3.467426570e+05 +3.467426570e+05 +3.468189270e+05 +3.468189270e+05
15 +7.863223818e+04 +7.863223818e+04 +7.870850818e+04 +7.870850818e+04
22 +1.174045477e+04 +1.174045477e+04 +1.181672477e+04 +1.181672477e+04
61 +7.752326719e+03 +7.752326719e+03 +7.828596719e+03 +7.828596719e+03
155 +1.093933441e+03 +1.093933441e+03 +1.170203441e+03 +1.170203441e+03
215 +9.722424526e+02 +9.722424526e+02 +1.048512453e+03 +1.048512453e+03
546 +3.003268954e+02 +3.003268954e+02 +3.765968954e+02 +3.765968954e+02
901 +2.314563709e+02 +2.314563709e+02 +3.077263709e+02 +3.077263709e+02
