% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794262603e+06 +1.794262603e+06 +1.794338873e+06 +1.794338873e+06 +1.3269e-01 +3.4917e+00 +2.5023e+00 +1.2520e+00 -2.9121e+00 -1.7925e+00 +2.1846e+00 -5.6436e-01 -6.0218e-01 +1.0228e+00 +3.8221e+00 +3.7509e+00 +3.5723e-01 +9.3937e-01 +1.4156e+00 -1.5793e+00 +1.5175e+00 +2.9259e+00 -1.7139e+00 +1.0109e+00
2 +1.261847677e+06 +1.261847677e+06 +1.261923947e+06 +1.261923947e+06 -7.4111e-01 -2.2591e+00 +3.9977e+00 +1.4703e+00 +2.8418e+00 +1.5882e-01 -1.8204e+00 +3.4692e+00 -1.5090e+00 -3.2828e+00 +3.9042e+00 +5.8863e-01 +2.7953e+00 +2.7594e-01 +2.4003e+00 +3.1157e+00 -1.2211e+00 +2.9702e+00 +2.3113e+00 +3.6982e+00
7 +4.177669265e+05 +4.177669265e+05 +4.178431965e+05 +4.178431965e+05 -2.4131e+00 -2.4834e-01 +1.9175e-01 +1.8817e+00 -2.0713e+00 +3.7629e+00 +3.7330e+00 +3.9587e-01 -3.2508e+00 -3.8862e+00 +2.9309e+00 +1.3547e+00 -8.4422e-01 +3.8101e+00 +3.7027e+00 -3.9829e+00 +1.0018e+00 +2.5986e+00 +2.7723e+00 -1.1489e+00
12 +5.782736162e+03 +5.782736162e+03 +5.859006162e+03 +5.859006162e+03 +3.4824e-01 -4.7532e-02 -8.9192e-01 +5.7242e-01 -2.1409e-01 +3.3717e+00 +2.3188e+00 -1.2545e+00 +1.0212e+00 -3.3114e+00 -9.1747e-01 +2.6398e+00 -1.4043e+00 -2.5392e+00 +1.7533e+00 -1.8636e+00 -8.3230e-01 -2.8064e+00 +5.6907e-01 -1.9760e+00
36 +3.854050075e+03 +3.854050075e+03 +3.930320075e+03 +3.930320075e+03 -3.3055e+00 +3.0681e+00 -2.5006e+00 -2.0154e+00 -1.6832e+00 -1.2666e+00 +6.1821e-02 -2.6509e+00 +3.2944e+00 +3.2650e+00 +2.8289e+00 +2.0811e+00 -1.7416e+00 -3.2337e+00 -2.4170e+00 -1.1572e+00 -3.3598e+00 +1.5716e+00 -1.2087e+00 -2.3377e-01
58 +1.985795414e+03 +1.985795414e+03 +2.062065414e+03 +2.062065414e+03 -3.8031e+00 +1.7740e+00 -3.8059e+00 +3.6764e-01 -2.4829e+00 +3.3056e+00 +2.7821e+00 -1.8882e+00 +6.4111e-01 +1.9300e-01 -3.4189e+00 -1.7576e+00 +3.4484e+00 -2.4502e+00 -3.6624e+00 -2.9532e+00 +9.4646e-01 +7.0751e-01 -1.6529e+00 -2.6386e+00
103 +1.098036159e+03 +1.098036159e+03 +1.174306159e+03 +1.174306159e+03 +2.6130e+00 +2.2834e-01 -2.7106e+00 +8.3950e-01 -3.7011e+00 +2.9750e+00 -3.5097e+00 +1.5613e+00 +1.0404e+00 +1.9987e+00 -8.4469e-01 -5.7419e-02 +1.7308e+00 -3.6987e+00 -1.7069e+00 -1.7261e+00 +1.8980e+00 +2.9624e+00 +3.6309e-01 -3.9478e+00
139 +8.613291960e+02 +8.613291960e+02 +9.375991960e+02 +9.375991960e+02 -2.8447e+00 -1.8541e-01 -1.9225e+00 -3.9660e+00 -2.3436e+00 -3.2797e+00 +3.9026e+00 -2.0074e+00 +1.7170e+00 -2.1873e+00 -3.2336e+00 -2.9569e+00 +1.0304e+00 +3.6098e+00 -3.6042e+00 +1.7462e+00 +3.8175e+00 +3.7092e+00 -3.8149e+00 -8.4222e-01
185 +2.803751244e+02 +2.803751244e+02 +3.566451244e+02 +3.566451244e+02 -3.4275e-01 -1.7692e+00 +9.0825e-01 +2.1865e+00 +3.7315e+00 -1.1342e+00 -1.8062e+00 -2.2158e+00 +6.8778e-01 +1.2885e+00 +2.7829e+00 +5.1078e-01 +3.2178e+00 -2.9844e+00 +1.0253e+00 -2.4825e+00 +2.1507e+00 +1.2221e+00 +1.1876e+00 +2.1038e+00
1449 +2.117262772e+02 +2.117262772e+02 +2.879962772e+02 +2.879962772e+02 -1.3662e+00 +3.0772e+00 -3.9789e+00 +2.6303e+00 -2.6667e+00 -1.0791e+00 -3.0133e+00 +4.7723e-02 -3.3988e+00 +5.8492e-01 -2.1811e+00 +2.7611e+00 +1.0349e+00 -4.3567e-01 +1.5608e+00 +1.3812e+00 -2.6648e-01 -3.5743e+00 -3.2473e+00 +2.9625e-01
4457 +1.531069100e+02 +1.531069100e+02 +2.293769100e+02 +2.293769100e+02 +2.7669e-02 -1.5533e+00 -1.8175e+00 +1.5738e+00 +1.3605e+00 -2.2562e+00 -3.1085e+00 -1.9495e+00 +3.9838e+00 -2.6944e+00 +2.5496e+00 -3.1661e+00 -8.9771e-01 +1.7951e+00 +3.0464e+00 -2.1460e-02 +1.6924e+00 -3.7419e-01 -6.3022e-01 +1.4161e+00
53155 +9.550881552e+01 +9.550881552e+01 +1.717788155e+02 +1.717788155e+02 -3.7296e+00 -2.0763e+00 +1.3755e+00 +1.1616e+00 +2.1033e+00 -2.3909e+00 +1.8088e+00 +4.2604e-02 +1.7338e-01 +2.9915e+00 +1.8578e+00 -1.1004e+00 +1.7501e+00 +2.2916e+00 -2.0617e+00 -3.4433e+00 +1.3146e+00 +2.6623e-01 -9.8576e-02 +1.9856e+00
