% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111617328e+07 +1.111617328e+07 +1.111624955e+07 +1.111624955e+07 +3.2878e+00 +1.6395e+00 +5.5381e-01 -3.7673e+00 -4.2572e-01 +2.0502e+00 +2.7093e+00 +2.9068e+00 -7.4445e-01 -2.7625e+00 +3.2331e+00 +2.9819e+00 +1.1232e+00 +1.9897e+00 -2.6328e+00 -7.3926e-01 +3.5369e+00 -3.5585e+00 -6.6329e-01 +1.3899e+00
2 +2.619386263e+04 +2.619386263e+04 +2.627013263e+04 +2.627013263e+04 -4.8747e-02 +1.1860e+00 -3.6210e+00 +3.6486e+00 -1.7035e+00 -3.0373e+00 -3.9656e+00 -2.3376e+00 -9.9015e-01 -3.6305e+00 -2.2131e-01 +2.4596e+00 -3.7671e+00 -2.8136e+00 +2.5888e-01 -1.8655e+00 -1.4104e+00 +2.7851e+00 +3.4234e+00 +3.4317e+00
35 +2.818801593e+03 +2.818801593e+03 +2.895071593e+03 +2.895071593e+03 -2.9167e+00 +3.8994e-02 -2.3613e+00 +8.2182e-01 -3.9379e+00 -3.0274e+00 +3.2442e+00 +3.4413e+00 +3.7463e+00 +5.2356e-01 -2.2690e-01 +2.1839e+00 -3.8545e+00 -1.2910e+00 +4.9552e-01 -2.1717e+00 +2.8254e+00 -1.1023e+00 -1.8000e+00 +7.9115e-02
114 +1.206432385e+03 +1.206432385e+03 +1.282702385e+03 +1.282702385e+03 +1.7062e+00 +3.3256e+00 -3.8350e+00 -6.4746e-01 -1.3157e+00 +3.6507e+00 -1.8693e+00 +2.0463e+00 +1.5374e+00 -1.2808e+00 +3.5698e+00 -2.1057e+00 -1.1763e+00 -2.8598e+00 -3.0324e+00 +2.1575e+00 +6.0228e-01 -3.2655e+00 +1.3030e+00 -3.7201e+00
302 +4.140177406e+02 +4.140177406e+02 +4.902877406e+02 +4.902877406e+02 +2.9855e+00 +1.3028e+00 -6.0111e-03 +3.3096e+00 -3.9710e+00 +3.6746e+00 -4.3122e-02 -2.3225e+00 +5.0939e-02 -3.8803e-01 +4.5384e-01 -9.9398e-01 +2.5268e+00 -1.4733e+00 -1.9644e+00 -2.5629e+00 -3.3661e+00 -1.8513e+00 +3.8679e+00 +2.2586e+00
1259 +3.609394161e+02 +3.609394161e+02 +4.372094161e+02 +4.372094161e+02 +5.2543e-01 +1.8371e+00 -2.2058e+00 -9.7395e-01 +2.4243e+00 +2.1860e+00 -2.8983e+00 -4.6739e-01 -2.5641e+00 +2.6311e+00 -1.9738e+00 -1.3817e+00 +1.7131e+00 +1.9995e+00 +3.6743e+00 +1.0892e+00 +1.6310e+00 +2.9065e+00 +2.9784e+00 -7.4635e-01
1632 +1.859098017e+02 +1.859098017e+02 +2.621798017e+02 +2.621798017e+02 -1.4228e+00 +1.6875e+00 -2.8803e+00 +1.7828e-01 -1.0165e+00 -1.4621e+00 +3.6097e+00 -3.1476e+00 +7.3177e-01 +3.9346e+00 -1.4568e+00 +6.0385e-01 +5.3319e-01 -5.6552e-01 +3.2937e+00 -1.9057e-01 -3.0656e+00 -1.0365e+00 +3.2066e+00 -1.5364e+00
4116 +1.243929245e+02 +1.243929245e+02 +2.006629245e+02 +2.006629245e+02 +2.5841e-01 -3.4774e+00 -3.7288e+00 -3.7145e-01 -2.4850e+00 -5.3522e-01 +1.2889e+00 +3.0993e-01 +1.5293e+00 +1.0261e+00 +1.2696e+00 -3.5529e+00 -3.2439e+00 +1.3994e+00 +1.5150e+00 -2.3882e+00 -3.0928e+00 +2.9933e+00 +1.8604e+00 -1.4947e+00
11058 +9.239287611e+01 +9.239287611e+01 +1.686628761e+02 +1.686628761e+02 -2.3222e+00 -1.1463e+00 +2.1210e-01 -3.7395e+00 -3.7883e-01 -1.1185e-01 -2.8652e+00 +2.3907e+00 +3.1737e+00 +2.1633e+00 +3.3450e+00 -3.8755e+00 -2.6605e-02 +2.0453e+00 +1.7450e-01 -7.2576e-01 +7.9726e-01 -6.2077e-02 +5.7609e-01 +7.0576e-01
230624 +6.179708999e+01 +6.179708999e+01 +1.380670900e+02 +1.380670900e+02 -1.5097e+00 -1.5382e+00 -1.0202e+00 +9.5746e-01 -3.7076e-01 -1.4662e+00 -3.6856e+00 +2.4431e+00 -3.7034e+00 +1.8642e-01 +3.3450e+00 -1.2513e+00 -4.9611e-01 +2.8074e+00 -1.0800e+00 -2.1564e+00 -1.6774e+00 -1.8295e-01 +1.2684e+00 -3.2793e-01
