% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.287107159e+06 +2.287107159e+06 +2.287183429e+06 +2.287183429e+06 -3.5274e+00 -5.2898e-01 +3.0875e+00 -3.4574e+00 -1.1606e+00 +3.4719e+00 -2.5954e+00 +2.6842e+00 +3.5077e+00 +8.1840e-01 +8.3458e-01 +4.0202e-01 +9.5903e-01 -2.2048e+00 -1.0072e+00 +3.3478e-01 +2.5251e+00 +3.0117e-01 -9.0060e-01 -2.8230e+00
2 +3.502354874e+05 +3.502354874e+05 +3.503117574e+05 +3.503117574e+05 -1.0031e+00 -3.1303e+00 +1.7114e+00 +3.7006e+00 -1.2607e+00 -2.0562e+00 +3.4870e+00 -3.9595e+00 +3.5062e+00 +3.4046e+00 -1.5581e+00 +3.4648e+00 +2.1392e-01 +5.6428e-01 +1.3735e+00 +4.1167e-01 +2.3054e+00 +3.6661e+00 +4.7634e-01 +3.1730e+00
14 +1.317152752e+05 +1.317152752e+05 +1.317915452e+05 +1.317915452e+05 -3.2475e+00 +2.1585e+00 +1.3078e-01 -2.8292e+00 -1.4742e+00 +3.5029e+00 -2.2259e+00 +3.7478e-01 -2.8504e+00 +7.2634e-01 -2.2945e+00 -9.0807e-01 +3.1409e+00 +3.5515e+00 -1.0998e+00 +3.9780e+00 +1.9981e+00 -1.2303e-01 +1.8685e+00 -8.3163e-01
30 +6.551623746e+04 +6.551623746e+04 +6.559250746e+04 +6.559250746e+04 +2.5772e+00 +1.5369e+00 +1.4441e-01 -3.7379e+00 -3.6897e+00 +4.8676e-01 -3.9400e+00 -1.6916e-01 -3.9799e-01 -3.8203e+00 -3.5159e+00 +1.4592e+00 +3.1816e+00 +2.5661e+00 +1.9349e+00 +2.4902e+00 -1.9131e+00 +2.7585e+00 -3.9515e+00 -2.7404e+00
31 +1.414851923e+04 +1.414851923e+04 +1.422478923e+04 +1.422478923e+04 -1.5586e+00 -8.2575e-01 -7.3868e-01 -3.3704e-01 -3.6933e+00 +2.0454e+00 -1.9465e+00 -9.5580e-01 -3.6728e+00 -7.0550e-01 +1.4082e+00 -1.8440e+00 +3.1266e+00 +1.0674e+00 +2.7138e+00 -3.4034e+00 +4.3915e-01 -3.6959e+00 -2.2054e+00 +2.4037e+00
43 +6.450441086e+02 +6.450441086e+02 +7.213141086e+02 +7.213141086e+02 +1.1514e+00 -1.8985e+00 +2.2790e-01 +3.0147e+00 -8.8003e-01 -1.9519e+00 -1.2816e+00 -3.7100e+00 -1.0357e+00 -2.6296e+00 +1.7702e+00 -3.4428e+00 +8.3024e-01 +3.7983e+00 -1.6464e+00 -1.7435e+00 -7.2940e-01 -3.7793e+00 +1.6777e+00 +2.3974e+00
58 +3.910608200e+02 +3.910608200e+02 +4.673308200e+02 +4.673308200e+02 -2.0811e-01 +2.7488e+00 -3.5647e+00 +3.3448e+00 -3.3954e+00 +2.7494e-01 +1.5809e+00 -2.2914e+00 +4.6313e-01 -3.1228e+00 +7.4377e-01 -1.3280e+00 -3.0029e+00 +1.3070e+00 -1.4418e-01 -1.9433e+00 +1.6968e+00 -3.8666e+00 -1.5098e+00 +3.7053e+00
465 +2.395990985e+02 +2.395990985e+02 +3.158690985e+02 +3.158690985e+02 +8.7655e-01 -1.9420e+00 -1.2439e+00 +3.8019e+00 +1.7615e+00 +3.5328e+00 -1.6632e+00 -2.3989e+00 +2.3077e+00 +3.8411e+00 -1.1447e+00 +1.6427e+00 +7.9378e-02 -2.2770e+00 -7.9743e-01 -1.9653e-01 +2.7359e+00 +3.1138e+00 -3.3473e-01 -3.8013e+00
587 +1.369953469e+02 +1.369953469e+02 +2.132653469e+02 +2.132653469e+02 -1.0717e+00 -3.6611e+00 -1.8496e+00 +1.7123e+00 -1.4943e+00 -3.5091e+00 +2.1766e+00 +7.9740e-02 -2.3613e+00 +3.2293e+00 +6.5524e-02 +1.7766e+00 -2.4590e+00 -3.7733e+00 -2.3517e+00 +1.2940e-01 +6.9938e-01 +2.9102e-01 +2.4035e+00 +3.2536e+00
21795 +8.429064047e+01 +8.429064047e+01 +1.605606405e+02 +1.605606405e+02 -6.5535e-01 +2.7059e-01 -3.2973e+00 +1.3029e+00 +1.0651e-01 -6.4980e-01 +5.2486e-01 -1.7427e-01 -2.4541e+00 -1.6216e+00 +8.4167e-01 +6.4499e-01 -1.8964e+00 -1.3863e+00 -1.7738e+00 -1.5884e+00 +8.2188e-01 -1.2076e+00 +5.8242e-01 -1.9170e+00
