% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.192959073e+06 +6.192959073e+06 +6.193035343e+06 +6.193035343e+06 +1.2863e+00 +8.7158e-01 -2.0119e+00 +1.1179e+00 +1.5477e+00 +2.8511e+00 +3.3412e+00 +1.3262e+00 -1.1148e+00 +2.7931e+00 -2.6435e+00 -3.5260e+00 -3.1252e+00 +3.3012e+00 +1.6918e+00 +1.7678e+00 -3.3397e+00 -1.4276e+00 -3.0242e+00 +1.7381e+00
4 +2.100417204e+06 +2.100417204e+06 +2.100493474e+06 +2.100493474e+06 +1.1594e+00 +1.5813e+00 -2.6599e+00 -5.1801e-01 +2.8717e+00 -3.5158e+00 -8.0752e-01 +2.4378e+00 -3.3201e-01 +2.7584e-01 -1.0535e+00 +3.0441e+00 +3.2332e+00 -2.8238e+00 +9.9289e-01 -2.3923e+00 +1.2089e+00 +3.4024e-01 +2.2930e+00 -1.8212e+00
7 +1.722603078e+05 +1.722603078e+05 +1.723365778e+05 +1.723365778e+05 -3.3348e+00 -2.5846e-02 -3.8169e+00 -1.4352e+00 +2.4451e+00 +2.9638e+00 +1.1158e+00 +2.2102e+00 -2.7939e+00 +2.0749e+00 +2.0132e+00 -1.9568e+00 -1.7492e+00 -2.3078e-01 +1.6828e-01 +3.3970e+00 -9.6174e-01 -3.5474e+00 +9.1157e-01 +1.5360e+00
18 +9.218008746e+04 +9.218008746e+04 +9.225635746e+04 +9.225635746e+04 +3.0846e+00 +2.3694e+00 +3.4089e+00 -2.3966e+00 +3.7636e+00 +3.1914e+00 -1.9514e+00 -2.3009e+00 +1.0414e+00 +9.3229e-01 -9.9560e-01 +3.4633e+00 -1.6303e+00 +3.5182e+00 +1.6714e+00 +2.3347e+00 -2.7029e+00 -2.4549e-01 +3.4043e+00 +7.1337e-01
49 +1.892168298e+03 +1.892168298e+03 +1.968438298e+03 +1.968438298e+03 +4.8710e-02 -2.4360e+00 -2.6534e-01 -3.7605e+00 -2.3481e+00 +3.1026e+00 -2.5155e+00 -3.0018e+00 -1.4764e+00 +5.5313e-01 +3.2530e+00 -1.8830e+00 -1.4593e+00 +9.6458e-01 +3.4538e+00 +1.4851e+00 +3.8730e+00 -3.0705e+00 -3.9689e+00 +1.9492e+00
50 +5.369143936e+02 +5.369143936e+02 +6.131843936e+02 +6.131843936e+02 -1.0593e+00 -3.7016e+00 +1.1547e+00 -1.5059e+00 +1.8339e+00 +2.3911e+00 -1.1573e+00 +6.4634e-03 -4.3299e-01 -3.6464e+00 -3.6891e+00 +1.7862e+00 -1.7346e+00 +3.7606e+00 +2.3630e+00 +2.8763e+00 +3.0127e+00 +2.4136e+00 -3.8622e+00 +1.9233e-01
538 +1.913993780e+02 +1.913993780e+02 +2.676693780e+02 +2.676693780e+02 -2.6335e-01 -3.1049e+00 +2.9679e+00 +3.0029e+00 +3.4644e+00 -2.0998e+00 +2.6097e+00 +1.1942e+00 +7.9497e-01 +1.1727e+00 -1.3709e+00 +3.1219e+00 +2.5422e+00 +1.9265e-01 -1.8180e+00 -3.4475e+00 +1.2388e+00 +2.3507e+00 +1.7754e+00 -2.1689e+00
1412 +1.457834801e+02 +1.457834801e+02 +2.220534801e+02 +2.220534801e+02 +3.4676e+00 -4.1704e+00 -8.9281e-01 -2.0692e+00 -2.5969e+00 -6.5025e-01 +6.6080e-01 -1.6299e+00 -2.4954e+00 +2.4007e+00 +3.7584e+00 -3.4772e-02 +1.1134e+00 -3.6194e+00 -2.4727e+00 -8.0424e-01 -1.7217e+00 -1.6504e+00 -3.4755e+00 -1.7457e+00
36482 +9.743618270e+01 +9.743618270e+01 +1.737061827e+02 +1.737061827e+02 -3.3005e+00 +3.7184e-01 +1.3145e+00 -3.0849e+00 +5.7347e-01 +9.0300e-01 +2.6337e-01 -1.1988e+00 -1.2960e+00 +1.2624e+00 +1.4419e+00 -4.3821e-02 +7.0120e-02 +1.7235e+00 +1.0146e+00 -2.5050e+00 +2.5586e+00 -2.0536e+00 +1.4873e+00 -1.1499e-01
177632 +5.989984264e+01 +5.989984264e+01 +1.361698426e+02 +1.361698426e+02 -1.8830e+00 -1.7995e+00 -2.0265e+00 +1.5174e+00 +5.7347e-01 -1.4596e+00 -1.6620e+00 +3.4079e+00 -3.5318e+00 -3.2270e-01 +3.8315e+00 +2.3936e-01 -4.0340e+00 +1.0878e+00 -3.2065e+00 +4.9384e-01 +3.1448e+00 -2.6192e+00 -8.9648e-01 -1.0404e+00
