% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046251249e+07 +1.046251249e+07 +1.046258876e+07 +1.046258876e+07 +1.5176e+00 -1.6158e+00 +2.2429e+00 -3.5959e+00 -3.2178e+00 +1.3161e+00 -2.7247e+00 +2.3155e+00 +6.5410e-01 -3.5365e+00 +1.4717e+00 +3.6772e+00 +1.0659e+00 +7.2533e-01 -2.9306e+00 +1.0617e-01 +1.0939e+00 -3.3751e+00 +1.3350e+00 +3.1387e+00
2 +6.667149503e+06 +6.667149503e+06 +6.667225773e+06 +6.667225773e+06 +1.2695e+00 +3.2921e+00 +2.8380e+00 +2.1520e+00 -1.0549e+00 -3.5419e+00 +2.8328e+00 +1.4653e+00 +3.6460e+00 +3.3118e+00 +1.0396e+00 +3.9813e-01 +3.6005e+00 -2.5154e-01 +3.5510e+00 -6.8660e-02 -2.7175e+00 -3.9090e+00 +2.3333e+00 -3.8687e+00
3 +2.297869751e+06 +2.297869751e+06 +2.297946021e+06 +2.297946021e+06 -2.3602e+00 +4.2673e-01 +3.2600e+00 +3.2562e+00 +3.9883e+00 -7.0037e-01 +3.3397e+00 -7.9846e-01 +1.8621e+00 +1.5286e+00 +1.1219e+00 +3.1799e+00 +1.8852e-01 +2.2692e+00 +2.1989e+00 +1.0310e+00 +6.4659e-01 +7.1208e-01 -4.6576e-01 -1.6122e+00
4 +6.178294195e+05 +6.178294195e+05 +6.179056895e+05 +6.179056895e+05 -2.1423e+00 +7.2905e-01 +3.9236e-01 +1.5804e+00 +3.9825e+00 +3.6151e-02 +1.1492e+00 +3.0503e+00 -3.1927e+00 +2.8830e+00 -1.7291e+00 +1.2580e+00 -1.1971e+00 +2.5434e+00 +6.1294e-01 +3.8856e+00 +2.2820e+00 +1.6675e+00 +3.8506e+00 +1.1798e+00
20 +4.208168353e+04 +4.208168353e+04 +4.215795353e+04 +4.215795353e+04 +4.2455e-01 +2.1421e+00 -5.0974e-01 -1.0051e+00 -2.7582e+00 -2.6984e+00 -2.7497e+00 -1.5760e-01 -3.6199e+00 -1.8964e+00 -6.6165e-01 +2.5882e+00 -2.9345e+00 +5.2841e-01 +1.3805e+00 -2.1671e+00 +3.0073e+00 -9.0635e-01 +3.6993e+00 +1.5974e+00
43 +2.949715498e+04 +2.949715498e+04 +2.957342498e+04 +2.957342498e+04 +1.1784e+00 -1.3135e+00 -2.4183e+00 +8.7939e-01 +1.0634e+00 -2.2611e+00 +1.8381e+00 +1.6967e+00 +6.8882e-01 +2.0274e-01 +9.4004e-01 -1.1974e+00 -3.1049e+00 +2.8776e+00 +1.2122e-01 +3.8707e+00 +2.1764e+00 +2.9417e+00 +9.8360e-01 -2.1773e+00
74 +2.161724210e+04 +2.161724210e+04 +2.169351210e+04 +2.169351210e+04 -7.6036e-01 +6.9380e-01 -2.6538e+00 +3.9550e+00 +1.0678e+00 +2.7338e+00 -2.6749e+00 +1.5247e+00 +3.7690e+00 +2.7855e+00 -1.4778e+00 +1.8397e+00 +3.1849e-01 -3.9492e+00 -2.8320e+00 +1.5058e+00 -3.4583e+00 -2.2657e+00 -1.6568e+00 -1.7026e+00
119 +9.349119654e+03 +9.349119654e+03 +9.425389654e+03 +9.425389654e+03 +2.9985e+00 +9.5436e-01 -2.9881e+00 +2.5815e+00 +4.0702e-01 -2.3224e+00 +3.3258e+00 +3.6284e-01 -1.5303e+00 +2.2402e+00 +2.3052e+00 +1.1237e+00 -1.1066e+00 -8.7682e-01 -2.6777e+00 +4.9391e-01 +1.1693e+00 +2.1673e+00 -1.3571e+00 +1.3880e-01
131 +2.078960509e+02 +2.078960509e+02 +2.841660509e+02 +2.841660509e+02 +2.1500e+00 +1.0575e+00 -3.2816e+00 +3.3064e+00 -7.4071e-01 -2.4167e-01 -2.3150e+00 -3.6713e+00 +3.5514e+00 -3.1789e+00 -3.2664e+00 -2.2428e+00 +3.5463e-02 +3.3321e+00 -3.6652e+00 +1.4706e+00 -1.9008e+00 -3.0156e-01 -3.1138e+00 -2.2624e+00
3556 +1.583011831e+02 +1.583011831e+02 +2.345711831e+02 +2.345711831e+02 -1.0152e+00 +2.9061e+00 -2.7929e+00 -6.3791e-01 -3.3129e+00 +3.0298e+00 +1.1492e+00 +2.8977e+00 +2.7926e+00 -1.8964e+00 +3.1656e+00 -2.8833e+00 -2.9345e+00 +5.2841e-01 +1.3805e+00 -2.1671e+00 +5.5582e-01 -1.3587e+00 +3.6993e+00 -6.2823e-01
40479 +8.816272180e+01 +8.816272180e+01 +1.644327218e+02 +1.644327218e+02 -2.8908e+00 -1.5414e+00 -2.6289e+00 +8.1315e-01 +7.2587e-01 -2.7744e+00 +2.6989e-01 +1.0935e+00 -2.6323e+00 +1.0506e+00 +2.7340e+00 -1.3210e+00 +3.1951e-01 +1.0368e+00 -1.2878e-01 +1.2447e+00 +2.9721e+00 -3.2730e+00 -9.4795e-01 -2.9859e+00
81458 +6.228876969e+01 +6.228876969e+01 +1.385587697e+02 +1.385587697e+02 +1.7499e+00 -3.8382e+00 -2.6289e+00 +3.6655e+00 -1.0938e+00 -2.7744e+00 +2.6989e-01 +2.0878e+00 -3.9932e+00 +1.6711e+00 +3.6026e+00 -3.3669e+00 -3.2858e-01 +4.2297e+00 -4.2220e-01 -1.8944e-02 -1.4019e+00 -3.2730e+00 +3.5561e-01 -2.8740e+00
