% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.124853909e+06 +9.124853909e+06 +9.124930179e+06 +9.124930179e+06 -7.5723e-01 +1.5745e+00 -1.0928e+00 -1.4120e+00 -3.7802e+00 -1.0343e+00 +1.3229e+00 -1.4759e+00 -3.1743e+00 +2.2937e-01 +2.3311e+00 -2.4283e+00 +1.6993e+00 -3.2128e+00 +3.6551e+00 -1.2588e+00 -3.1672e+00 +1.6386e+00 +1.4964e+00 -9.3854e-01
2 +9.137248340e+05 +9.137248340e+05 +9.138011040e+05 +9.138011040e+05 +9.8540e-01 +1.1878e-01 +1.8542e+00 +2.2849e+00 +5.4727e-01 -3.7341e-01 +5.5013e-01 -9.8114e-03 -2.2603e+00 -2.1367e+00 -2.2554e-01 +2.3961e+00 -8.9385e-01 +1.0356e+00 -1.9024e+00 +9.1915e-01 -4.0834e-01 +3.8540e+00 +7.7051e-01 +3.2702e+00
4 +8.194370301e+03 +8.194370301e+03 +8.270640301e+03 +8.270640301e+03 +3.6679e+00 -1.7684e+00 +3.9155e+00 -8.2805e-01 +3.0082e+00 +1.4674e+00 +3.1868e+00 -1.4135e+00 -1.7831e+00 +3.5839e+00 +2.2385e-01 +1.7092e+00 +2.8569e+00 +1.6114e+00 -6.6258e-01 -3.3087e+00 -1.9000e+00 -2.0703e+00 -7.9798e-01 -4.2943e-01
14 +3.351488861e+03 +3.351488861e+03 +3.427758861e+03 +3.427758861e+03 +1.2064e+00 +2.1249e+00 -1.8338e+00 -1.8927e+00 -2.0435e+00 -1.6455e+00 -3.0741e+00 -1.4413e+00 +6.8067e-01 -9.4196e-01 -3.8571e+00 +2.1984e+00 -3.9490e+00 +1.4153e+00 +2.8576e+00 -2.2487e+00 -1.0965e+00 +3.1220e+00 +2.4415e+00 +2.2059e+00
35 +9.853520003e+02 +9.853520003e+02 +1.061622000e+03 +1.061622000e+03 +2.7668e+00 -5.1532e-01 -1.8239e+00 +3.3472e+00 +2.0966e+00 +9.4669e-01 -7.6065e-01 -2.6235e-01 -2.7043e+00 -9.1738e-01 +3.2824e-01 +3.5785e+00 +9.8053e-01 -3.9421e+00 -1.1383e+00 +3.8072e+00 +2.9158e+00 +3.2036e+00 -2.2041e+00 -4.2130e-02
176 +6.288884907e+02 +6.288884907e+02 +7.051584907e+02 +7.051584907e+02 +1.9424e+00 -2.5442e+00 +2.8139e+00 -1.9911e+00 +2.3694e+00 +3.6583e+00 +3.9005e+00 +2.5259e-01 -2.6277e+00 +3.9126e+00 +3.8697e+00 -2.9144e-01 -1.3803e+00 +2.0802e+00 -2.0842e+00 -7.0998e-01 -9.6025e-01 +1.3964e+00 +1.4231e+00 +1.7698e+00
312 +2.928446852e+02 +2.928446852e+02 +3.691146852e+02 +3.691146852e+02 +3.7389e-01 +2.0953e+00 +3.6230e+00 -3.0729e+00 +2.4259e+00 +2.6168e+00 -8.1813e-01 +1.7988e+00 +1.7461e+00 +1.6214e+00 -2.6159e-01 +3.8876e+00 +9.7661e-01 -1.4466e+00 +1.0492e+00 +1.8992e+00 -1.9031e+00 -2.5422e+00 +1.0084e+00 +3.7784e+00
607 +2.087708129e+02 +2.087708129e+02 +2.850408129e+02 +2.850408129e+02 -7.9294e-03 +1.1959e+00 +1.7110e+00 +3.7083e+00 -1.6962e+00 -3.1587e+00 +1.0256e+00 +1.1318e+00 +1.3373e+00 +1.4289e+00 +1.8885e+00 +1.9800e+00 +1.4026e+00 +7.5481e-01 -3.8461e+00 -1.9199e+00 +9.5065e-01 -3.5601e+00 +2.0954e+00 -1.4065e+00
4848 +1.487874795e+02 +1.487874795e+02 +2.250574795e+02 +2.250574795e+02 +1.2518e+00 +2.2801e+00 -2.4233e+00 +2.6420e+00 +1.1611e+00 -3.8090e+00 -9.3180e-01 +3.4379e+00 +3.2035e-01 -1.7250e+00 -8.2564e-01 +2.5547e+00 -1.6315e+00 -8.0168e-01 -1.7958e+00 -1.6192e+00 +2.1808e+00 -2.0098e+00 -1.7227e+00 +4.5153e-01
15985 +9.781912212e+01 +9.781912212e+01 +1.740891221e+02 +1.740891221e+02 +2.7460e+00 -2.4964e+00 -2.4233e+00 -2.7456e-02 +2.0312e-01 -3.3010e+00 -3.0212e+00 -5.8640e-01 -1.3462e+00 +3.8751e+00 -3.0857e+00 -1.2213e+00 -2.7339e+00 +3.5226e+00 -1.0085e+00 -2.3798e+00 +1.3437e+00 -3.9682e+00 -5.1816e-01 -3.7849e+00
138080 +5.144854203e+01 +5.144854203e+01 +1.277185420e+02 +1.277185420e+02 +2.0553e+00 -2.4964e+00 -2.4233e+00 +8.2281e-01 +6.2577e-01 -2.6048e+00 +1.8810e+00 -1.3233e-01 +1.0458e+00 +3.8751e+00 +3.4152e+00 -3.8670e+00 -2.7339e+00 +3.8800e+00 +2.8039e-01 -3.5260e+00 -1.9671e-01 -1.4765e+00 -5.1816e-01 -1.8688e+00
