% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170666762e+06 +2.170666762e+06 +2.170743032e+06 +2.170743032e+06
9 +5.384135484e+05 +5.384135484e+05 +5.384898184e+05 +5.384898184e+05
17 +1.465730260e+05 +1.465730260e+05 +1.466492960e+05 +1.466492960e+05
24 +6.613385651e+04 +6.613385651e+04 +6.621012651e+04 +6.621012651e+04
39 +3.259892452e+04 +3.259892452e+04 +3.267519452e+04 +3.267519452e+04
56 +1.451798970e+04 +1.451798970e+04 +1.459425970e+04 +1.459425970e+04
63 +2.911117799e+03 +2.911117799e+03 +2.987387799e+03 +2.987387799e+03
204 +5.612191975e+02 +5.612191975e+02 +6.374891975e+02 +6.374891975e+02
2121 +3.576559126e+02 +3.576559126e+02 +4.339259126e+02 +4.339259126e+02
49107 +2.439614883e+02 +2.439614883e+02 +3.202314883e+02 +3.202314883e+02
