% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.549924528e+06 +6.549924528e+06 +6.550000798e+06 +6.550000798e+06 -3.4051e+00 -9.1146e-02 +1.4995e+00 +1.5677e-01 -2.7215e+00 +2.0736e+00 +2.4058e+00 +1.4272e+00 -2.7039e-02 -2.5078e+00 -3.6022e+00 -3.4584e+00 -1.1433e+00 +7.4485e-01 -2.9339e+00 -3.6665e+00 +3.5536e+00 -9.4100e-01 -5.1697e-01 +3.0627e+00
3 +4.286636834e+05 +4.286636834e+05 +4.287399534e+05 +4.287399534e+05 -3.4751e+00 -3.7582e-01 +1.1297e+00 +1.0930e+00 -8.2794e-01 +1.7554e+00 +3.0982e+00 -3.9662e-01 +1.4914e+00 +3.9685e+00 +1.1705e-01 +4.4690e-01 -1.6311e+00 +3.4050e+00 -2.7224e+00 -1.5521e+00 +9.5169e-01 -1.9174e-01 +2.5273e+00 +1.1527e+00
4 +5.460646943e+04 +5.460646943e+04 +5.468273943e+04 +5.468273943e+04 -1.8282e+00 -8.1078e-01 -1.9976e+00 +3.3119e+00 +3.1867e+00 -1.1086e+00 +2.6817e+00 +4.2329e-01 +1.9702e+00 +1.4398e+00 -1.3672e+00 -2.1883e-01 -1.6580e+00 +3.6851e+00 -2.6612e+00 +3.2477e-02 -7.5440e-01 +2.9056e+00 -2.8444e-01 -1.4097e+00
70 +2.320416081e+04 +2.320416081e+04 +2.328043081e+04 +2.328043081e+04 +3.9270e+00 +1.4513e+00 +4.7546e-01 +2.0252e+00 -2.2168e+00 +1.7696e+00 +3.3565e+00 -2.7834e+00 -3.9307e+00 -3.0656e+00 +2.7814e+00 -1.4270e+00 +3.7491e+00 -3.4472e-01 -1.5025e+00 -1.3108e+00 -2.2002e+00 -1.5047e+00 +3.1640e+00 +2.5550e+00
80 +7.660042263e+02 +7.660042263e+02 +8.422742263e+02 +8.422742263e+02 +3.5859e+00 -2.6430e+00 +2.6193e+00 +2.1132e-01 +9.0525e-01 -1.5437e+00 -1.2271e+00 -4.1378e-03 +6.3086e-01 -3.7732e+00 +3.0137e+00 +3.3883e+00 +7.7542e-01 +1.6845e-01 +3.2069e+00 +3.0761e+00 -2.6305e+00 +2.7510e+00 +2.1643e+00 -2.2180e+00
234 +4.801558360e+02 +4.801558360e+02 +5.564258360e+02 +5.564258360e+02 +1.3352e+00 -2.8864e+00 -3.0399e+00 -2.9322e+00 +1.0029e+00 +1.7185e+00 -5.7802e-01 +3.3884e+00 +2.3154e+00 -2.1492e+00 -3.1757e+00 -2.1235e+00 +4.0568e-01 -2.9091e+00 -1.8356e+00 +1.2035e+00 -2.1173e+00 -3.1584e+00 -3.1201e+00 -2.0985e+00
867 +3.770065807e+02 +3.770065807e+02 +4.532765807e+02 +4.532765807e+02 +3.5859e+00 -2.6430e+00 +2.6193e+00 +2.1132e-01 +9.0525e-01 -1.5437e+00 -1.2271e+00 -4.1378e-03 +6.3086e-01 -3.7732e+00 +3.0137e+00 +3.3883e+00 +7.7542e-01 +1.6845e-01 +3.2069e+00 +3.0761e+00 -2.6305e+00 +2.7510e+00 +2.0995e+00 -2.2180e+00
1213 +2.477094097e+02 +2.477094097e+02 +3.239794097e+02 +3.239794097e+02 -3.7233e+00 +2.4745e+00 +6.9018e-01 -6.2011e-01 -3.7501e+00 -1.6253e+00 -5.3097e-01 +3.8696e+00 -1.6007e+00 -3.6364e-01 +1.8605e+00 +2.5082e+00 +1.4430e+00 +3.1939e+00 +2.2766e+00 +2.9614e+00 -3.4870e+00 +2.7806e+00 +3.1099e+00 -1.7316e-01
3821 +1.550530100e+02 +1.550530100e+02 +2.313230100e+02 +2.313230100e+02 +1.3046e+00 +4.3473e-01 -2.5359e-01 -3.7381e+00 -1.5383e+00 +2.9573e+00 -2.0970e+00 -3.6692e+00 +2.8548e-01 +3.9441e+00 -1.3930e+00 +2.6596e-01 -2.3386e+00 +1.9336e+00 +6.4140e-01 +2.6197e+00 +2.5884e+00 -2.7783e+00 -2.3031e+00 -6.3081e-01
80973 +9.908690161e+01 +9.908690161e+01 +1.753569016e+02 +1.753569016e+02 +1.2142e+00 +6.8955e-01 +5.3752e-01 -2.3081e+00 -3.1799e+00 -1.6253e+00 +1.3447e+00 -8.5908e-02 -9.5019e-01 +1.8299e+00 +9.7354e-03 +2.4804e+00 -3.1913e+00 +1.3816e+00 -2.9334e+00 -5.0822e-01 +9.6599e-01 -1.7964e+00 +2.0504e+00 -3.1187e+00
