% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.965227316e+06 +9.965227316e+06 +9.965303586e+06 +9.965303586e+06 +5.5523e-01 +6.2928e-01 +1.0652e+00 +3.7934e+00 +1.2374e+00 +6.9574e-01 -2.0824e+00 -2.5597e+00 +3.5534e+00 +3.6517e+00 -7.7709e-01 -2.5501e+00 -3.0210e-01 -1.1688e+00 -5.1501e-01 +1.4405e+00 +3.9837e+00 +2.4777e+00 +5.4340e-01 -8.0217e-01
2 +6.081548787e+06 +6.081548787e+06 +6.081625057e+06 +6.081625057e+06 +3.4003e+00 +6.1462e-01 +1.9317e+00 -4.3773e-01 -3.5563e+00 +3.1619e+00 -6.6650e-01 +4.1250e-01 +3.5936e+00 -1.7279e-01 -2.6093e+00 -3.0120e+00 -2.6819e+00 +1.3893e+00 -3.6756e+00 -9.7146e-01 -3.8126e+00 +1.6887e+00 -1.2253e+00 +3.5708e+00
3 +8.428495215e+05 +8.428495215e+05 +8.429257915e+05 +8.429257915e+05 +9.5735e-01 +5.9656e-01 -2.1588e-01 +2.5670e+00 -3.8704e+00 +1.7219e+00 +1.2948e+00 -2.3694e+00 +3.0521e+00 +2.9358e+00 -2.5930e+00 +1.5643e+00 -2.1593e+00 +3.4606e-01 +1.3925e+00 -2.0112e+00 -7.6226e-01 -2.6491e+00 +1.2949e+00 -3.6612e+00
6 +6.266754962e+05 +6.266754962e+05 +6.267517662e+05 +6.267517662e+05 -3.9151e+00 -2.2559e+00 -2.0455e+00 -7.0551e-01 -2.0355e-01 +8.6642e-01 -3.9674e+00 +2.4012e+00 +2.1527e+00 +2.9069e+00 +1.6353e+00 -6.2576e-01 +1.5783e+00 -1.5984e+00 -2.5010e+00 +3.4609e+00 -2.5110e+00 +1.2928e+00 +2.3635e+00 -3.4453e+00
7 +2.777030451e+05 +2.777030451e+05 +2.777793151e+05 +2.777793151e+05 +5.5318e-01 +2.0976e+00 +3.1241e+00 +1.8970e+00 +4.2360e-01 +1.3839e-01 -1.3099e+00 -2.8025e-01 -5.1778e-01 +1.4150e+00 +2.7062e+00 +2.9549e+00 +3.3881e+00 +8.8921e-01 -2.2930e+00 -2.7186e+00 +9.3920e-01 +1.1446e+00 -1.8116e-01 -3.6919e+00
8 +3.261990879e+03 +3.261990879e+03 +3.338260879e+03 +3.338260879e+03 +6.1773e-01 -2.6866e+00 -5.3248e-02 +1.5601e+00 -1.6887e+00 -3.0281e+00 +2.0185e+00 -3.1284e+00 +1.3347e+00 +2.5958e+00 -3.7749e+00 +1.8535e+00 +2.9033e+00 -1.9122e+00 +1.7024e+00 +3.9238e+00 +2.8262e+00 +2.6230e+00 +6.5001e-01 +1.2007e+00
193 +3.290299155e+02 +3.290299155e+02 +4.052999155e+02 +4.052999155e+02 +2.7874e+00 +1.6346e+00 +2.3256e+00 -1.6500e+00 +7.6190e-01 +3.7895e+00 -1.3824e+00 -2.8901e+00 +3.7966e+00 +1.2406e+00 +1.3697e+00 -4.6618e-01 -1.9168e+00 +2.2588e+00 +1.3879e+00 -2.3332e+00 +1.9120e+00 +3.0519e-01 +1.8826e+00 +1.9218e+00
1277 +2.041085146e+02 +2.041085146e+02 +2.803785146e+02 +2.803785146e+02 -4.4429e-01 -2.2300e+00 +1.6259e+00 +2.7781e-01 +3.3011e+00 +1.9156e+00 +3.4521e+00 +1.5365e+00 +3.1010e+00 -1.7966e+00 -2.0262e+00 -2.5007e-01 +1.7623e+00 +1.2816e+00 +2.8718e-01 -1.0513e+00 -2.2263e+00 -2.7373e+00 -1.0142e-01 -9.5467e-01
5602 +1.515549666e+02 +1.515549666e+02 +2.278249666e+02 +2.278249666e+02 -1.4242e+00 -6.0952e-01 +2.6176e-01 +8.1384e-01 +1.5512e+00 -1.2699e+00 -3.9191e-01 +1.1368e+00 +2.4894e+00 -7.2434e-01 -1.3334e+00 +7.1929e-01 +2.0459e+00 +1.0886e+00 +5.2679e-01 -2.4756e+00 +3.6221e+00 +8.4698e-01 -3.7657e+00 -2.2393e-01
14458 +9.956752229e+01 +9.956752229e+01 +1.758375223e+02 +1.758375223e+02 -3.4714e+00 +1.8711e+00 -2.7558e+00 +1.3697e+00 -1.9025e+00 -1.4603e+00 -1.6299e+00 -3.6884e-01 -3.3906e+00 +2.8184e+00 +2.9741e+00 +4.0458e-01 -2.4212e+00 +1.7866e+00 +9.6310e-01 -1.3730e+00 -2.1314e+00 -2.8724e+00 +1.8098e+00 +1.2055e+00
290252 +5.462050708e+01 +5.462050708e+01 +1.308905071e+02 +1.308905071e+02 -1.3159e+00 -2.6765e+00 -2.0181e+00 -1.6959e+00 -3.7918e+00 -1.7146e+00 +5.5909e-01 -2.4002e+00 -1.0483e+00 +3.1752e+00 -4.9326e-01 -2.6876e+00 -1.8107e+00 +2.6175e+00 -3.6262e+00 +1.8975e-01 +9.5729e-01 -1.7199e+00 +5.2028e-01 -3.4068e+00
