% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.084666681e+06 +8.084666681e+06 +8.084742951e+06 +8.084742951e+06 -1.6313e+00 -1.7522e+00 +3.5439e-01 -1.4607e+00 +3.7911e+00 -2.4298e-01 +3.2294e+00 -3.3597e+00 +6.1260e-01 +1.4628e+00 +1.6358e-03 +2.7710e+00 +9.7682e-01 +3.7192e+00 -2.1177e+00 +3.0766e+00 +1.4488e+00 +3.3296e+00 +1.1253e+00 +5.6934e-01
3 +4.096908242e+06 +4.096908242e+06 +4.096984512e+06 +4.096984512e+06 -1.3929e+00 +1.8121e+00 -1.1325e+00 +2.6039e+00 +2.5117e+00 +7.4566e-02 -2.1687e+00 -1.7586e+00 +2.3646e+00 +1.9281e+00 -9.0081e-02 -1.0550e+00 -2.1008e+00 -1.6321e+00 -3.9989e+00 +1.4387e+00 -5.9983e-01 -3.6377e-02 +5.8017e-01 -9.8533e-01
4 +2.228437520e+06 +2.228437520e+06 +2.228513790e+06 +2.228513790e+06 -2.6604e-01 +1.2838e+00 -1.8035e+00 +2.0891e+00 -3.6076e+00 -4.5280e-01 +2.0073e+00 +7.7672e-02 -2.5711e+00 +1.9991e-03 +3.2645e+00 +3.8139e+00 +1.4732e-01 -1.8517e+00 +2.0021e-01 -1.8665e+00 +7.3612e-01 -2.2849e+00 -8.4969e-02 +3.9984e+00
7 +3.215669508e+04 +3.215669508e+04 +3.223296508e+04 +3.223296508e+04 +3.5591e+00 -1.3105e-02 -1.7209e-01 +3.5146e-01 -8.9211e-01 -2.8860e+00 +3.6076e+00 -1.6110e+00 -2.0930e+00 +2.7806e-01 +1.6821e+00 +2.9652e+00 -2.1048e+00 -9.3556e-01 +2.4027e+00 -2.6385e+00 +3.6675e+00 +4.1490e-01 -1.4418e+00 +3.1258e+00
10 +6.437186911e+03 +6.437186911e+03 +6.513456911e+03 +6.513456911e+03 -3.4804e-02 -2.8200e+00 +3.7302e+00 -2.3049e-01 +1.3625e+00 -3.0257e+00 +1.8478e-01 +1.2142e+00 -6.7405e-01 +3.2057e+00 +3.1791e+00 +3.1763e+00 +8.5529e-01 +1.5803e+00 +3.0168e-01 -1.4958e+00 -3.6575e+00 +2.4080e+00 +3.0267e+00 -1.3502e+00
75 +2.192785608e+03 +2.192785608e+03 +2.269055608e+03 +2.269055608e+03 -3.2907e+00 -3.1114e+00 -1.3555e+00 -3.6177e+00 +3.8286e+00 -1.3039e+00 -3.7768e+00 -8.4249e-01 -3.3678e+00 -1.9654e+00 -9.8980e-01 -3.3796e+00 +1.9964e+00 +5.9814e-02 -3.0431e+00 -1.4730e+00 +2.3097e+00 +2.1464e+00 +1.2140e+00 -1.0088e+00
166 +6.370674115e+02 +6.370674115e+02 +7.133374115e+02 +7.133374115e+02 -3.3247e+00 -4.1829e-01 -2.9463e+00 +1.8310e+00 +1.4465e+00 +2.8770e+00 +3.5818e+00 -1.7899e-01 -3.5147e+00 +3.1033e+00 -2.4035e+00 -2.7500e+00 +1.1961e+00 +3.0655e+00 -9.1776e-01 -5.7237e-01 +3.1103e+00 -3.8804e-01 +1.0290e+00 -2.6536e+00
220 +4.844580000e+02 +4.844580000e+02 +5.607280000e+02 +5.607280000e+02 +8.7474e-01 +3.4945e+00 -9.7394e-01 -2.0612e-01 +1.9038e+00 +7.5644e-01 +2.1048e+00 -2.9075e+00 -1.4381e+00 +3.4299e+00 +3.2258e+00 +2.0183e-01 +2.1847e+00 -2.4439e+00 +2.7492e+00 -2.3496e+00 +1.6526e-01 -4.6178e-01 +3.7399e+00 +2.0592e+00
386 +2.112843008e+02 +2.112843008e+02 +2.875543008e+02 +2.875543008e+02 +6.1410e-01 -1.8645e+00 -1.7537e+00 -3.8279e+00 -2.1681e+00 +1.2588e+00 -2.0928e+00 -6.3391e-01 -3.0283e+00 +2.9306e+00 -2.1144e+00 -2.5625e+00 -3.4118e+00 +3.7092e+00 -2.2464e+00 +7.8493e-01 -2.9335e-01 +3.0411e+00 +2.8092e+00 -4.6733e-01
4594 +1.533639132e+02 +1.533639132e+02 +2.296339132e+02 +2.296339132e+02 +1.8969e+00 -2.3026e-01 -2.0303e+00 +1.6740e+00 -9.7001e-01 -2.5331e+00 -2.4499e+00 -2.7598e+00 -9.2003e-01 -1.5108e+00 -3.2283e+00 +7.6051e-01 -1.9126e+00 +3.3120e+00 -5.9049e-01 +7.6318e-02 +3.7944e+00 +2.3329e+00 +1.1467e-01 -3.0539e+00
51332 +8.355521126e+01 +8.355521126e+01 +1.598252113e+02 +1.598252113e+02 -1.3795e+00 -3.1611e-01 -5.7471e-01 -1.8162e+00 -1.2213e+00 +2.1956e-01 +6.6506e-01 +3.5446e+00 -3.1100e+00 +1.2475e+00 +9.0149e-01 +1.0573e+00 -1.6228e-01 +2.1474e+00 +1.9471e-02 -1.4266e+00 +2.9151e+00 -1.6186e+00 -3.5194e+00 -2.4833e+00
254122 +6.113998574e+01 +6.113998574e+01 +1.374099857e+02 +1.374099857e+02 -1.3795e+00 -2.7669e-01 +1.8549e-01 -1.4937e+00 -1.2213e+00 +2.1956e-01 -1.4019e+00 +2.6196e+00 -1.2189e+00 +2.5225e+00 +9.0149e-01 +5.6969e-01 -1.7755e+00 +3.5994e+00 +1.9471e-02 +4.4557e-01 +2.9509e+00 -1.6186e+00 -5.1070e-01 -2.6293e+00
