% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.464952665e+06 +2.464952665e+06 +2.465028935e+06 +2.465028935e+06 -2.5354e+00 +3.2305e+00 +2.8538e+00 -2.8335e+00 -6.9636e-01 +7.0502e-01 -9.6949e-02 -2.6050e+00 -3.9128e+00 -4.6665e-01 -1.0643e+00 +3.6670e+00 -1.5135e+00 +3.9586e+00 -5.1996e-01 +3.9599e+00 -3.9677e+00 -3.5562e+00 -1.6050e+00 +4.4401e-02
3 +3.018728413e+05 +3.018728413e+05 +3.019491113e+05 +3.019491113e+05 +1.6339e+00 -1.5218e+00 -2.3864e+00 -2.9088e+00 -3.9680e+00 -3.6651e+00 +1.2491e+00 +3.2541e-01 -7.8012e-02 +6.7141e-01 -3.8672e-01 +2.1817e-01 +3.3718e+00 -1.5623e+00 +1.4834e+00 -4.6389e-01 -1.9120e+00 +1.5718e-01 -3.6215e+00 -7.5887e-01
4 +2.330893681e+05 +2.330893681e+05 +2.331656381e+05 +2.331656381e+05 -2.8970e-01 -2.6458e+00 -4.6394e-01 -1.9908e+00 -1.9224e+00 -2.7605e+00 -3.4579e+00 +1.6229e+00 +6.1012e-01 +7.2994e-01 -1.6968e+00 -2.0262e+00 +2.4405e+00 -6.1424e-01 +6.9280e-02 -9.6399e-01 +7.7272e-01 +2.2362e+00 -2.1030e-01 +9.0628e-01
5 +1.342822246e+05 +1.342822246e+05 +1.343584946e+05 +1.343584946e+05 +3.6603e+00 +3.6992e+00 -1.2877e+00 -3.1670e+00 -3.4863e+00 -3.5785e+00 -2.7040e+00 -5.3546e-01 +3.3196e+00 +8.4284e-01 +2.1421e+00 +9.8516e-01 +1.6608e+00 -3.6556e+00 +2.5500e+00 -1.5426e+00 +2.7715e+00 -3.5977e+00 -2.1788e+00 -2.1397e+00
15 +1.422805229e+04 +1.422805229e+04 +1.430432229e+04 +1.430432229e+04 +3.2138e+00 -3.0935e+00 +5.1777e-01 -2.9578e-01 -3.0418e-01 +1.9962e+00 +2.6237e+00 +3.3977e+00 -3.8683e+00 -1.1660e+00 +2.2202e+00 +2.9562e+00 -3.3421e+00 -7.8563e-01 -3.9263e+00 -2.5278e+00 -2.9263e-01 -1.9985e+00 -9.6275e-01 -3.2412e+00
23 +1.760294281e+03 +1.760294281e+03 +1.836564281e+03 +1.836564281e+03 +2.8544e+00 +1.7207e+00 -1.9980e+00 +1.6731e+00 +3.5901e+00 -1.7650e+00 -2.8698e+00 +3.6724e+00 -3.1112e+00 +1.9524e+00 -8.4563e-01 +3.3810e+00 +1.1076e+00 -3.8230e+00 +8.0156e-03 -2.5378e+00 +2.1593e+00 +1.0015e+00 -1.8862e+00 +3.4053e+00
94 +1.200353062e+03 +1.200353062e+03 +1.276623062e+03 +1.276623062e+03 +2.6850e+00 +3.0919e+00 -1.4137e+00 +2.2112e+00 +3.4286e-01 +1.5649e+00 -3.2850e+00 +3.1136e+00 -1.7085e+00 -3.8467e+00 -2.9909e-01 +1.6234e+00 -2.3122e+00 -5.5999e-04 -3.0368e+00 +7.1524e-01 +2.0731e+00 +8.7472e-01 +3.2098e+00 -1.8182e-01
286 +4.623667432e+02 +4.623667432e+02 +5.386367432e+02 +5.386367432e+02 +1.4999e+00 -1.4712e-01 +1.6753e+00 +2.7568e+00 +2.5260e+00 +9.0483e-01 +1.9092e-01 +1.2701e+00 +1.1972e+00 -1.4170e-01 +3.4459e+00 +3.5892e+00 +4.3954e-01 -6.3310e-01 -1.8133e-01 -2.9789e+00 +2.5633e+00 +3.7724e+00 -1.4129e+00 -1.8728e+00
367 +2.501623410e+02 +2.501623410e+02 +3.264323410e+02 +3.264323410e+02 +1.0921e+00 +3.3163e+00 -3.2313e+00 -3.9920e+00 -1.6604e+00 -3.1071e+00 +3.1385e+00 -3.7953e+00 -1.5566e+00 -1.6788e+00 -3.1874e+00 -1.9673e+00 +3.0876e+00 -2.8116e-02 -2.0345e+00 -1.3733e+00 +3.9827e+00 +3.0571e-01 -1.6110e+00 -1.7223e+00
3537 +1.452750980e+02 +1.452750980e+02 +2.215450980e+02 +2.215450980e+02 -1.1395e+00 -1.6625e+00 +2.4358e+00 -2.4432e+00 +6.6971e-02 +9.7610e-01 -6.1700e-01 +1.9056e+00 +2.3687e+00 +1.9794e+00 +1.2394e+00 -3.8863e+00 +1.9979e+00 +2.3216e+00 -3.2346e+00 +1.7071e+00 -1.8043e+00 -7.4813e-01 +3.5850e+00 +2.8008e+00
37898 +9.881525613e+01 +9.881525613e+01 +1.750852561e+02 +1.750852561e+02 +1.0553e+00 +1.4087e+00 -6.3504e-01 +2.1903e+00 -2.9631e+00 -2.4542e+00 +1.3579e+00 +2.7600e+00 +2.9878e+00 +1.7541e+00 +7.2738e-01 +2.1514e+00 -2.0891e+00 +3.2465e+00 -1.7763e+00 +3.3501e-01 +1.2792e+00 -6.4024e-01 -2.7974e+00 -3.2128e+00
185265 +5.875792972e+01 +5.875792972e+01 +1.350279297e+02 +1.350279297e+02 -3.7466e+00 -5.3346e-01 -2.7802e+00 +1.0363e+00 -3.0404e+00 -6.7529e-01 +2.8104e-02 +1.8832e+00 -1.3306e+00 +9.2688e-01 +2.4632e+00 -4.0748e+00 -1.8435e+00 +3.9687e+00 -2.9326e+00 +2.3229e+00 +3.0746e+00 -3.3369e+00 -5.7078e-01 +4.8342e-01
342459 +3.967396033e+01 +3.967396033e+01 +1.159439603e+02 +1.159439603e+02 +1.4766e+00 -4.8222e+00 +3.4568e-01 +1.0363e+00 -5.6592e-01 -1.1830e+00 +9.4094e-01 +9.9364e-01 -1.7141e-04 +4.3544e+00 +2.7058e+00 -2.7003e+00 -2.4167e+00 +2.5963e+00 -2.8428e+00 +1.5789e+00 +3.5105e+00 -3.3369e+00 +1.2504e+00 -1.0341e+00
