% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.074280797e+06 +8.074280797e+06 +8.074357067e+06 +8.074357067e+06 +2.9455e+00 -3.4842e+00 -1.8850e+00 +4.2172e-02 -2.1458e+00 +4.4836e-01 +7.0127e-01 -2.8095e+00 +3.8236e+00 -3.7627e+00 -4.2291e-01 +1.0802e+00 +1.3610e+00 +9.3127e-01 -1.5925e-01 +1.1342e+00 -1.9260e+00 -1.2705e+00 -2.0729e+00 -5.0456e-01
2 +1.577060215e+06 +1.577060215e+06 +1.577136485e+06 +1.577136485e+06 +2.9153e+00 +4.7118e-01 +3.8245e+00 +2.3469e+00 -4.0696e-01 +1.1330e+00 -2.0077e+00 +2.5321e-01 -3.3300e+00 +1.6651e-01 +9.3395e-01 +3.9904e+00 -7.8068e-01 +6.0801e-01 -3.8659e+00 +1.4802e+00 +3.8114e-01 +3.0980e+00 +2.2274e+00 +7.7971e-02
3 +3.368837091e+05 +3.368837091e+05 +3.369599791e+05 +3.369599791e+05 -2.1387e+00 -2.5158e+00 +1.4624e-01 -3.1836e+00 -3.0078e+00 +3.3413e+00 -3.6794e+00 -8.7220e-01 -3.5740e+00 -1.4958e+00 +2.3986e+00 +1.4906e+00 -3.9256e+00 -1.5827e+00 -2.9860e+00 -2.8932e+00 -3.8274e+00 -1.9766e+00 -2.1978e+00 -5.4929e-01
11 +1.676124691e+05 +1.676124691e+05 +1.676887391e+05 +1.676887391e+05 +1.0134e+00 -2.7542e+00 -1.5586e+00 +1.7987e+00 -3.1359e+00 +1.9203e+00 +3.4248e+00 -4.1248e-01 -2.4925e+00 +5.5011e-01 -2.7841e+00 +2.8246e+00 -3.8350e+00 +7.0568e-02 +3.7197e+00 -2.6528e-03 -1.3239e+00 -2.1894e+00 -3.3707e+00 +3.2509e+00
13 +1.492024817e+05 +1.492024817e+05 +1.492787517e+05 +1.492787517e+05 +1.5707e+00 +3.1572e+00 -3.1619e+00 -5.6692e-01 +3.9477e+00 +1.8112e-01 -3.8156e+00 -1.2965e+00 -1.6145e+00 +1.8961e+00 -1.9291e+00 +2.7482e+00 -3.1085e+00 -1.9642e+00 +2.7300e+00 +3.2453e+00 +1.4218e+00 +9.8452e-02 +3.2763e+00 +3.7297e+00
15 +7.947079097e+04 +7.947079097e+04 +7.954706097e+04 +7.954706097e+04 +3.4240e-01 -1.2643e-01 -2.0071e-01 -2.2431e+00 -2.5697e-01 +3.4153e+00 -2.7665e+00 -3.8353e+00 +1.9161e+00 +6.6750e-01 -7.4285e-02 +1.4978e+00 -1.2582e+00 -5.9280e-01 -1.5203e+00 +3.8680e+00 -9.8984e-01 -2.2342e+00 -1.8636e+00 -1.9200e+00
19 +4.988051434e+04 +4.988051434e+04 +4.995678434e+04 +4.995678434e+04 +3.2738e+00 +2.5190e+00 -3.1337e+00 +2.5910e+00 -3.1110e+00 -2.9917e+00 +1.5240e+00 -6.2214e-01 +2.1448e+00 -1.6314e+00 +1.4139e+00 -3.0207e-01 -2.0296e+00 -2.6621e-01 -3.3833e+00 -4.9436e-01 +3.7610e+00 +3.7935e+00 -5.5309e-01 -7.5549e-01
34 +3.047671777e+04 +3.047671777e+04 +3.055298777e+04 +3.055298777e+04 +3.6954e+00 -3.2354e+00 -5.0948e-01 -2.6754e+00 +3.6748e+00 +3.8497e+00 -2.9649e+00 -1.1524e+00 +3.2979e+00 +3.5962e+00 -1.7871e+00 +7.8574e-01 -3.3231e+00 -1.9671e+00 +2.8635e+00 +2.6869e+00 -2.7706e+00 -1.8259e+00 -2.1832e-01 -1.1846e+00
52 +4.515543365e+02 +4.515543365e+02 +5.278243365e+02 +5.278243365e+02 +4.6351e-01 +3.1232e+00 +2.4995e+00 -2.7486e-01 +3.2260e+00 +3.8806e+00 +2.7505e+00 -8.8270e-01 +1.1523e+00 -3.3198e+00 -3.6671e+00 +2.2640e+00 +5.0123e-01 +1.8342e+00 -1.8841e+00 +1.2725e+00 +2.4079e+00 -3.4283e+00 +3.5462e+00 -2.7379e+00
69 +2.936244203e+02 +2.936244203e+02 +3.698944203e+02 +3.698944203e+02 -2.2018e+00 -3.5176e+00 -3.2046e+00 +3.3635e+00 +1.9913e-01 -8.3634e-01 -9.9399e-01 +2.9173e+00 -1.5022e+00 -2.6187e-01 -3.2595e+00 +1.6092e+00 -3.3432e+00 -2.7871e+00 +1.3048e+00 +1.7928e+00 +3.8218e+00 -3.0207e+00 +2.7701e+00 +5.5343e-01
884 +1.783635352e+02 +1.783635352e+02 +2.546335352e+02 +2.546335352e+02 -1.6017e+00 -3.0392e+00 +1.1226e+00 +1.0834e+00 +3.7011e-01 +1.4715e+00 -3.0118e-01 -3.8515e+00 +1.2789e+00 +2.7080e+00 -1.1149e+00 -2.6982e-02 +1.7988e+00 -1.6815e+00 +1.5641e+00 +1.6083e+00 +3.7595e+00 -4.2162e-01 +2.3388e+00 +1.8882e+00
6508 +1.489839516e+02 +1.489839516e+02 +2.252539516e+02 +2.252539516e+02 -8.5838e-01 +1.5006e+00 +1.6461e+00 -3.7876e+00 +3.5798e+00 +4.1143e-02 +1.5867e+00 +2.1303e+00 -3.1662e+00 -1.7958e+00 -1.5598e-01 +3.2292e-01 -1.1654e-01 +3.7605e+00 -8.1859e-01 -3.0947e+00 +1.0274e+00 -2.8219e+00 +2.6307e+00 -2.3413e+00
15080 +8.492577891e+01 +8.492577891e+01 +1.611957789e+02 +1.611957789e+02 -2.2953e+00 -1.0086e+00 +3.7541e-01 +1.6404e+00 -3.6662e+00 -3.9682e+00 +2.5535e-01 +2.4381e-01 -2.7822e+00 -7.0889e-01 +2.2602e+00 +6.2116e-01 -1.8081e-01 +3.5943e+00 -1.6646e+00 -1.1876e+00 +9.8673e-01 -2.8122e+00 -1.8055e+00 +1.3077e+00
