% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.146592447e+06 +6.146592447e+06 +6.146668717e+06 +6.146668717e+06 +5.5361e-01 -3.1158e+00 +2.8178e+00 +1.8907e+00 +3.9850e+00 +2.9454e-01 +3.8062e+00 +2.9250e+00 -3.0314e-01 -1.2625e+00 -3.2392e+00 -3.1964e+00 -1.1905e+00 +3.4880e+00 -1.7943e+00 +3.1407e+00 -3.4215e-01 -4.0000e+00 +1.9140e+00 -3.2555e-01
5 +2.248851076e+06 +2.248851076e+06 +2.248927346e+06 +2.248927346e+06 -1.1634e+00 -1.4798e+00 -2.6747e+00 +2.6464e+00 -1.1056e+00 -1.5161e+00 +1.1565e+00 +3.2440e+00 +2.2911e-01 -5.9692e-01 +3.8562e-01 +9.2081e-01 +1.7078e+00 -1.8712e-01 +9.5295e-02 +1.8446e+00 -1.5230e+00 +1.6291e+00 +1.3103e+00 +3.2233e+00
6 +7.235253308e+05 +7.235253308e+05 +7.236016008e+05 +7.236016008e+05 +3.4254e+00 -2.1640e+00 -2.7498e+00 -2.6505e+00 +3.3173e+00 -3.1826e+00 +3.0649e+00 +2.3347e+00 -1.2000e+00 -9.1378e-01 +3.8510e+00 -1.1481e+00 -6.1840e-01 -2.2242e+00 +1.2386e-02 +3.0079e+00 +3.2996e+00 +2.2598e+00 +1.5225e+00 +9.2585e-01
10 +4.778167157e+05 +4.778167157e+05 +4.778929857e+05 +4.778929857e+05 +2.7985e+00 -1.6512e+00 -3.1664e-02 +1.9933e+00 +3.7640e+00 +2.7113e+00 +3.0862e+00 +3.7212e+00 -1.6691e+00 -3.1946e+00 -1.2999e-01 +2.7408e-02 +2.5740e+00 -2.9753e+00 +1.6446e+00 +2.5209e+00 +1.9265e+00 -3.2183e+00 -1.4700e+00 +7.7006e-01
12 +1.113623999e+05 +1.113623999e+05 +1.114386699e+05 +1.114386699e+05 +1.7344e+00 +1.0875e+00 -2.1680e+00 +2.6152e-01 +3.3362e+00 -1.7155e+00 -3.6757e+00 -2.0049e+00 +1.7975e+00 -3.9286e+00 +1.0598e-01 -2.5188e+00 +2.7518e+00 -8.9544e-01 +2.1506e+00 -3.8563e+00 -1.3547e+00 +6.6077e-01 +3.2596e+00 -3.4169e+00
43 +4.732923704e+04 +4.732923704e+04 +4.740550704e+04 +4.740550704e+04 -2.7967e+00 +3.1281e+00 +3.2045e+00 +1.1359e+00 -1.5621e-01 +1.0703e+00 +1.9017e+00 +1.1649e+00 +3.6243e+00 -2.6396e+00 +2.3944e+00 +3.1926e+00 +3.2063e+00 -3.8557e+00 -3.6598e+00 -2.8065e-01 +2.0586e+00 +2.7248e+00 +2.9649e+00 +1.5442e+00
48 +3.491201303e+04 +3.491201303e+04 +3.498828303e+04 +3.498828303e+04 +2.0263e+00 -3.1656e+00 +2.3825e+00 +2.9647e+00 -5.8580e-01 -3.5090e+00 +1.9175e+00 +1.0255e+00 +1.8081e+00 -6.2615e-01 +2.1261e+00 +3.4444e+00 -4.9842e-01 +1.9881e+00 -1.3313e+00 +3.9261e+00 -2.3836e+00 -1.7411e+00 -1.5772e+00 -3.0090e-01
69 +6.218137198e+03 +6.218137198e+03 +6.294407198e+03 +6.294407198e+03 +3.9231e+00 -2.1899e+00 -9.5732e-01 +3.9837e+00 +9.4054e-01 -1.9623e+00 +3.6319e+00 +2.3883e+00 +3.7307e+00 -1.7462e+00 +1.5745e+00 -2.3261e+00 +3.7395e+00 +8.9505e-01 +3.7242e+00 +1.7822e-02 -1.9383e+00 -2.7374e-02 -2.0690e+00 +2.1291e+00
118 +1.707751752e+03 +1.707751752e+03 +1.784021752e+03 +1.784021752e+03 -8.3863e-01 +1.3141e+00 -3.3003e+00 +5.3032e-01 -3.0605e+00 -2.7549e+00 -3.9345e+00 +3.8405e+00 -9.5073e-01 -1.6894e+00 -7.4837e-01 +1.8193e+00 -2.5330e+00 +4.9662e-01 -3.0536e+00 -3.1149e-01 -7.5013e-02 +3.7982e+00 +9.2698e-01 -3.1639e+00
164 +2.078333443e+02 +2.078333443e+02 +2.841033443e+02 +2.841033443e+02 -3.8259e+00 -2.1333e+00 -3.3131e+00 +3.6877e-01 +3.3736e+00 -3.6444e-01 +4.7568e-01 -3.1824e+00 -4.0995e-02 -3.6402e+00 -1.9216e+00 -3.5111e+00 -1.6385e+00 +1.3378e+00 +2.9110e+00 -7.5706e-01 +3.8424e+00 +1.9072e+00 +3.3180e+00 +1.0719e+00
1802 +1.511723839e+02 +1.511723839e+02 +2.274423839e+02 +2.274423839e+02 -7.4972e-02 -2.2133e+00 -1.4969e+00 -2.2778e+00 -1.8816e+00 -2.0388e+00 -3.7914e+00 -3.5205e+00 +1.9815e+00 +3.0851e+00 +3.6649e+00 -2.2653e-01 -3.9253e+00 +2.0966e-01 +1.8003e+00 +2.7320e+00 -8.2075e-01 +8.5603e-01 -4.1030e-01 +2.9944e-01
36135 +9.966986783e+01 +9.966986783e+01 +1.759398678e+02 +1.759398678e+02 -4.8200e-01 +3.9085e-01 +5.8040e-01 -7.7673e-01 +6.8045e-01 -9.2834e-01 +2.1389e-01 +2.2664e+00 -3.9943e+00 +1.1485e+00 +1.0089e+00 +5.7467e-01 -7.3584e-01 +3.1170e+00 -1.3834e+00 +4.5234e-01 -1.0529e+00 -2.0054e+00 +1.2259e+00 +2.2706e+00
