% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.729055352e+05 +5.729055352e+05 +5.729818052e+05 +5.729818052e+05 -1.0900e+00 -8.3871e-01 +2.7078e+00 +1.2102e-01 -1.4961e+00 -1.9716e+00 -3.1332e+00 -4.1372e-01 +8.0148e-02 +1.0479e+00 -3.2428e+00 +2.6789e+00 +3.4398e+00 -3.3417e+00 -3.2389e-01 +2.0782e+00 +2.0723e+00 -1.8618e+00 +8.4824e-01 +3.6783e+00
4 +1.120615272e+04 +1.120615272e+04 +1.128242272e+04 +1.128242272e+04 +6.5561e-01 +1.2942e+00 -2.4581e+00 -3.0110e+00 +2.6244e+00 -3.6339e+00 -1.4864e+00 +1.9967e+00 -3.4470e+00 +3.7560e+00 +2.0535e+00 -2.9044e+00 -9.2261e-01 +2.9199e+00 +1.2962e+00 +2.5285e+00 +4.9283e-01 +2.1711e+00 +2.4744e+00 +3.7821e+00
38 +5.560562244e+03 +5.560562244e+03 +5.636832244e+03 +5.636832244e+03 +2.1019e+00 -3.8181e+00 -1.1022e+00 -2.8624e+00 +2.5359e+00 -1.5158e-01 -2.6146e+00 -1.4411e+00 +6.8094e-01 +3.8191e+00 -2.9493e-01 -3.4821e+00 +1.6685e+00 +3.9301e-01 +2.9084e+00 +3.3194e+00 -2.3124e+00 +2.3807e+00 +1.7880e+00 +1.6118e+00
76 +1.858232888e+03 +1.858232888e+03 +1.934502888e+03 +1.934502888e+03 +1.3729e+00 +3.4273e+00 -2.8048e+00 +7.1417e-01 -6.4076e-01 -2.4237e+00 -1.1935e+00 -2.9493e+00 -3.3951e+00 -3.8732e+00 +1.8154e-01 -2.6065e+00 +2.7897e+00 +2.5682e+00 -1.5642e-01 -1.9772e-01 -2.5552e+00 -2.6850e-01 +3.4843e+00 +4.0376e-01
246 +1.035092199e+03 +1.035092199e+03 +1.111362199e+03 +1.111362199e+03 -6.2625e-01 +1.1285e+00 +4.3192e-01 -2.9070e+00 +1.2012e+00 +1.8587e+00 +3.8195e+00 -3.1923e+00 -5.9888e-01 +9.9129e-02 +1.6832e+00 -8.3836e-01 +7.3613e-01 +2.7404e+00 +1.5635e+00 -2.4094e+00 -2.7337e+00 -3.3749e+00 +1.2585e+00 -3.1973e+00
324 +6.879568128e+02 +6.879568128e+02 +7.642268128e+02 +7.642268128e+02 -3.9538e+00 +2.9000e+00 -3.7552e+00 -2.1049e+00 +2.5008e+00 -1.2980e+00 +3.7500e+00 +3.3985e+00 -3.9063e+00 -1.0570e-01 +3.1237e-01 +3.6662e-01 +1.6912e+00 -3.1286e+00 -8.3069e-01 +1.6035e+00 -3.0432e+00 -1.2660e+00 +2.2865e+00 +1.2171e+00
366 +4.328986690e+02 +4.328986690e+02 +5.091686690e+02 +5.091686690e+02 -1.5417e+00 -1.0995e-01 -2.9321e+00 -1.6941e-02 +3.7420e+00 -8.0001e-01 -3.2407e+00 -5.5171e-01 -1.3858e+00 +3.3091e+00 -2.6212e+00 -3.0879e-01 -2.0594e+00 -1.4357e+00 +5.3859e-01 +3.6291e+00 +2.4054e+00 -2.6979e+00 +3.3002e+00 +2.7378e+00
435 +3.684808694e+02 +3.684808694e+02 +4.447508694e+02 +4.447508694e+02 +2.5057e+00 -3.1204e+00 -1.6815e+00 -1.6599e+00 -2.6835e+00 -3.9663e+00 +3.2312e+00 +2.2611e+00 -6.3157e-01 -2.3190e+00 +5.2510e-01 +2.5052e+00 -1.9937e+00 -3.4718e+00 -2.1804e+00 +2.4311e+00 +2.7853e+00 -1.6428e+00 -3.8200e+00 -1.5174e+00
2236 +1.402016425e+02 +1.402016425e+02 +2.164716425e+02 +2.164716425e+02 -1.5882e+00 +1.0727e+00 +2.4628e+00 -3.7795e+00 -1.6561e+00 +1.5963e+00 +3.7758e-02 +2.9939e+00 -1.8643e+00 +2.3760e+00 +2.4988e-01 -1.6729e+00 +1.2326e+00 +3.3546e+00 -3.0177e+00 -3.4326e+00 +2.6597e+00 +3.4933e-01 +1.7992e+00 +2.7286e+00
37262 +9.609865481e+01 +9.609865481e+01 +1.723686548e+02 +1.723686548e+02 +1.0558e+00 -1.5721e+00 -2.0027e+00 +1.6448e+00 -3.4174e+00 -1.3985e+00 +1.4477e+00 -1.6171e+00 -1.2434e+00 +4.6518e-01 -2.4406e+00 -1.0930e+00 -1.3413e+00 +3.3075e+00 -1.2193e+00 -2.7773e+00 -2.4154e+00 -3.6802e+00 -2.8640e+00 +1.5573e+00
339335 +5.137060851e+01 +5.137060851e+01 +1.276406085e+02 +1.276406085e+02 +1.2505e-01 -1.6310e+00 -1.9088e+00 +4.2631e-01 -2.0027e+00 -5.6563e-01 +3.4648e+00 -3.5338e-01 +2.7217e-01 +1.3163e+00 -5.8988e-01 -1.8116e+00 -2.6315e+00 +3.1813e+00 -3.0861e+00 -3.3644e+00 +1.2041e+00 -2.8903e+00 -4.6764e-01 -4.5936e+00
