% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.116858066e+06 +5.116858066e+06 +5.116934336e+06 +5.116934336e+06 -2.7696e+00 -3.9812e+00 +3.0416e+00 -7.5138e-01 +1.3522e+00 -2.3822e+00 +3.5771e+00 +2.4968e-01 -1.5121e+00 -3.0905e-01 +3.5695e+00 -2.7938e+00 -3.9340e-01 +1.8732e+00 -7.6630e-01 +7.8627e-01 -8.6891e-01 -2.3486e+00 +1.7489e+00 -2.5029e+00
3 +1.141030134e+06 +1.141030134e+06 +1.141106404e+06 +1.141106404e+06 -1.1854e+00 -4.2565e-01 -3.0829e+00 -9.6576e-01 +1.0931e+00 +1.9138e+00 +2.5660e+00 -1.3546e+00 +1.2660e-01 +3.6624e+00 +2.7389e+00 -3.3895e+00 +1.0967e+00 -3.5619e+00 -1.9400e+00 +3.3569e+00 +3.9033e+00 -1.3272e+00 -2.3916e+00 -3.3898e+00
16 +9.339963115e+05 +9.339963115e+05 +9.340725815e+05 +9.340725815e+05 -2.5656e+00 +3.3951e+00 -2.3359e+00 -3.0005e+00 -4.5744e-01 -2.5644e+00 +2.4753e+00 -7.3362e-01 -3.0622e+00 +3.9939e-01 -3.5402e+00 +7.5597e-01 -3.8831e+00 +3.6201e+00 -3.3992e+00 +3.4925e+00 +3.1878e+00 -2.9329e+00 -3.0399e+00 -1.8814e+00
17 +3.830356431e+04 +3.830356431e+04 +3.837983431e+04 +3.837983431e+04 +1.9749e+00 +5.9745e-02 -3.7185e-01 -3.3635e+00 +1.8387e+00 -2.9504e+00 +3.8614e+00 +3.9362e+00 +2.1476e+00 +3.4700e+00 +3.5716e+00 -1.4628e+00 +5.4550e-01 -2.3777e+00 -2.4377e-01 -1.5167e-01 -1.2969e+00 +1.0012e+00 +3.8562e+00 +2.7301e+00
21 +1.407928560e+04 +1.407928560e+04 +1.415555560e+04 +1.415555560e+04 +3.2542e+00 -1.0416e+00 +3.3924e+00 -8.5189e-01 +5.2003e-01 +3.9123e+00 -3.3328e+00 -3.5346e+00 +1.4245e+00 -2.4844e+00 +2.9947e+00 -1.3801e+00 -4.0184e-01 +2.4471e+00 -3.6774e+00 +2.2827e+00 +3.2109e-01 +7.1682e-01 -1.2008e+00 +3.5467e+00
26 +6.902353646e+02 +6.902353646e+02 +7.665053646e+02 +7.665053646e+02 +2.4026e+00 -1.1449e+00 +3.0167e+00 -3.8080e+00 -1.8768e+00 +1.2676e+00 +1.9486e+00 -2.0985e-01 +2.1052e-01 -8.3314e-01 -3.8277e+00 +2.7726e+00 +2.2271e+00 -2.6278e+00 -3.3705e-01 -2.3311e+00 +3.4277e+00 -3.2751e+00 +1.0339e+00 -1.7548e+00
120 +6.304541965e+02 +6.304541965e+02 +7.067241965e+02 +7.067241965e+02 -9.1570e-01 +3.1323e+00 -3.6311e+00 -1.6836e+00 -1.2746e+00 -3.5784e+00 -3.2080e-01 +2.8234e-02 -2.5235e+00 -2.3519e+00 +8.8229e-01 -1.8857e+00 +2.1929e+00 +3.2430e+00 +3.8704e+00 +1.5037e+00 +8.3930e-01 -3.8682e+00 -2.9620e+00 -6.4765e-01
442 +3.048779213e+02 +3.048779213e+02 +3.811479213e+02 +3.811479213e+02 +2.6971e+00 +3.6037e+00 -3.9522e+00 +3.8961e+00 -2.9301e+00 -2.6747e+00 -3.3525e-01 -3.2828e+00 +1.5851e+00 -2.4104e+00 -1.6403e+00 +3.4125e+00 -7.0281e-01 -1.5746e+00 +3.7656e+00 +3.1163e+00 -1.1641e+00 +3.7895e-01 -1.3837e+00 +1.7677e+00
1875 +2.072537193e+02 +2.072537193e+02 +2.835237193e+02 +2.835237193e+02 +7.7654e-01 -3.3721e+00 -3.4456e+00 +3.3040e+00 -3.8709e+00 -1.5846e+00 -2.8371e+00 -3.2302e+00 -2.7930e+00 -3.9967e+00 +3.2888e+00 -1.2606e+00 +7.3382e-01 -1.9907e+00 -5.6135e-02 -2.1966e+00 -3.5129e+00 +1.3148e+00 -3.4023e+00 +3.3144e+00
8484 +1.582963727e+02 +1.582963727e+02 +2.345663727e+02 +2.345663727e+02 +1.1552e+00 -2.7112e+00 +1.0769e+00 +1.1029e+00 +3.3868e+00 +1.0804e-01 +3.1616e+00 -7.2360e-01 -2.6300e-01 +1.3402e+00 +3.5048e+00 -1.8312e-01 -7.2951e-01 +2.5862e+00 +2.9735e-01 -4.4334e-01 -2.5003e+00 +1.4609e+00 -5.6145e-01 +1.5235e+00
42004 +8.678881049e+01 +8.678881049e+01 +1.630588105e+02 +1.630588105e+02 -1.2764e+00 -2.5944e+00 +1.3121e+00 +7.2410e-03 -3.9652e+00 +1.1956e+00 +1.0959e-01 +1.1801e+00 -1.6543e-01 +8.8304e-02 +2.1735e+00 +1.2144e+00 -2.7872e+00 +6.6618e-02 -1.4700e+00 -4.7387e-01 +2.8581e+00 +4.8293e-01 +3.7115e+00 -1.7021e+00
191909 +6.041889076e+01 +6.041889076e+01 +1.366888908e+02 +1.366888908e+02 -6.5394e-01 -2.8788e+00 -3.7543e+00 +1.6498e+00 +1.7025e+00 -1.5650e+00 -2.8911e+00 +3.1418e+00 -7.9197e-01 +2.5174e+00 +9.8775e-01 -1.8621e+00 -1.5218e+00 -5.6684e-01 -1.2381e-01 -1.2978e+00 +3.5084e-02 -3.1840e+00 +7.7368e-01 -2.9183e+00
