% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.009675588e+07 +1.009675588e+07 +1.009683215e+07 +1.009683215e+07 +1.5714e+00 -2.2341e+00 +3.8272e+00 +3.6492e+00 -5.6711e-01 +2.4245e+00 +6.6343e-01 +1.7779e+00 -3.8885e+00 -2.3553e+00 +2.7060e+00 +1.1151e+00 -7.0810e-01 -2.6099e+00 -1.2621e+00 +2.1804e+00 -5.2965e-01 -1.4021e+00 -1.6645e+00 +2.7875e+00
2 +7.650491802e+06 +7.650491802e+06 +7.650568072e+06 +7.650568072e+06 -2.6059e+00 -3.9461e+00 +6.4384e-01 -1.3065e+00 -9.7068e-01 -2.4682e+00 +9.8106e-01 +1.0160e+00 +2.9106e+00 -1.2105e+00 -1.9048e+00 +3.0846e+00 +3.6426e+00 +2.6666e+00 -3.3940e+00 +1.9866e+00 -3.8735e+00 +1.7044e+00 -3.3592e+00 +9.7282e-01
3 +2.704163244e+06 +2.704163244e+06 +2.704239514e+06 +2.704239514e+06 +3.8819e+00 +1.8907e+00 +2.1253e-01 -2.7676e+00 +3.1525e+00 +3.9010e+00 -2.6314e+00 -8.0004e-01 -4.2569e-01 -3.3870e+00 -1.9906e-01 -9.2762e-01 +1.6852e+00 -3.1387e+00 +3.5196e+00 +1.8392e+00 -3.4883e+00 +3.4580e+00 +2.1210e+00 +2.0298e+00
8 +1.324477552e+06 +1.324477552e+06 +1.324553822e+06 +1.324553822e+06 -1.6061e-01 +5.9364e-01 +1.3776e+00 +8.9051e-02 -3.2353e+00 -2.9588e+00 -3.6145e+00 -2.0136e+00 +2.2819e+00 -7.4040e-01 -1.5220e+00 +9.9346e-01 -1.7345e+00 +2.5236e-01 -2.0556e+00 -2.6960e+00 -2.1506e+00 +7.2901e-02 +6.2866e-01 +2.8316e+00
12 +8.055689480e+05 +8.055689480e+05 +8.056452180e+05 +8.056452180e+05 -1.5706e-01 +9.7204e-01 +9.1629e-01 -1.7312e+00 +3.1022e+00 +1.4942e+00 +5.8738e-02 -1.3472e+00 +1.0321e+00 -1.3441e+00 +2.7405e+00 -1.8244e-01 +3.7252e+00 -1.5027e+00 -9.3011e-01 -3.5441e+00 -7.7620e-01 -2.2388e-02 +3.1887e+00 +4.4603e-02
13 +1.340250569e+03 +1.340250569e+03 +1.416520569e+03 +1.416520569e+03 -2.3229e+00 +1.5215e+00 -2.3236e+00 +4.5337e-01 -5.2856e-01 +1.4024e+00 +3.5912e+00 +2.6425e+00 +2.3261e+00 -1.9031e+00 +3.7565e+00 -2.8595e+00 +1.6686e+00 -3.9671e+00 -3.6062e+00 -2.9699e-02 +1.3893e+00 -3.0427e+00 -9.0533e-01 +3.2263e+00
69 +7.926558476e+02 +7.926558476e+02 +8.689258476e+02 +8.689258476e+02 +3.7894e+00 -2.9889e+00 +1.8171e+00 -9.1624e-01 +1.9658e-01 -1.9986e+00 -8.9440e-01 +2.3274e+00 -2.3299e+00 +2.9858e-01 +3.2522e+00 +2.2338e+00 -2.8555e-01 -1.0694e+00 -1.6244e+00 -3.7904e+00 +3.4589e+00 +1.5341e+00 -1.6305e+00 -2.7663e-01
334 +1.978674231e+02 +1.978674231e+02 +2.741374231e+02 +2.741374231e+02 -3.6470e+00 +3.7944e+00 -3.5949e+00 -3.3693e+00 +2.1349e+00 -3.7156e+00 +8.1727e-01 +1.2530e+00 +7.6304e-02 +2.3483e+00 +3.9529e+00 +8.1287e-01 -3.8396e+00 +3.0523e+00 +2.0244e+00 -2.0841e+00 -2.2455e+00 +3.4588e+00 -1.9267e+00 -1.1887e+00
982 +1.536732905e+02 +1.536732905e+02 +2.299432905e+02 +2.299432905e+02 -2.1375e+00 -3.2984e+00 -3.6436e+00 +3.6974e+00 -2.8935e+00 -3.1015e+00 +2.8929e+00 +1.2149e+00 +3.0314e+00 +1.8055e+00 +1.6587e+00 -3.4926e+00 +1.2529e+00 -1.5571e+00 -1.1642e+00 -3.1850e+00 -1.2512e+00 -7.6204e-01 -5.4056e-01 +6.2159e-02
18601 +9.541476348e+01 +9.541476348e+01 +1.716847635e+02 +1.716847635e+02 -1.5516e+00 -1.7030e+00 -3.6515e+00 +2.2527e+00 +1.2717e+00 -3.6063e+00 +1.4960e-01 +2.2893e+00 +1.6851e+00 -3.1044e+00 +2.7963e+00 -2.1939e+00 -3.5399e+00 -3.9287e-01 -2.4772e+00 +1.0634e+00 +2.1314e+00 -2.3770e+00 -2.6952e-01 +5.2890e-01
81425 +6.113208650e+01 +6.113208650e+01 +1.374020865e+02 +1.374020865e+02 +1.1221e-01 -2.4324e+00 -1.5853e+00 +3.2034e+00 -2.3566e+00 +1.2875e+00 -1.1297e-02 +4.6099e-01 +6.0650e-02 +2.3934e+00 +5.2708e-01 -7.3114e-01 -2.9441e+00 +2.3539e+00 -6.0996e-01 +1.6130e+00 +3.0517e+00 -3.7255e+00 +9.1147e-01 -3.7870e+00
