% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872732897e+07 +1.872732897e+07 +1.872740524e+07 +1.872740524e+07
2 +2.396186807e+06 +2.396186807e+06 +2.396263077e+06 +2.396263077e+06
8 +5.061098757e+05 +5.061098757e+05 +5.061861457e+05 +5.061861457e+05
14 +2.860483177e+05 +2.860483177e+05 +2.861245877e+05 +2.861245877e+05
16 +2.371768519e+05 +2.371768519e+05 +2.372531219e+05 +2.372531219e+05
25 +2.258726522e+04 +2.258726522e+04 +2.266353522e+04 +2.266353522e+04
109 +1.538625575e+04 +1.538625575e+04 +1.546252575e+04 +1.546252575e+04
170 +4.419987247e+02 +4.419987247e+02 +5.182687247e+02 +5.182687247e+02
315 +3.617991703e+02 +3.617991703e+02 +4.380691703e+02 +4.380691703e+02
1852 +2.183382882e+02 +2.183382882e+02 +2.946082882e+02 +2.946082882e+02
