% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.113588584e+06 +5.113588584e+06 +5.113664854e+06 +5.113664854e+06 -4.3624e-01 -3.1845e+00 -2.4853e+00 -3.3687e-01 -3.7287e+00 -3.6373e+00 -1.7475e+00 +1.1943e+00 +2.2553e+00 +1.5273e+00 -6.9111e-01 -4.0368e-04 +2.0735e-01 +3.4007e+00 -8.3320e-02 +3.3244e+00 +2.7889e+00 -2.3959e+00 -1.8920e+00 -1.0261e+00
2 +5.385525108e+05 +5.385525108e+05 +5.386287808e+05 +5.386287808e+05 +1.9988e+00 -3.9352e+00 -2.3067e+00 +3.9470e+00 -1.1534e+00 +1.4145e+00 -2.7834e-01 +1.6541e+00 -1.3951e-01 -2.4854e-01 -5.8882e-01 +7.2700e-01 -3.2480e+00 +4.7389e-01 +1.4572e+00 -4.0519e-01 +1.1476e+00 +2.9045e+00 +2.4437e+00 +1.2108e+00
5 +1.810225433e+05 +1.810225433e+05 +1.810988133e+05 +1.810988133e+05 -3.9892e+00 +1.1236e+00 +2.0196e+00 +2.7498e+00 -3.2379e+00 +1.3790e+00 -1.9845e+00 +3.0534e+00 -2.1845e+00 +9.2525e-01 +2.0903e+00 +3.2835e+00 +2.7541e+00 +1.9388e+00 -2.4624e+00 +3.0151e+00 +3.5832e+00 -5.3126e-01 -2.3787e+00 +2.3381e+00
19 +2.280206692e+03 +2.280206692e+03 +2.356476692e+03 +2.356476692e+03 +1.7526e+00 -2.7420e-01 -3.7801e+00 -9.1174e-01 +1.1730e+00 -3.7477e+00 +6.9308e-02 -7.0834e-01 +2.7368e+00 +1.8122e+00 -1.3825e+00 -3.6181e+00 +3.6550e+00 -8.4195e-01 +2.2290e+00 +2.0160e+00 -3.9101e+00 +3.0903e+00 +2.3548e-01 +1.9034e+00
168 +4.041116046e+02 +4.041116046e+02 +4.803816046e+02 +4.803816046e+02 +3.3454e+00 -2.7434e+00 +2.3222e-01 -3.3090e+00 -1.8996e-01 -2.2558e+00 +2.4524e+00 +3.8952e+00 -1.2957e+00 -8.5236e-01 -2.7814e+00 -1.2240e+00 -1.3043e-01 +3.8254e+00 +3.5993e+00 +1.4376e+00 +9.7271e-01 -7.7613e-02 +1.4014e+00 +1.6034e-01
413 +2.684353024e+02 +2.684353024e+02 +3.447053024e+02 +3.447053024e+02 -2.8793e+00 +3.0996e+00 -3.3526e+00 -2.9939e+00 +1.2315e+00 +2.4730e+00 -3.8460e+00 -3.1177e+00 -2.3664e+00 -3.9531e+00 +7.5390e-01 -2.5727e+00 +6.2531e-01 -9.5822e-02 -7.9785e-01 -3.7447e+00 +2.2907e-01 +1.5687e+00 +7.2581e-02 -1.7578e-01
427 +2.256451998e+02 +2.256451998e+02 +3.019151998e+02 +3.019151998e+02 +1.5790e+00 +1.2737e+00 -5.8112e-01 -1.5578e+00 +5.0628e-01 +3.6839e+00 -1.5908e+00 -3.1101e+00 +9.6999e-01 -1.0259e+00 +1.0831e+00 -2.3797e+00 +2.4212e+00 +2.5703e+00 +3.1402e+00 -3.5622e+00 +2.2490e+00 -2.5124e+00 -3.6659e+00 -2.9434e+00
2251 +1.530847148e+02 +1.530847148e+02 +2.293547148e+02 +2.293547148e+02 +5.3257e-01 -8.4781e-01 +2.2526e+00 -6.0713e-01 +3.8289e+00 -2.8095e+00 +1.4401e+00 +2.2235e-01 +2.5585e+00 +3.1704e+00 +3.0230e+00 +1.2992e+00 -1.2305e+00 +1.7075e+00 +3.6618e+00 -1.4939e+00 -1.0897e+00 -2.3212e+00 +1.2440e+00 +2.8413e+00
28014 +8.777947364e+01 +8.777947364e+01 +1.640494736e+02 +1.640494736e+02 +2.1153e+00 -2.3819e+00 -1.5926e+00 -2.4462e+00 +7.2358e-01 -2.9545e+00 -3.7780e+00 +5.5555e-01 -2.4695e+00 +2.8058e+00 -8.6046e-01 -3.8427e+00 +1.0682e-01 +1.6199e+00 +1.2484e+00 -3.0197e+00 +3.6169e+00 -2.8566e+00 +3.1544e+00 -5.2601e-01
274439 +6.229282629e+01 +6.229282629e+01 +1.385628263e+02 +1.385628263e+02 +2.1153e+00 -2.3819e+00 -1.5926e+00 +1.6321e-01 +7.2358e-01 -2.9545e+00 +1.2566e+00 +5.5555e-01 -2.4695e+00 +2.1230e+00 +2.7370e+00 -3.8427e+00 +1.0682e-01 +1.6199e+00 +1.2484e+00 -2.9890e+00 +3.6169e+00 -2.8566e+00 +2.7726e+00 -5.2601e-01
