% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.724185571e+06 +2.724185571e+06 +2.724261841e+06 +2.724261841e+06 +3.9914e+00 -2.3890e+00 +5.0755e-01 +1.6201e+00 +1.2504e+00 -3.7850e+00 -7.5146e-01 -3.3079e+00 +2.1204e+00 -2.4421e-01 +8.4577e-01 -1.0018e+00 -3.3800e+00 +1.1596e+00 +5.1573e-01 -3.2713e+00 -2.1107e+00 -2.9800e+00 -3.4812e+00 +2.6042e+00
7 +1.851930445e+06 +1.851930445e+06 +1.852006715e+06 +1.852006715e+06 -1.8533e+00 -3.3442e+00 +1.3821e+00 +1.5132e+00 +2.1824e+00 -2.0572e+00 +3.3151e+00 -2.6846e+00 +3.9832e+00 -3.2289e+00 +1.5341e+00 -1.2284e+00 +3.4885e+00 -3.2184e+00 +3.8399e+00 -5.9476e-01 +8.1216e-02 +2.6788e-03 -1.8748e+00 +2.7764e+00
14 +3.671457166e+05 +3.671457166e+05 +3.672219866e+05 +3.672219866e+05 -6.7099e-01 -3.9129e+00 -6.2119e-01 +3.6551e+00 +1.7713e+00 -2.4584e+00 -3.5418e+00 +3.4061e+00 -1.5539e+00 +4.5032e-01 +1.6434e+00 -2.1729e+00 +3.5725e+00 -2.7683e+00 -1.8523e+00 +3.1797e+00 -5.4747e-01 -2.2977e+00 +9.7224e-01 +2.6888e+00
22 +1.542047214e+05 +1.542047214e+05 +1.542809914e+05 +1.542809914e+05 +9.9378e-01 +3.9661e+00 -3.6642e+00 -6.7120e-01 +2.4138e+00 +1.1109e+00 -3.7034e+00 -2.8015e-01 +1.8183e+00 -3.8342e+00 +9.7712e-01 -3.6270e+00 +7.5159e-01 +1.0450e+00 +2.0842e+00 +3.8240e+00 -3.6281e+00 +7.6258e-01 +3.0658e-01 +2.1519e+00
34 +6.736716843e+04 +6.736716843e+04 +6.744343843e+04 +6.744343843e+04 +3.3593e-01 +3.3849e+00 -1.0662e+00 +1.4982e+00 -1.0353e+00 -4.0103e-01 +2.5466e+00 +3.5771e+00 +1.3063e+00 +9.2629e-01 +1.4640e+00 -3.5171e-02 +2.2376e+00 -1.2835e+00 -2.9709e+00 +1.6836e+00 +3.0025e+00 +3.1662e-01 +3.1379e+00 -1.5767e-01
51 +1.410481919e+04 +1.410481919e+04 +1.418108919e+04 +1.418108919e+04 +2.6176e+00 +1.9606e+00 -1.2367e+00 +6.7301e-01 -3.1035e+00 -2.7053e+00 +2.9531e-01 -2.5586e-01 +3.5269e-01 -2.7561e+00 +3.2917e+00 -5.0494e-01 +2.4775e+00 +2.9100e-01 -1.1682e+00 +3.8198e+00 +7.4015e-01 -1.6212e+00 +4.8697e-01 -2.7807e+00
79 +1.510109371e+03 +1.510109371e+03 +1.586379371e+03 +1.586379371e+03 -2.4397e+00 -3.7441e+00 -3.6540e+00 +5.5721e-01 -2.5899e-01 +9.7433e-01 -9.9535e-01 +1.2501e+00 -2.3538e+00 +1.5041e+00 -8.6043e-01 -3.5416e+00 +2.5473e+00 -1.9790e+00 -7.8815e-01 -3.3497e+00 -1.4131e+00 +2.8908e+00 +5.6285e-02 +8.3582e-01
114 +2.340024547e+02 +2.340024547e+02 +3.102724547e+02 +3.102724547e+02 -2.6614e-01 -1.0399e+00 +7.8739e-01 -2.3857e+00 +3.1205e+00 +1.7501e+00 -1.4892e+00 +9.4944e-01 +1.8475e+00 +9.3710e-01 +3.9486e+00 +1.9462e+00 -6.2420e-01 -3.9501e+00 -1.6717e+00 +3.0438e+00 +1.0735e+00 -4.4747e-04 -3.0272e+00 +1.7619e+00
628 +1.439405589e+02 +1.439405589e+02 +2.202105589e+02 +2.202105589e+02 -6.0951e-01 -3.0113e+00 +2.0052e+00 +3.1526e+00 +1.9002e+00 -1.9436e+00 -2.1940e+00 +2.3522e+00 -1.9134e+00 -2.2265e+00 +3.9920e+00 +8.0894e-02 +1.6625e+00 +2.9593e+00 +1.0130e+00 +3.0829e-01 -1.7398e+00 -1.4305e+00 +1.3019e+00 +1.2995e+00
96073 +9.237519463e+01 +9.237519463e+01 +1.686451946e+02 +1.686451946e+02 -9.9732e-01 -3.9754e+00 -1.0841e+00 +1.5745e+00 +2.4535e+00 +1.7422e+00 -5.7291e-01 -6.4970e-01 -3.5477e+00 +3.8407e+00 +1.9466e+00 -7.4772e-01 -6.3161e-01 +1.7537e+00 +6.7226e-01 +1.6059e+00 +2.8399e+00 +7.1120e-01 -8.5609e-01 -1.4357e+00
