% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.020032773e+06 +3.020032773e+06 +3.020109043e+06 +3.020109043e+06
2 +4.619069906e+05 +4.619069906e+05 +4.619832606e+05 +4.619832606e+05
4 +1.666527501e+05 +1.666527501e+05 +1.667290201e+05 +1.667290201e+05
17 +1.004282671e+05 +1.004282671e+05 +1.005045371e+05 +1.005045371e+05
22 +5.336211722e+04 +5.336211722e+04 +5.343838722e+04 +5.343838722e+04
37 +1.933051575e+04 +1.933051575e+04 +1.940678575e+04 +1.940678575e+04
41 +7.861382505e+02 +7.861382505e+02 +8.624082505e+02 +8.624082505e+02
329 +4.113329900e+02 +4.113329900e+02 +4.876029900e+02 +4.876029900e+02
2579 +3.542502913e+02 +3.542502913e+02 +4.305202913e+02 +4.305202913e+02
13230 +2.451234248e+02 +2.451234248e+02 +3.213934248e+02 +3.213934248e+02
