% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.961799832e+07 +2.961799832e+07 +2.961807459e+07 +2.961807459e+07 +1.3608e+00 +2.3937e+00 +1.7279e+00 +1.5797e+00 -2.7025e+00 -3.2082e+00 +1.6324e+00 -2.8687e+00 -2.4610e+00 +3.5506e+00 -5.4360e-01 -1.6055e+00 -1.0980e+00 -3.1635e+00 -4.7254e-01 +2.1394e+00 +1.9772e+00 -1.2365e-01 -2.3904e+00 +1.8238e+00
2 +5.844904220e+06 +5.844904220e+06 +5.844980490e+06 +5.844980490e+06 -1.5785e+00 -3.4357e+00 +3.6971e+00 -3.8190e+00 -3.6990e+00 +3.2765e+00 +1.0276e+00 +1.1214e+00 +2.4150e+00 +1.3386e-01 -6.8999e-01 -3.8120e+00 +2.9256e-01 -5.9006e-01 +2.0831e+00 -1.8078e+00 +2.4672e+00 -2.5041e+00 +1.4862e+00 -1.8562e+00
3 +4.984534345e+05 +4.984534345e+05 +4.985297045e+05 +4.985297045e+05 +2.2025e+00 +6.8716e-02 -3.6061e+00 -3.6749e+00 -3.1126e+00 +2.0193e+00 -3.1307e+00 +1.2278e+00 +3.2083e+00 -3.9991e+00 -3.2571e+00 -3.0529e+00 -9.7587e-01 +6.0100e-01 +3.5089e+00 -1.6196e+00 +3.3495e+00 -1.2875e+00 -1.0886e+00 -2.0325e-02
5 +2.434954831e+05 +2.434954831e+05 +2.435717531e+05 +2.435717531e+05 +1.3168e+00 +3.9677e+00 -8.1151e-01 -1.7626e+00 -2.0372e+00 +4.8454e-01 -1.5593e+00 -1.1590e-01 -9.9398e-01 +3.9909e+00 -9.7436e-01 -9.4067e-01 +3.7645e-01 +2.9532e+00 -3.9171e+00 +2.9894e+00 +1.3089e+00 -1.6575e+00 -3.3627e-01 -2.3316e+00
6 +3.991081923e+04 +3.991081923e+04 +3.998708923e+04 +3.998708923e+04 -3.6997e+00 -3.4872e+00 -1.1285e+00 +2.6977e+00 -1.2286e+00 -2.7800e+00 +2.8620e+00 -2.3436e+00 -1.8443e+00 -3.1308e+00 +1.1230e+00 +2.2158e+00 +1.8343e-01 -2.5828e+00 +7.5741e-01 -3.4143e+00 -3.1896e+00 +1.9750e+00 +2.1447e+00 -7.5250e-01
14 +3.256598461e+04 +3.256598461e+04 +3.264225461e+04 +3.264225461e+04 -2.9804e+00 +1.4763e+00 -5.2613e-02 +2.4750e+00 -2.0122e+00 -3.3429e+00 -3.3875e+00 -3.7571e+00 +8.2629e-01 -3.9253e+00 +2.7117e+00 +3.4737e+00 +5.1107e-01 -3.8967e+00 +2.3321e+00 +9.4756e-01 +3.4983e+00 +2.4156e+00 +2.9513e+00 +3.2207e+00
28 +1.476664385e+04 +1.476664385e+04 +1.484291385e+04 +1.484291385e+04 -1.6326e+00 -3.2960e+00 -1.6886e+00 +3.0808e+00 -3.8725e+00 +2.1261e+00 -1.5340e+00 -1.6089e+00 -3.8088e+00 +7.2950e-01 -3.3016e+00 +2.4771e+00 +2.1268e-01 +1.5380e+00 +3.1242e+00 +3.8207e+00 -3.6891e-01 +3.8292e+00 -2.7467e+00 +2.5495e+00
103 +8.961901691e+02 +8.961901691e+02 +9.724601691e+02 +9.724601691e+02 -1.1581e+00 -1.8418e+00 +3.5618e+00 -1.3905e-01 +1.1138e+00 +5.1569e-01 -1.3157e+00 -1.7842e-01 -3.6290e+00 +9.9654e-01 -2.6160e+00 +2.7239e+00 -4.0657e-01 +2.6577e+00 -3.2799e+00 +3.0674e+00 +1.9271e+00 +9.0556e-01 +3.8973e+00 +2.4902e+00
335 +4.420193006e+02 +4.420193006e+02 +5.182893006e+02 +5.182893006e+02 -3.8827e+00 -2.0420e-01 -2.0735e+00 +3.1681e+00 -4.1076e-01 -2.6769e+00 +3.2449e-01 +1.2385e+00 +3.6116e+00 +3.1074e+00 -8.2633e-01 +2.8485e+00 -3.3032e+00 -3.1471e+00 -2.3659e+00 +1.1055e+00 -3.2615e+00 +3.4937e+00 +3.8266e+00 +3.4393e+00
403 +3.981042982e+02 +3.981042982e+02 +4.743742982e+02 +4.743742982e+02 +3.9694e+00 +4.5067e-01 -3.5908e+00 -1.3241e+00 -1.8292e+00 +1.3303e+00 -1.0545e+00 -1.0258e-01 +1.0805e+00 +1.2953e-01 -4.9625e-01 -3.4310e+00 -3.0411e+00 -5.6408e-01 -1.5773e+00 +6.7207e-01 +1.4281e+00 -3.9517e+00 -1.4709e+00 +3.0470e+00
767 +1.881341744e+02 +1.881341744e+02 +2.644041744e+02 +2.644041744e+02 -1.7195e+00 -6.1406e-01 -1.1889e+00 +1.3617e+00 +1.5160e+00 -1.3081e+00 +3.0720e+00 +3.1268e+00 +1.2879e-01 -2.0641e+00 +2.1376e+00 +9.5768e-01 -2.5665e-01 -3.4212e+00 +6.6279e-01 -2.0810e-01 -1.2193e-01 +5.2324e-01 +3.3034e+00 +2.6729e+00
1696 +1.126154861e+02 +1.126154861e+02 +1.888854861e+02 +1.888854861e+02 +6.0825e-01 -3.2057e+00 +2.0976e+00 +4.6082e-01 -3.2335e+00 -2.9838e+00 +1.8109e+00 +3.3527e+00 -8.2493e-01 +3.2189e+00 -1.2065e+00 +3.6565e+00 -3.1020e-01 +2.4814e+00 -9.7191e-02 -1.9376e+00 +6.5133e-01 +1.7638e+00 +8.8694e-01 -3.7266e+00
33583 +8.947627595e+01 +8.947627595e+01 +1.657462759e+02 +1.657462759e+02 +6.0825e-01 -3.2057e+00 +2.0976e+00 +4.6082e-01 -3.2335e+00 -2.9838e+00 +1.8109e+00 +3.3527e+00 -8.2493e-01 +3.2189e+00 -1.2065e+00 +3.6565e+00 -1.2987e+00 +2.4814e+00 -9.7191e-02 -1.9376e+00 +6.5133e-01 -1.9211e+00 +8.8694e-01 -3.7266e+00
149733 +4.629682421e+01 +4.629682421e+01 +1.225668242e+02 +1.225668242e+02 +2.0078e+00 -2.6304e+00 -5.6930e-01 +1.0889e-01 -4.5490e+00 -3.7299e+00 +2.8578e-01 +1.6301e+00 +1.1790e+00 +2.4038e+00 +1.5916e+00 -2.2410e+00 -2.2733e+00 +2.4814e+00 -2.4548e+00 -1.8852e+00 -1.1043e-01 -1.3549e+00 +2.8437e+00 -1.4402e+00
