% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.302463243e+06 +2.302463243e+06 +2.302539513e+06 +2.302539513e+06 +2.2653e+00 +2.6362e+00 -3.7371e-01 -2.5854e+00 +3.2456e+00 -1.7878e+00 +5.1159e-01 +1.1523e-01 +2.3013e+00 +1.4437e+00 -3.3904e+00 -1.8657e+00 +2.4848e+00 +3.8701e-01 -3.1478e+00 +2.3145e+00 +3.2423e+00 +3.0862e+00 -2.3405e+00 -2.1068e+00
4 +1.193980788e+06 +1.193980788e+06 +1.194057058e+06 +1.194057058e+06 -3.0423e+00 +1.7637e+00 +2.7867e-01 -5.1443e-01 -1.4511e+00 -3.1904e-01 +7.6410e-01 +3.7550e+00 +2.7555e+00 +5.1307e-01 -2.4614e+00 -1.5930e+00 +3.4180e+00 +2.4321e+00 +3.9185e+00 -3.6387e+00 -3.6125e-01 +3.3460e+00 +3.3997e+00 -3.7857e+00
5 +7.536806376e+05 +7.536806376e+05 +7.537569076e+05 +7.537569076e+05 -1.0647e+00 +2.2351e+00 +1.0131e-01 +1.7561e-01 +1.8141e+00 +3.8386e+00 +2.5890e+00 +3.2115e+00 -2.4775e+00 +6.0515e-01 +9.3783e-03 +9.7092e-02 +7.1805e-01 +6.7065e-01 -1.6861e-01 -2.2994e+00 +9.1842e-01 -7.1309e-01 -1.4839e+00 +9.1929e-01
8 +5.249550728e+05 +5.249550728e+05 +5.250313428e+05 +5.250313428e+05 +1.6214e+00 -2.2266e-01 +2.3889e+00 +2.2721e+00 -2.3630e+00 +1.4333e+00 -1.6337e-01 +3.3516e+00 +6.4527e-01 +1.8948e+00 -2.0971e+00 +3.0092e+00 +3.8650e+00 -2.7806e+00 +3.4127e-02 +2.2905e+00 -2.0952e+00 +5.3777e-01 -2.1310e-01 +3.2992e+00
9 +2.814799367e+04 +2.814799367e+04 +2.822426367e+04 +2.822426367e+04 -2.6474e+00 +2.1596e+00 +1.6007e+00 -2.9816e+00 -2.3678e+00 -1.2478e+00 -1.6983e+00 -2.6147e+00 -3.8802e+00 +1.7590e+00 -1.6320e+00 +1.9457e+00 +2.0043e+00 +3.8790e+00 -4.2905e-01 -9.7159e-01 +1.0951e+00 -2.8979e+00 -2.2651e-01 -6.1668e-02
31 +2.423797503e+03 +2.423797503e+03 +2.500067503e+03 +2.500067503e+03 +7.5560e-01 +3.8934e+00 -7.8239e-01 +2.3213e+00 +2.2148e+00 -1.7036e+00 +2.6347e+00 -1.7414e-01 +4.3040e-01 +4.0145e-01 -7.4885e-02 +2.9615e+00 +3.3980e+00 -3.5554e+00 +1.5861e-01 -1.4215e+00 -1.0704e+00 -3.4008e+00 -4.8779e-01 +3.1092e+00
333 +3.787151157e+02 +3.787151157e+02 +4.549851157e+02 +4.549851157e+02 +2.7007e+00 -1.3833e+00 -1.9168e+00 -2.6127e-01 +3.3024e-01 +1.0859e+00 +1.4690e+00 -1.6639e+00 +3.0898e+00 +2.7095e+00 -2.2352e+00 -1.6277e+00 +2.3257e+00 -3.6757e+00 -3.0245e+00 +4.3930e-02 +1.0434e+00 -3.6976e+00 -3.5646e+00 -4.3179e-01
613 +1.803839015e+02 +1.803839015e+02 +2.566539015e+02 +2.566539015e+02 +1.1888e+00 -4.5069e-01 +2.8009e+00 -2.6437e+00 -1.8957e-01 +3.1425e+00 +1.2007e+00 +3.3135e+00 -9.3584e-01 +3.8690e+00 +3.6442e+00 -1.1310e+00 +4.1974e-02 +1.1040e+00 -1.4549e+00 +9.7620e-01 +2.2936e+00 +1.3414e+00 +2.8907e+00 +3.7887e+00
6154 +1.360527454e+02 +1.360527454e+02 +2.123227454e+02 +2.123227454e+02 +2.7826e+00 -2.5049e+00 -1.7499e+00 -2.0980e+00 -1.5636e+00 -3.3801e+00 +2.9918e+00 -2.8616e+00 -3.2343e+00 -1.5283e+00 +3.1285e+00 -1.2009e+00 -3.8516e+00 +3.6910e+00 +2.8966e+00 -3.4776e-01 +2.8511e+00 -2.4252e+00 -3.9569e+00 +1.0454e+00
47916 +7.640601820e+01 +7.640601820e+01 +1.526760182e+02 +1.526760182e+02 -3.3579e+00 -3.2623e+00 +2.9770e-01 +1.7951e+00 +6.3178e-01 +5.4573e-01 -1.0350e+00 -4.1609e-01 -3.3655e+00 +4.7785e+00 +2.9214e+00 +8.2673e-01 -9.2041e-01 +2.4703e+00 +1.7345e+00 -2.0179e+00 +1.8147e+00 -3.7984e+00 -1.8070e+00 -7.4788e-01
72127 +5.491170361e+01 +5.491170361e+01 +1.311817036e+02 +1.311817036e+02 +1.0620e+00 -2.7323e+00 +1.1291e+00 +1.3025e+00 +1.9073e-01 -3.4034e+00 -8.6344e-01 +1.7111e+00 +2.9669e+00 -5.4175e-01 +2.1443e+00 -3.1005e-01 -3.2567e+00 +3.6105e+00 -1.3848e+00 -2.5818e+00 +2.8511e+00 -2.6751e+00 -1.2671e+00 -8.6799e-01
