% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.853893180e+06 +6.853893180e+06 +6.853969450e+06 +6.853969450e+06
4 +6.103480557e+06 +6.103480557e+06 +6.103556827e+06 +6.103556827e+06
5 +3.116670320e+06 +3.116670320e+06 +3.116746590e+06 +3.116746590e+06
11 +4.899541714e+05 +4.899541714e+05 +4.900304414e+05 +4.900304414e+05
17 +3.178150440e+04 +3.178150440e+04 +3.185777440e+04 +3.185777440e+04
56 +3.282041697e+03 +3.282041697e+03 +3.358311697e+03 +3.358311697e+03
321 +1.606051007e+03 +1.606051007e+03 +1.682321007e+03 +1.682321007e+03
462 +1.229670784e+03 +1.229670784e+03 +1.305940784e+03 +1.305940784e+03
598 +5.836356766e+02 +5.836356766e+02 +6.599056766e+02 +6.599056766e+02
860 +3.372436755e+02 +3.372436755e+02 +4.135136755e+02 +4.135136755e+02
46534 +2.333615712e+02 +2.333615712e+02 +3.096315712e+02 +3.096315712e+02
233327 +1.533362941e+02 +1.533362941e+02 +2.296062941e+02 +2.296062941e+02
