% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.134105683e+06 +4.134105683e+06 +4.134181953e+06 +4.134181953e+06
3 +2.693537945e+06 +2.693537945e+06 +2.693614215e+06 +2.693614215e+06
5 +2.627670683e+05 +2.627670683e+05 +2.628433383e+05 +2.628433383e+05
11 +2.345139714e+05 +2.345139714e+05 +2.345902414e+05 +2.345902414e+05
23 +1.205419539e+04 +1.205419539e+04 +1.213046539e+04 +1.213046539e+04
31 +4.310323693e+03 +4.310323693e+03 +4.386593693e+03 +4.386593693e+03
172 +5.702863426e+02 +5.702863426e+02 +6.465563426e+02 +6.465563426e+02
754 +3.693679534e+02 +3.693679534e+02 +4.456379534e+02 +4.456379534e+02
1215 +1.652954369e+02 +1.652954369e+02 +2.415654369e+02 +2.415654369e+02
164868 +1.584264510e+02 +1.584264510e+02 +2.346964510e+02 +2.346964510e+02
