% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.910734939e+05 +4.910734939e+05 +4.911497639e+05 +4.911497639e+05 +4.4703e-01 +3.0463e-01 -3.1037e+00 -8.2856e-01 +2.5994e+00 -1.0661e+00 -2.9655e+00 +1.1990e+00 +3.8154e+00 -2.9779e-01 -2.6398e+00 -3.5434e+00 +3.2525e+00 +2.6937e+00 -7.7798e-01 -9.4400e-01 -3.3864e+00 -9.0419e-01 -3.2122e+00 -6.6998e-01
2 +2.957494148e+05 +2.957494148e+05 +2.958256848e+05 +2.958256848e+05 -2.1762e+00 -3.0047e+00 -2.7720e+00 +1.8541e+00 +2.7207e+00 -8.3069e-01 +5.7786e-01 +1.7424e+00 -1.9054e+00 -1.9486e-01 -7.7612e-02 -2.1358e+00 -5.7341e-01 -2.3846e+00 -2.7719e+00 +9.8677e-01 +2.8321e+00 +1.9658e+00 +2.3716e+00 -1.3771e-01
3 +1.405580920e+05 +1.405580920e+05 +1.406343620e+05 +1.406343620e+05 +2.0319e+00 -3.5983e+00 -2.1790e+00 +3.6281e+00 -8.6532e-01 -2.5948e+00 -2.2588e+00 -4.2051e-01 -3.1289e+00 -3.1646e+00 -1.2152e-01 -3.7639e+00 +5.7744e-01 +3.6601e+00 -4.6974e-01 -1.5041e+00 +3.7704e+00 +1.6516e+00 +3.0644e+00 +1.6993e-01
35 +3.958965451e+04 +3.958965451e+04 +3.966592451e+04 +3.966592451e+04 +3.2676e+00 -3.7388e+00 +8.1728e-01 +2.2567e+00 +7.2257e-01 -1.0899e+00 -1.3905e+00 +3.6392e+00 +1.0214e+00 +1.5678e-01 -1.9172e+00 +2.4976e+00 +2.7254e-01 +4.4499e-01 -1.0439e+00 -2.1311e+00 -1.9722e+00 +3.3596e+00 -3.8381e+00 +2.1433e-01
47 +3.836466443e+03 +3.836466443e+03 +3.912736443e+03 +3.912736443e+03 +3.0580e+00 +3.4274e+00 +1.9951e+00 -3.3618e+00 -4.7428e-01 -1.8540e+00 -1.1698e+00 +2.9308e+00 +3.7056e+00 +1.7446e+00 -1.7481e+00 +1.6805e+00 +2.0131e+00 +8.4055e-02 +4.0400e-01 -1.4933e+00 +1.8592e+00 -3.2708e+00 +9.5694e-01 -4.1280e-01
83 +1.781755336e+03 +1.781755336e+03 +1.858025336e+03 +1.858025336e+03 +3.9903e+00 -3.3296e-01 -3.0652e+00 -3.9743e+00 -3.6706e+00 +2.4291e+00 +3.3628e+00 -6.3102e-01 -3.9915e+00 -1.9741e+00 -1.4707e+00 -3.8074e+00 +2.2070e+00 -5.3858e-01 -3.8637e+00 -4.4010e-01 -2.6524e+00 -3.9104e+00 -3.2300e+00 -7.0572e-01
223 +1.109894129e+03 +1.109894129e+03 +1.186164129e+03 +1.186164129e+03 +1.7899e+00 +3.3970e+00 -6.0548e-01 -2.6178e+00 -3.2444e+00 +3.9112e+00 -1.3856e+00 +3.6864e+00 +2.8817e+00 -7.5647e-01 +2.3879e+00 -2.9217e-02 -3.4194e+00 -1.5095e-01 +1.3204e+00 -1.2004e+00 +2.8080e+00 +1.1024e+00 +2.8355e+00 -1.6673e-01
487 +2.299136012e+02 +2.299136012e+02 +3.061836012e+02 +3.061836012e+02 -8.5173e-02 +3.4125e+00 +1.3419e+00 -1.0061e+00 +3.4857e+00 -1.5644e+00 -2.9491e+00 -2.8610e+00 +6.3703e-01 +3.3969e+00 +3.7372e+00 -2.0092e+00 +1.7473e+00 +3.8539e+00 -1.0183e+00 -3.0319e-01 -2.2843e+00 -3.5000e+00 +1.3684e+00 +3.0950e+00
6452 +1.476229635e+02 +1.476229635e+02 +2.238929635e+02 +2.238929635e+02 +2.8126e+00 +1.6619e+00 +1.8747e+00 -3.9823e+00 +1.2362e+00 -9.9560e-01 -8.9068e-01 -2.4442e+00 -2.6670e+00 +3.7343e+00 +2.9610e+00 +1.8824e+00 -7.1037e-01 +1.6247e+00 +1.4520e+00 +7.9484e-01 +2.4850e+00 -2.2292e+00 +2.0283e+00 -1.3217e+00
19531 +9.419209786e+01 +9.419209786e+01 +1.704620979e+02 +1.704620979e+02 -1.2347e+00 -2.2518e+00 +8.9735e-01 +8.8487e-01 -1.7720e+00 -3.5845e+00 +2.9189e+00 -6.3835e-01 -1.1549e-01 -1.0081e+00 -1.1756e-01 -5.0794e-01 +1.2758e+00 +3.3018e+00 -2.5844e+00 -6.0607e-01 -3.0760e+00 -3.6480e+00 +2.2492e+00 -3.4831e+00
