% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.880561744e+05 +1.880561744e+05 +1.881324444e+05 +1.881324444e+05 -1.0086e+00 -3.5150e+00 -3.1444e+00 -1.4414e+00 -2.3462e+00 +3.8702e+00 -5.1635e-01 +4.8384e-02 -1.8831e+00 +3.4267e+00 +1.3481e+00 -1.2044e+00 +6.2631e-01 -2.5816e+00 -1.0225e+00 +3.3442e+00 +2.4841e+00 +2.8361e-01 -1.5831e+00 -3.6110e+00
10 +3.173053053e+04 +3.173053053e+04 +3.180680053e+04 +3.180680053e+04 +5.6939e-01 +3.6211e+00 -3.8675e+00 +7.3799e-01 +2.3176e+00 -3.2658e+00 +3.5532e+00 +2.5863e+00 +1.2101e+00 +2.5087e+00 -3.4314e+00 +2.0984e+00 -8.2728e-01 -1.3440e+00 -2.4849e+00 -2.7241e+00 +6.7682e-01 +2.2058e+00 -3.8313e+00 +1.2604e+00
41 +1.711396609e+04 +1.711396609e+04 +1.719023609e+04 +1.719023609e+04 -1.4866e+00 -1.8704e+00 +3.2895e+00 -1.5903e+00 -1.9099e+00 +7.7562e-01 +3.3817e+00 +1.8460e-01 -2.0930e+00 -3.4677e+00 +3.9173e+00 -1.7168e+00 +3.4810e+00 +3.3059e+00 +2.4359e+00 +2.0324e+00 -1.1384e+00 -3.4296e+00 +3.6689e+00 +9.2897e-01
63 +1.139702033e+04 +1.139702033e+04 +1.147329033e+04 +1.147329033e+04 -1.4519e+00 -3.9887e+00 +5.7836e-01 -3.1798e+00 +5.8868e-01 -1.0557e+00 +2.0415e-01 -2.3306e+00 +1.9076e+00 +1.5782e+00 -2.7390e-01 -1.9239e+00 -1.3209e+00 +2.5583e+00 +2.0012e+00 -1.8677e+00 +2.3988e-01 -3.7634e-01 +2.8202e+00 -2.4945e+00
87 +1.012407968e+03 +1.012407968e+03 +1.088677968e+03 +1.088677968e+03 +1.8178e+00 +3.5951e+00 -2.5256e+00 +6.9171e-01 -2.5194e+00 -8.1342e-01 -2.0367e+00 +2.8980e+00 +8.9559e-02 +2.5757e+00 -1.0309e+00 +1.7335e+00 -1.3772e+00 -2.5904e+00 -3.8117e+00 +3.8762e-01 +2.0814e+00 -3.8934e+00 -1.6736e+00 +2.4021e+00
210 +4.544270226e+02 +4.544270226e+02 +5.306970226e+02 +5.306970226e+02 +1.6680e+00 -2.3468e+00 -2.5142e+00 -1.3632e+00 +3.4302e+00 -3.2351e+00 +3.2557e+00 -4.3943e-01 -7.3957e-01 +2.7141e+00 -9.8265e-02 +1.0990e-01 -2.4266e+00 -2.2804e+00 -2.0610e+00 -3.4759e+00 -1.1742e+00 -1.8586e+00 +1.8319e+00 -3.1904e+00
245 +3.813726632e+02 +3.813726632e+02 +4.576426632e+02 +4.576426632e+02 +9.3548e-01 +3.0538e+00 -1.3902e-01 -3.8605e+00 -1.9058e+00 +3.3388e+00 +3.8593e+00 -3.3489e+00 -2.6900e+00 -1.4981e+00 +3.3856e+00 -1.3733e+00 +2.6148e+00 +7.0308e-01 +6.1065e-01 +3.3416e+00 +1.9351e-01 -2.5569e+00 -3.7464e+00 +3.7730e+00
257 +2.255908497e+02 +2.255908497e+02 +3.018608497e+02 +3.018608497e+02 -1.9196e+00 +2.9832e-01 -9.9574e-01 +8.2827e-01 +3.9088e+00 -8.6413e-01 +1.8446e+00 -3.2805e-02 -2.4578e+00 -8.8718e-01 +1.6212e+00 +3.0697e+00 +3.1307e-01 -1.8459e+00 +2.8797e+00 +1.5231e+00 +1.0044e+00 -2.4784e+00 -3.8879e-01 +3.9380e-01
3399 +1.228823992e+02 +1.228823992e+02 +1.991523992e+02 +1.991523992e+02 +3.0294e+00 -1.8417e+00 -1.2758e+00 +1.2462e+00 -1.8915e+00 +1.6364e+00 +2.4049e-01 +2.4536e+00 +1.0118e+00 +3.3257e+00 +8.8461e-01 -2.8093e+00 -2.4930e+00 +7.8651e-01 -2.9762e+00 -3.7637e+00 -1.7836e+00 -3.3739e+00 -1.1130e+00 +3.9580e+00
9478 +8.336661941e+01 +8.336661941e+01 +1.596366194e+02 +1.596366194e+02 -2.0160e+00 -9.8335e-01 -1.1901e+00 +6.3016e-01 -1.3511e+00 -1.7353e+00 -2.8402e+00 +1.4884e+00 +2.0742e+00 +3.2128e+00 +7.8750e-01 -1.6373e+00 -1.8653e+00 -4.8906e-01 -1.6063e+00 -1.7777e+00 +3.8522e+00 -3.3057e-01 +2.2356e+00 +2.6278e+00
301744 +4.162487009e+01 +4.162487009e+01 +1.178948701e+02 +1.178948701e+02 +2.1759e+00 -4.5630e+00 -5.0227e-01 +6.3016e-01 -1.6953e+00 -4.1715e-01 -2.4511e+00 +1.5831e+00 +4.9745e-01 +8.9082e-01 +1.1038e+00 -2.1408e+00 -1.3866e+00 +1.1437e+00 -2.1416e+00 +1.8553e-01 -6.2510e-01 -3.1683e+00 +6.3390e-01 -2.1932e+00
