% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.231152912e+05 +7.231152912e+05 +7.231915612e+05 +7.231915612e+05 +2.9162e-01 -2.6765e+00 +9.1952e-01 -1.1595e+00 -1.4230e+00 +6.1816e-01 -3.9157e+00 +3.8599e+00 +3.1302e+00 +2.2695e+00 +2.2544e+00 -1.6531e+00 +3.5934e+00 +2.0725e+00 +2.8503e+00 -3.8081e+00 -2.4635e+00 -3.8657e-01 -2.4066e+00 +1.8548e+00
3 +2.427955123e+04 +2.427955123e+04 +2.435582123e+04 +2.435582123e+04 +1.8130e+00 -9.5894e-01 +3.9424e-01 +2.9937e+00 -2.4767e-02 -2.2115e-01 +3.2284e+00 +7.2103e-01 +7.0042e-01 +2.6047e+00 -1.0487e-01 +8.6682e-01 -5.2098e-02 +2.1707e+00 +8.8612e-01 +1.8413e+00 +2.6943e+00 -3.8082e+00 +1.5473e-01 -2.5709e+00
4 +3.950601315e+03 +3.950601315e+03 +4.026871315e+03 +4.026871315e+03 +3.0605e+00 -8.1490e-02 -2.6185e+00 -3.0990e+00 +1.5049e+00 +3.2337e-01 +3.3416e+00 +3.6009e-01 -2.6669e+00 -1.6238e+00 -3.1021e+00 -1.4461e+00 -2.4693e+00 -3.0655e-01 -2.5534e+00 +7.0439e-01 +3.7924e+00 -1.3010e+00 +2.4868e+00 -1.0606e+00
47 +1.920876107e+03 +1.920876107e+03 +1.997146107e+03 +1.997146107e+03 -3.3751e+00 -1.4229e+00 -5.4484e-01 -2.4268e+00 -1.4216e+00 +3.5245e+00 +3.4833e+00 +1.4726e+00 +1.9610e+00 +3.0078e+00 +1.0523e+00 -3.8070e+00 +2.9530e+00 +4.5477e-01 +2.7647e+00 +9.0711e-01 +3.1568e+00 +3.6363e+00 +3.5934e+00 -2.3746e+00
376 +8.646982748e+02 +8.646982748e+02 +9.409682748e+02 +9.409682748e+02 +3.5620e-01 +3.6065e+00 -1.0857e+00 +3.3652e+00 -1.0189e+00 +2.2613e+00 -1.3641e+00 +2.6583e+00 -3.1099e+00 +1.6022e+00 -2.5935e+00 +2.7045e+00 +1.5689e+00 +1.5104e+00 +4.1642e-01 -3.7635e+00 +6.7047e-01 +3.1212e-01 +1.6117e+00 -1.8753e+00
803 +3.505566302e+02 +3.505566302e+02 +4.268266302e+02 +4.268266302e+02 +1.8130e+00 -9.5894e-01 +3.9424e-01 +2.9937e+00 -2.4767e-02 -2.2115e-01 +3.2284e+00 +7.2103e-01 +7.0042e-01 +2.6047e+00 -1.0487e-01 +8.6682e-01 -5.2098e-02 +2.1707e+00 -1.5188e-01 +1.8413e+00 +2.6943e+00 -3.8082e+00 +1.5473e-01 -2.5709e+00
1103 +1.805140028e+02 +1.805140028e+02 +2.567840028e+02 +2.567840028e+02 +6.5854e-01 -3.3035e+00 +6.8643e-01 -6.8596e-01 -2.7703e+00 -1.5866e+00 +2.5668e+00 +2.9161e+00 -1.9710e+00 +2.9641e+00 -2.2580e+00 +3.5684e+00 -2.5100e-01 +2.1282e+00 +3.6409e+00 +2.9830e+00 -1.5883e+00 -5.5395e-01 -1.4976e+00 -9.9704e-01
3264 +1.527383414e+02 +1.527383414e+02 +2.290083414e+02 +2.290083414e+02 +5.1913e-01 -2.9523e+00 +3.2963e+00 -1.5263e+00 -5.2827e-01 +3.0169e+00 +7.0692e-01 -1.4687e+00 -2.8204e+00 +6.4251e-01 +1.2707e+00 +1.3928e+00 -1.2716e+00 +3.5937e+00 -3.4900e+00 +3.4063e+00 -2.1703e+00 -1.2054e+00 +2.7348e+00 -3.8283e+00
19761 +8.286731839e+01 +8.286731839e+01 +1.591373184e+02 +1.591373184e+02 -1.4379e+00 +1.5507e+00 -3.0695e+00 -1.7132e+00 -2.6781e+00 -1.4859e-01 +5.3993e-02 -2.5189e-01 +2.2193e+00 +4.0399e+00 -1.9142e+00 -3.9630e+00 -1.5712e+00 +3.5311e+00 -3.7805e+00 -3.6376e-01 +9.6968e-01 -2.2516e+00 -3.3499e-01 -1.7060e+00
179096 +6.181936432e+01 +6.181936432e+01 +1.380893643e+02 +1.380893643e+02 -1.3321e+00 -1.5663e+00 -1.5207e+00 +7.2743e-01 -2.6781e+00 -3.7887e+00 +2.1868e+00 +9.2205e-01 +1.2267e+00 +9.8683e-01 +2.3385e+00 -2.0462e+00 -2.6031e+00 +2.3835e+00 -1.0378e+00 -3.4986e+00 +1.2959e+00 -2.0520e+00 +1.8662e+00 -1.5432e+00
228121 +3.870275037e+01 +3.870275037e+01 +1.149727504e+02 +1.149727504e+02 -1.3321e+00 -2.0951e+00 -4.3138e-01 +1.5633e+00 -2.6781e+00 -3.7887e+00 +2.1868e+00 +9.2205e-01 +1.9999e+00 +9.8683e-01 +2.3385e+00 -1.2028e+00 -3.1010e+00 +2.3835e+00 -1.0378e+00 -3.4986e+00 +2.4009e+00 -4.0897e+00 +1.8662e+00 -1.5432e+00
