% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.197742043e+06 +2.197742043e+06 +2.197818313e+06 +2.197818313e+06
5 +1.584458861e+06 +1.584458861e+06 +1.584535131e+06 +1.584535131e+06
8 +7.715672703e+05 +7.715672703e+05 +7.716435403e+05 +7.716435403e+05
10 +1.299480614e+05 +1.299480614e+05 +1.300243314e+05 +1.300243314e+05
13 +4.547435448e+04 +4.547435448e+04 +4.555062448e+04 +4.555062448e+04
50 +2.661453000e+03 +2.661453000e+03 +2.737723000e+03 +2.737723000e+03
79 +2.386709204e+03 +2.386709204e+03 +2.462979204e+03 +2.462979204e+03
213 +7.878073677e+02 +7.878073677e+02 +8.640773677e+02 +8.640773677e+02
507 +4.086275105e+02 +4.086275105e+02 +4.848975105e+02 +4.848975105e+02
716 +3.895646878e+02 +3.895646878e+02 +4.658346878e+02 +4.658346878e+02
39487 +2.243543504e+02 +2.243543504e+02 +3.006243504e+02 +3.006243504e+02
