% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.844571473e+05 +2.844571473e+05 +2.845334173e+05 +2.845334173e+05 +2.4735e-01 +2.5105e-01 +3.5199e+00 -6.1418e-01 -3.8908e+00 -9.0064e-01 -3.3743e-01 +2.2061e+00 -2.6246e-02 -2.4027e+00
3 +5.275113127e+04 +5.275113127e+04 +5.282740127e+04 +5.282740127e+04 +5.8040e-01 +3.1295e-01 -2.7291e+00 -1.7234e+00 +2.2223e+00 +3.9304e+00 +3.4883e+00 -2.0287e+00 -3.3874e+00 -3.1746e-01
12 +1.010969556e+04 +1.010969556e+04 +1.018596556e+04 +1.018596556e+04 +3.7954e+00 +3.9548e+00 +1.7307e+00 +1.3376e+00 -2.9381e+00 -2.9060e-02 -2.9474e+00 +2.7247e+00 +2.4447e+00 -1.0398e+00
76 +5.320940737e+02 +5.320940737e+02 +6.083640737e+02 +6.083640737e+02 +3.7222e+00 +1.9810e+00 +2.6148e+00 +1.8433e+00 -2.7750e+00 +3.8174e+00 -2.1278e+00 -2.1173e+00 +1.9844e-01 -1.3174e+00
197 +3.640709603e+02 +3.640709603e+02 +4.403409603e+02 +4.403409603e+02 +3.8750e+00 +4.7297e-01 +1.2641e+00 +3.9486e+00 -1.7382e+00 -1.5947e+00 -7.5074e-01 -2.3203e-01 -2.8644e+00 -1.5128e+00
209 +5.829405218e+01 +5.829405218e+01 +1.345640522e+02 +1.345640522e+02 +1.7343e+00 +3.1770e+00 -1.9704e+00 +2.6593e+00 -9.9225e-01 -2.5664e+00 -2.6835e+00 +2.7061e+00 +9.5233e-01 +2.5576e+00
10978 +3.939103456e+01 +3.939103456e+01 +1.156610346e+02 +1.156610346e+02 -1.9974e+00 -3.5026e-03 -1.6111e+00 +1.0047e+00 -2.0401e+00 -5.7417e-01 -1.5407e+00 +3.2991e+00 +2.8749e+00 +3.3460e+00
79637 +2.346168832e+01 +2.346168832e+01 +9.973168832e+01 +9.973168832e+01 +1.9177e+00 -5.6151e-01 -1.4955e+00 +1.6504e+00 -2.8137e+00 -1.4752e+00 -1.9247e+00 +2.2061e+00 -1.5239e+00 +4.1626e+00
159418 +1.115261949e+01 +1.115261949e+01 +8.742261949e+01 +8.742261949e+01 +1.4356e-01 -1.6853e+00 -1.4955e+00 +1.6504e+00 -2.8137e+00 -1.8004e+00 -1.9247e+00 +2.2061e+00 -1.2903e+00 +4.1626e+00
225678 +9.576367839e+00 +9.576367839e+00 +8.584636784e+01 +8.584636784e+01 -1.5119e+00 -1.4258e+00 -2.4321e+00 +9.5849e-01 -1.0949e+00 -1.8004e+00 -1.9247e+00 +1.2370e+00 -2.0962e+00 +3.5186e+00
