% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.182793232e+06 +4.182793232e+06 +4.182869502e+06 +4.182869502e+06
2 +2.022962866e+06 +2.022962866e+06 +2.023039136e+06 +2.023039136e+06
5 +7.765011658e+05 +7.765011658e+05 +7.765774358e+05 +7.765774358e+05
11 +2.356729237e+05 +2.356729237e+05 +2.357491937e+05 +2.357491937e+05
22 +1.518712276e+05 +1.518712276e+05 +1.519474976e+05 +1.519474976e+05
37 +9.547047585e+03 +9.547047585e+03 +9.623317585e+03 +9.623317585e+03
90 +5.103720971e+03 +5.103720971e+03 +5.179990971e+03 +5.179990971e+03
129 +4.998368182e+02 +4.998368182e+02 +5.761068182e+02 +5.761068182e+02
230 +3.561173560e+02 +3.561173560e+02 +4.323873560e+02 +4.323873560e+02
34796 +1.533169497e+02 +1.533169497e+02 +2.295869497e+02 +2.295869497e+02
