% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.985632503e+06 +1.985632503e+06 +1.985708773e+06 +1.985708773e+06 +2.0619e+00 -2.7000e+00 -3.1014e+00 +2.5495e+00 -1.7865e+00 -3.0373e+00 -1.7026e+00 -1.7277e+00 -1.4335e+00 +2.2682e+00 +1.9209e+00 +1.3421e+00 -1.0002e-01 -2.3249e+00 -1.5164e+00 -1.0603e+00 -3.5579e-01 -1.7324e+00 -3.0042e-01 +1.6022e+00
4 +5.172390396e+05 +5.172390396e+05 +5.173153096e+05 +5.173153096e+05 +2.1767e+00 -3.4773e+00 +2.1816e-02 +3.9842e+00 -2.4766e+00 -3.3767e+00 -3.3495e+00 -1.2701e+00 +6.1529e-01 +7.8380e-01 +2.6492e+00 +5.5907e-01 +7.5937e-01 +1.0806e+00 -2.0258e+00 -3.0531e+00 +1.1776e+00 +2.2276e+00 +3.4631e-01 -2.3622e-01
6 +4.286059257e+04 +4.286059257e+04 +4.293686257e+04 +4.293686257e+04 +1.3416e+00 +4.4770e-01 +1.0207e+00 -7.0928e-01 -8.5173e-01 +1.4858e+00 -2.5385e+00 +9.9556e-01 +1.8791e+00 +2.4524e+00 -2.9641e+00 +3.5318e-01 +2.6716e+00 +4.7508e-01 +1.2775e+00 -1.3187e-01 -2.1827e+00 -6.7013e-01 -1.5136e+00 +3.4303e+00
41 +2.343080718e+04 +2.343080718e+04 +2.350707718e+04 +2.350707718e+04 +2.5364e+00 +3.3951e+00 +1.7003e+00 -1.3135e+00 -1.0037e+00 -3.1526e-01 -3.5689e+00 +1.1708e+00 -3.8154e+00 +3.9500e+00 +2.2779e+00 +2.5497e+00 +2.7261e+00 +3.7549e+00 +3.4614e+00 +2.6080e+00 -1.0533e+00 -3.7861e+00 -2.3458e+00 +5.1304e-01
94 +5.166323535e+03 +5.166323535e+03 +5.242593535e+03 +5.242593535e+03 -8.0559e-01 -2.7847e+00 +3.1353e+00 -2.7227e+00 +3.0443e-01 -8.4480e-01 -2.8999e+00 +8.0604e-01 +4.0560e-01 -6.1141e-01 +3.3665e+00 +1.7662e-02 +1.4484e+00 +2.3536e+00 -2.4999e-01 +7.0964e-01 -3.5337e+00 -3.3519e-01 -1.2726e+00 +1.9403e+00
119 +1.481054881e+03 +1.481054881e+03 +1.557324881e+03 +1.557324881e+03 -2.4231e+00 +4.5511e-01 +2.6240e+00 -3.7096e+00 -2.4775e+00 +3.0872e+00 +2.9998e+00 -2.8714e+00 +2.2136e+00 +5.3966e-01 +1.2400e+00 -1.0987e+00 -1.4722e+00 +2.3284e+00 -3.7402e+00 -1.0021e+00 +6.2602e-01 -2.6630e+00 +1.3313e+00 +3.8469e-01
150 +6.559832523e+02 +6.559832523e+02 +7.322532523e+02 +7.322532523e+02 -2.4408e+00 -1.6241e+00 +1.0868e+00 -2.4965e+00 -3.3304e+00 -2.0223e+00 -1.7049e+00 -3.3822e+00 -1.3129e+00 -8.8387e-01 -4.7001e-01 +1.8738e+00 +2.0353e+00 +9.7182e-01 +2.8066e+00 -3.0544e+00 +3.0953e-01 +1.6468e+00 -2.3019e+00 +6.7730e-01
213 +4.363823548e+02 +4.363823548e+02 +5.126523548e+02 +5.126523548e+02 +2.6540e+00 +2.5651e+00 +3.8109e+00 -2.9073e+00 -1.4440e+00 -2.6818e+00 -3.0865e+00 +1.1952e+00 +1.8250e+00 +3.7634e+00 +2.0350e+00 +1.0249e+00 +3.3623e+00 -1.4329e+00 -1.7066e+00 -9.2408e-01 +3.1853e+00 -2.4381e+00 +2.7792e+00 +3.3794e+00
273 +2.945492113e+02 +2.945492113e+02 +3.708192113e+02 +3.708192113e+02 -4.1087e-01 +2.5430e+00 -3.1123e+00 -1.1032e+00 +1.5460e+00 +2.0309e+00 +1.8685e+00 +3.6390e-01 +1.2149e+00 -1.1105e+00 +5.5480e-02 -2.8905e+00 -1.0296e-01 +6.2340e-01 -1.9394e+00 +1.8798e+00 +2.0146e+00 -2.7643e+00 -8.9132e-01 -1.2974e+00
1072 +1.646317574e+02 +1.646317574e+02 +2.409017574e+02 +2.409017574e+02 -3.4472e-01 -2.1563e+00 -2.8820e+00 +2.1868e+00 -5.3746e-02 -2.8442e+00 -1.1295e+00 +1.9995e+00 -2.6681e+00 +2.0377e+00 +1.2839e+00 -1.6210e+00 +3.3413e+00 -2.9232e+00 -1.6654e+00 +2.9948e-01 -2.6551e+00 -1.1762e+00 +8.0794e-01 +1.8235e+00
2003 +1.555443223e+02 +1.555443223e+02 +2.318143223e+02 +2.318143223e+02 -3.8324e+00 -3.9590e+00 +3.2310e-01 -8.0753e-01 +1.7150e+00 +3.9200e+00 +3.3010e+00 +3.5618e+00 -3.1708e+00 +1.3072e+00 -3.8958e-01 -2.7676e+00 +1.0174e+00 +3.4297e+00 -2.5991e+00 -1.3130e+00 +3.7499e+00 +4.5504e-01 -2.7979e+00 +2.3542e-01
19113 +9.264325601e+01 +9.264325601e+01 +1.689132560e+02 +1.689132560e+02 +1.5218e+00 -1.8655e+00 -2.6319e+00 +1.8770e+00 -1.9244e+00 -1.9780e+00 +1.9791e+00 +2.2540e-01 -1.4323e+00 +2.9852e+00 -6.7302e-01 -1.9369e+00 -2.5549e+00 +9.3475e-01 -1.8673e+00 -2.7224e-02 -1.4775e+00 -5.5173e+00 +3.3108e+00 +2.6213e-01
